tag	consumer_complaint_narrative
comment	Aunque se escucha un poco de ruido de los aviones se puede descansar bien.
comment	El desayuno variado.
comment	Buen equipamiento en las habitaciones, limpieza y calidad.
complaint	Descargo todas mis canciones para escucharlas sin Internet pero, al momento de ir a la app la sesión esta cerrada y mis canciones sin descargar! ¿Alguien tiene la solución?
comment	Es un hotel lujoso con sea.
comment	Me ha gustado mucho el hotel, el personal, el gym esta correcto y suficiente, no pude hacer uso de la piscina pero esta limpia y la zona parece agradable.
comment	La decoración, el confort, la atención del personal.
comment	Solo agradecimiento a su staff.
comment	Los mangos, excelentes!!!
complaint	Comienzo a dudar si quiero seguir con esta aplicación por que prometen mucho y no lo dan.
comment	El hotel está genial ubicado, en pleno centro de MAdrid.
comment	Me gustó mucho el sitio, estaba muy bien ubicado y la habitación era muy cómoda.
comment	muy buen tamaño de las habitaciones excelente atención el desayuno es correcto
comment	Aparte que tiene los botones necesarios para navegar
comment	La atención del personal muy buena en todo momento, así como el upgrade que me ofrecieron.
comment	La atencion del personal es excelente y siempre dispuestos a ayudar.
comment	A pesar de estar en el centro la habitación en la que estuvimos era muy tranquila.
complaint	Lo peor es que no responden sus redes sociales ni blog de ayuda en la web.
comment	Todo el personal excelente, las habitaciones muy cómodas y limpias.
complaint	El servicio de los conductores es pésimo, me dejan tirado cada dos por tres, me cancelan prereservas cinco minutos antes y cuando intento pedir otro taxi a los q se lo asignan me lo cancelan.
comment	En líneas generales estoy agradecido a La aplicación.
comment	Recomendable 100%!
comment	Excelente lugar, el personal muy amable y servicial.
comment	PERSONAL, gentil y dispuesto!!!
comment	Habitación y entorno
comment	Además tiene un bar Restaurant muy bonito y unas zonas de estar tipo living muy cómodas y con mucho encanto.
comment	El desayuno, el hall central del hotel con su maravillosa cúpula.
request	Solo quiero que me solucionen eso.
comment	También me pareció muy bueno el servicio de desayuno y la atención del bar.
comment	La zona muy segura y con bastantes restaurantes muy buenos cerca.
complaint	No tengo Premium pero aún así antes funcionaba mejor.
comment	El sushi muy bueno La atención del personal de primera.
comment	TODO FUE MUY BIEN
comment	Las camas muy grandes y buen colchón y sábanas muy confortable
comment	La ubicación es muy buena.
complaint	Me está fallando trato de abrirla y solo parpadea y se cierra
comment	Tina pertecta... Cama confortable...
complaint	Enserio que es una de las nuevas peores aplicaciones en mi lista! Odio que este tan pesada esta app al igual que facebook, dejen de actualizarla lo único que hacen es empeorar messenger, por cierto, regresen los emojis de antes, detesto estos nuevos.
request	La verdad no me dejas poner el filtro de perrito,etc la verdad arreglenlo por FA así le doy 5 estrellas
comment	El desayuno es muy rico y súper variado.
comment	El desayuno muy variado y completo.
comment	Desayuno y trato excelentes.
bug	Me dice que en estos momentos no se puede crear la cuenta para ser parte del snap ..
comment	Lo mejor es la ubicación....
comment	Aparte detrás del hotel hay un barrio lleno de restaurantes tradicionales donde se come muy bien y economico.
comment	El desayuno es muy bueno y las instalaciones excelentes
complaint	Sí pudiera dar menos de una estrella lo haría.
comment	Fuimos solamente una noche pero la verdad todo estuvo muy lindo.
comment	muy buen ubicado.
comment	Recomendado.
comment	El desayuno muy correcto y las instalaciones nuevas.
comment	Buena
comment	la cama era perfecta
comment	la cama muy comoda.
comment	Excelente ubicación, metro a 50 mts, y gran variedad de restaurentes para elegir.
comment	Bien ubicado en el centro de la ciudad y con opciones muy variadas en el restaurante.
comment	Nos vemos pronto.
complaint	Basura, muy decepcionado con Spotify
comment	La pileta, el solarium muy lindos.
comment	Excelente ubicación del hotel.
comment	Feliz volvería al hotel.
comment	Todo es excelente.
comment	El personal de recepción es muy amable y ofrece información.
comment	Es un hotel muy céntrico y salvo algún problema estructural muy recomendable.
complaint	Muy mal, si no quiero no la uso y punto.
comment	Buena jugabilidad
comment	Recomendable
comment	Destacamos en especial la consejería personalizada, atenta y muy especial.
comment	Super recomendable.
comment	A ganado algo en velocidad
comment	Habitaciones amplias, iluminadas, tranquila la zona !!! Excelente atencion, nos facilitaron paraguas, tarjeta sube y nos contactaron por una netbook olvidada !!! Lo elegiria siempre.
complaint	No hay reclamación posible.
comment	Y el desayuno en sí es completísimo.
comment	hermosa vista ...
comment	La habitación muy cómoda,salvo que daba a la calle y se escuchaban mucho los ruidos!
comment	Las instalaciones y el spa
comment	Mi enhorabuena.
comment	Estupendo hotel que recomiendo 100%.
complaint	Además es un quilombo encontrar ayuda en línea para ese problema y es inaceptable ya que estas pagando por un servicio que en definitiva es malo.
comment	El apartamento perfecto para viajar en familia
comment	Mucho lujo, estilo y buen gusto.
comment	Buen desayuno buffette.
comment	Ubicacion y confort
bug	Se desparece el waz
request	Horrible!!! Contra más actualizaciones peor funciona!! No puedo hacer ni una triste foto!! Arreglarlo yaaaa!!
comment	Interfaz grafica poco desarrollada pero muy funcional y sencilla
comment	Todo estuvo bien
comment	Es un hotel moderno, muy bien tenido.
comment	Solo un hotel común.
comment	Además el precio inmejorable.
comment	Muy buen ubicado.
comment	Habitacion muy comoda y espaciosa.
comment	Buena atención.
comment	El hotel está en pleno centro de Valencia, lo que permite ir paseando a cualquier sitio y acceder a todos los servicios de la ciudad.
complaint	No se si ¿es mi celu o la aplicación?
comment	Calidad del hotel de 4 estrellas, super limpio, personal muy amable, desayuno excelente y perfecta ubicacion, en frente de un centro comercial.
comment	Es la aplicación que mas uso, y es absolutamente perfecta, cuando empezó tenia muchas taras y daba fallos.
request	Ayuda por favor Ya no se que hacer
comment	Muy buena ubicación, cercano a restaurantes y bares
comment	Excelente todo.
comment	Todo bien
comment	Excelente atención del personal
comment	El cuarto era de excelente calidad, la cama genial, el baño divino.
comment	Maravillosa estancia.
complaint	Mejoren la función o mejor quitenla es molesta.
comment	Además, Regalan cócteles de bienvenida.
comment	Baño con jacuzzi Piscina temperada.
comment	El lugar es precioso, un sueño.
comment	Las instalaciones modernas, el desayuno muy completo y el personal atento hicieron muy grata la estadía.
comment	excelente atención ..
comment	La cama y el jacuzzi
complaint	Seguimos mal y todavía peor ,ahora con datos no pasa a la siguiente canción y se traba, y a ver genios si ya van quitando su maldito botón de cerrar a lado del de cambiar de canción, es verdaderamente molesto querer cambiar de canción y que se cierre la aplicación, solo este mes que acabe la suscripción y cancelo y desinstalo su pésimo servicio
comment	Conviene tener este cd en tu colección de discos porque puedes recuperar el particiones dañadas, entre otras muchas opcines
comment	Muy bonito y buena atención!
comment	el desayuno excelente la ubicacion muy buena
complaint	pero no me funciona bien
comment	Ubicación excelente
comment	El personal es muy amable y las habitaciones confortables.
request	aaa y pongan el sonido del mensaje q t mandan tus amigos mas fuerte por q se escucha una miardita apenas y se escucha y yo le tengo todo el volumen fuerte y nada agan algo....
complaint	Terrible.
comment	Es nuevo, moderno y rapido en el check in y out.
comment	Me gusto mucho, repetiré cuando vuelva a la ciudad, relación costos vs Beneficio bastante buena y me encanto el tema de manejo del ambiente.
comment	La ubicación es perfecta, cerca de todo y aún así es muy tranquilo.
comment	Cama super cómoda. Hermoso lugar. Muy servicial
complaint	La desinstalo definitivamente.
comment	buena atención en el restaurante, con amplia variedad de alimentos.
comment	Bar y restaurante acogedor y bueno.
comment	Excelente hotel. Ubicación, confort y diseño.
comment	Amplio, bien equipo y limpio.
comment	Muy buen hotel.
comment	Volveria muchas veces.
meaningless	El porqué creo que te lo imaginas
