id	Predicted	Descript
fr-test-0074	comment	Le rapport qualité/prix est très bien .
fr-test-0075	comment	Accueil sympathique très loin des usines à touristes impersonnelles.
fr-test-0076	comment	Très belle expérience au National Hôtel juste en face de la place rouge et du kremlin, vue imprenable du restaurant de l'hôtel sur la place rouge.
fr-test-0077	complaint	Belle maison un peu vieillissante mais tres propre.
fr-test-0078	comment	Excellent !
fr-test-0079	comment	Très bien situé en retrait de la rambla et donnant sur une très belle place , cet hotel a beaucoup de charme
fr-test-0080	comment	le centre ville est à 10 minutes pied et le tram à proximité de l'hotel.
fr-test-0081	comment	En réalité c'est à 30 min à pieds et à 40 min de la gare des bus.
fr-test-0082	comment	accueil très sympathique tout était parfait !!
fr-test-0083	comment	J aime vraiment cela
fr-test-0084	meaningless	la chambre
fr-test-0085	complaint	Obligation de l'installer pour une autre application
fr-test-0086	comment	Supet !!
fr-test-0087	complaint	La nouvelle mise a jour est pourrite!
fr-test-0088	complaint	"Ce n'est pas une application qui ""remplace"" toutes les autres !"
fr-test-0089	complaint	Agréablement surprise par le room service, j'ai choisi le burger et je n'est pas été déçue.
fr-test-0090	comment	ecrans mal conçus
fr-test-0091	comment	Il est parfait jusqu'à ce qu'il ne fonctionne plus sous Mozilla, Google, Opéra, j'ai tout essayé, rien n'y fait.
fr-test-0092	comment	La chambre est confortable et propre.
fr-test-0093	comment	Évidemment, comme il s'agit d'un logiciel Microsoft, il est très critiqué ''par réflexe''.
fr-test-0094	comment	Accueil et service à la hauteur, restauration de qualité, salles de réunion bien équipées, chambres spacieuses
fr-test-0095	comment	Instagram est bien assez complète je trouve.
fr-test-0096	comment	La facilité de parking, la mise à disposition d'un lave linge et d'un sèche linge pro
fr-test-0097	comment	Nous l'avons signalé le lendemain matin, le soir en rentrant la fenêtre ne fermait toujours pas, par contre le chauffage fonctionnait et la réceptionniste n'avait personne pour intervenir, elle nous a proposé de changer de chambre.
fr-test-0098	comment	On se sentait dans une residbce plutot qu a l hotel.
fr-test-0099	complaint	Chambre un peu petite pour la valise .
fr-test-0100	comment	Un moment hors du temps dans cet hôtel au charme parfait, d une tranquillité absolue !
fr-test-0101	complaint	La sonorité du hall d'accueil : un hall de gare
fr-test-0102	comment	TV plus grande serai un mieux
fr-test-0103	comment	Globalement très bien.
fr-test-0104	comment	On retrouve l'hôtel et son équipe avec grand plaisir après sa journée d'activité.
fr-test-0105	comment	Les marcheurs se sentiront trompés.
fr-test-0106	comment	C'est propre, la chambre est bien pour une nuit, le petit déjeuner est plutôt sympa.
fr-test-0107	comment	La decoration est très agreable et chaleureuse
fr-test-0108	comment	de la grosse arnaque !
fr-test-0109	comment	Localisation aux pieds d'un noeud routier
fr-test-0110	comment	C'est ma meilleure application jld
fr-test-0111	comment	L’hôtel est très récent (ouvert en 2016) et se trouve dans un quartier en pleine mutation.
fr-test-0112	meaningless	Accueil minimal
fr-test-0113	comment	Très bel établissement, grande qualité du personnel qui est omniprésent et pourtant très discret.
fr-test-0114	complaint	Dommage, la salle de bains un peu petite par rapport à la grandeur de la chambre.
fr-test-0115	complaint	Sa c'est pa normal!
fr-test-0116	meaningless	Bonjour,
fr-test-0117	meaningless	AU SECOURS
fr-test-0118	comment	Merci de m'aider
fr-test-0119	comment	séjour agréable ; en solo ; type de séjour à développer ; on espére que le site de Chamonix sera préservé ; je souhaite qu'il y ait plus d'activité pour les clients solo.
fr-test-0120	comment	....
fr-test-0121	comment	Nous étions dans un très bel appartement face à la Baie d'Ajaccio...
fr-test-0122	comment	La chambre sous les toits est déprimante.
fr-test-0123	meaningless	Maison ancienne jusqu'au bout...
fr-test-0124	complaint	Superbe hotel un peu à l'écart de Moscou, mais à l'accès facile par métro (10 minutes de marche) ou taxi !
fr-test-0125	comment	Nous avons tout aimé !
fr-test-0126	complaint	je ne sait pas si ça va marcher avec mon hp notebook
fr-test-0127	complaint	La salle de bains est presque impraticable.
fr-test-0128	comment	du fait de la circulation
fr-test-0129	comment	Accueil sympathique et surtout très pro, .
fr-test-0130	comment	Et une suite très très soigné dan les moindres détail avec des matériaux de bonne qualité et une douche inoubliable .
fr-test-0131	comment	Bon service de chambre
fr-test-0132	comment	Literie : lit à ressorts peu confortable
fr-test-0133	comment	rien à ajouter
fr-test-0134	comment	Soins de qualité.
fr-test-0135	comment	C'est plus simple Et rapide
fr-test-0136	complaint	Chambre bruyante.
fr-test-0137	comment	Cette application est vraiment génial, temps en temps quelques beug mais rien de grave..
fr-test-0138	comment	Le personnel est très agréable et gentil.
fr-test-0139	comment	Très bon service
fr-test-0140	comment	Ambiance agréable et personnel aux petits soins, nous en garderons un excellent souvenir !
fr-test-0141	comment	Les chambres sont magnifiques, la vue superbe, l'accueil parfait.
fr-test-0142	comment	Personnel disponible et aux petits soins.
fr-test-0143	comment	c'est un hôtel
fr-test-0144	comment	C'est nouveau pour moi
fr-test-0145	comment	Plein centre de Bordeaux ce qui est très bien et notre chambre était calme ce qui n'était pas gagné vu le quartier
fr-test-0146	comment	Restaurant italien, normal, sans plus, attention arnaque sur le vin.
fr-test-0147	comment	Personnel courtois et accueillant.
fr-test-0148	comment	Hotel convivial avec personnel à l ecoute et réactif
fr-test-0149	complaint	Juste un peu plus d espace, sinon chambre calme donnant sur la cour intérieure.
fr-test-0150	comment	- propre et bien équipé.
fr-test-0151	comment	Cadre atypique, réel jardin perché au cœur de Madrid.
fr-test-0152	complaint	Plus de viennoiseries au petit déj' et surtout on ne remplit pas car c'est bientôt la fin du service (il était 9h15 et le service fini à 10h !!!.
fr-test-0153	comment	magnifique endroit et prestations de grande qualité chambres spacieuses avec splendide vue restauration digne d'un étoilé ,petit déjeuner très agréable en extérieur
fr-test-0154	comment	Bonjour, j'utilisais Emule avant, mais depuis y'a Hadopi, je voudrais savoir si Emule est toujours Légale.
fr-test-0155	meaningless	Le petit-déj
fr-test-0156	comment	Accueil agréable .
fr-test-0157	comment	Idéalement situé au pied du parking souterrain de Nice étoile et à quelques mètres de l'avenue Médecin.
fr-test-0158	comment	Bus à proximité pour se rendre dans le centre.
fr-test-0159	complaint	Les chasse d'eau sont longues à se remplir (problème assez commun en Irlande !)
fr-test-0160	comment	pratique car très proche du Centre et de la gare de bus
fr-test-0161	comment	Le bémol est le petit déjeuner, très décevant.
fr-test-0162	complaint	la possibilité de laisser la voiture dans le parking le matin du départ pour une durée indéterminée
fr-test-0163	complaint	Hôtel qui ne devrait pas avoir 5 étoiles.
fr-test-0164	meaningless	La situation à la porte de l'université.
fr-test-0165	comment	très 'bonne' suite logiciel,
fr-test-0166	comment	Au dernier étage il y a une terrasse panoramique où la vue est magnifique!
fr-test-0167	complaint	L'accueil du premier soir, les explications sur Cork.
fr-test-0168	comment	tres bonne situation géographique.
fr-test-0169	meaningless	- parking
fr-test-0170	comment	Volontairement choisi car un peu excentré du centre ville (10-15 min à pieds) et du coup très calme !
fr-test-0171	comment	Bon petit programme GRATUIT qui fait ce qu'on lui demande sans être une usine a gaz, c'est déjà pas si mal.
fr-test-0172	complaint	Nul on ne peut pas supprimer un compte.
fr-test-0173	comment	L’hôtel est idéalement placé au cœur de la ville avec en plus une magnifique terrasse.
fr-test-0174	comment	rapidité efficacité : what else ???
fr-test-0175	comment	L'emplacement au coeur du noeud Perrache est contraignant en voiture comme à pieds mais central.
fr-test-0176	comment	Très bien reçu par tout le monde et très convivial
fr-test-0177	comment	Ce B&B est à 10 mn à pied du centre de Cork.
fr-test-0178	complaint	Pas loin du centre de Cork, très fonctionnel.
fr-test-0179	comment	Très spacieuse.
fr-test-0180	comment	Les lits étaient bons
fr-test-0181	comment	D'abord client d'autres antivirus, j'ai eu pas mal de problèmes, un virus a même planté mon PC.
fr-test-0182	comment	Hotel très sympa, idéalement placé pour faire les magasins et manger le soir à Barcelonetta au bord de l'eau, à 10€ de txi des principaux sites à visiter.
fr-test-0183	comment	Les chambres de ce petit hotel sont grandes avec une super literie et sont bien isolées ( nous étions collés à la salle de petit déjeuner et nous n'avons rien entendu) .
fr-test-0184	comment	Différents lieux de relaxation intérieurs et extérieurs.
fr-test-0185	comment	nettement supérieur au defrag windows !!!
fr-test-0186	complaint	Impossible de faire quoi que se soit !
fr-test-0187	comment	facile a utiliser
fr-test-0188	comment	simple et efficace, un vrai logiciel 100% gratuit.
fr-test-0189	complaint	nous avons du annuler une nuit et le patron nous a remboursé une partie de la nuit non utilisée , c'est très gentil de sa part
fr-test-0190	complaint	Équipement de la salle de bain assez vieillot : robinets séparés pour le lavabo, lampes absolument insuffisantes et éloignées du miroir, pas de support pour les serviettes de main...
fr-test-0191	complaint	Il n'est même pas compatible Mac OS.
fr-test-0192	complaint	Les musiques asiatiques n'y sont pas .
fr-test-0193	comment	Les suites sont magnifiques, très bien décorées, bien aménagées.
fr-test-0194	comment	Le rapport qualité prix pour la nuit
fr-test-0195	comment	Le breakfast , avec ses Scônes maison et le Porridge préparé par le cuisinier
fr-test-0196	comment	nous avons passé un très bon séjour
fr-test-0197	complaint	Peu de places de parking dans l'hôtel.
fr-test-0198	complaint	Baignoire dans les chambres.
fr-test-0199	complaint	Etablissement un peu ancien et limité aux niveaux qualités des équipements.
fr-test-0200	comment	La chambre est spacieuse, la décoration est en confort.
fr-test-0201	complaint	Il faut le dénicher car caché au dernier étage, au dessus d'un magasin de fringues et de déco.
fr-test-0202	comment	Nous avions la seule terrasse qui donne sur un patio intérieur.
fr-test-0203	comment	Nous avons séjourné 3 nuits à l'Excelsior pour un week-end prolongé sur la French Riviera.
fr-test-0204	complaint	Les poussières au dessus de la tête de lit n'avaient pas été faites.
fr-test-0205	comment	et le quartier pas très sympa.
fr-test-0206	comment	Félicitations pour la qualité des mets du petit déjeuner au dîner!
fr-test-0207	comment	Avec cette configuration, ce programme (QuickTime) ne lit pas les DVD Blu-Ray.
fr-test-0208	comment	Je n'ai jamais connu de problème avec les versions antérieures de ce logiciel .
fr-test-0209	comment	Hôtel de bonne classe.
fr-test-0210	comment	Facile d'utilisation
fr-test-0211	comment	Open source et fait tout aussi bien que WinRar
fr-test-0212	comment	Le fait de pouvoir diner sur place.
fr-test-0213	comment	Literie moyenne avec couvertures et chambre vieillotte...
fr-test-0214	comment	nous avons été conquis!
fr-test-0215	comment	La chambres au 10è étage coté cour est très calme.
fr-test-0216	comment	Très belle vue sur le massif Mont Blanc.
fr-test-0217	complaint	j aimerais beaucoup que il mette le mode multijoueurs
fr-test-0218	comment	Bien situé malgré la proximité des voies ferrées on n'entend rien.
fr-test-0219	comment	nous étions dans l'annexe l'eau chaude et froide coulait marron pendant un certain temps.
fr-test-0220	comment	Une piscine très bien pensée pour les enfants.
fr-test-0221	comment	Je reçois les messages en retard...
fr-test-0222	complaint	installé sur Vista par défault pendant 2 ans et ne m'a jamais rien trouvé
fr-test-0223	meaningless	n°d'art:300432121e
fr-test-0224	comment	Petit parking de 5 places en sous sol (18 euros par nuit) ; sinon un parking public à proximité.
fr-test-0225	meaningless	Top
fr-test-0226	complaint	Sa situation, sa salle de bain, sa literie
fr-test-0227	comment	Le petit déjeuner est très décevant.
fr-test-0228	complaint	Pas très loin de la station de bus
fr-test-0229	comment	Trop cool mais je peut plus mettre un commentaire sous une photo je redire 1 étoile
fr-test-0230	complaint	Accueil Impersonnel -
fr-test-0231	comment	Petit déjeuner copieux et varié. Service charmant.
fr-test-0232	complaint	La chambre donnait sur la rue très bruyante: carrefour avec fort trafic routier
fr-test-0233	comment	nous permet d'appeler et envoyer gratuitement des messages
fr-test-0234	complaint	C'est un peu loin de la ville.
fr-test-0235	comment	Une bouilloire et du thé et du café dans la chambre (ainsi que sucre et lait). La salle de bain était grande.
fr-test-0236	comment	voici le liens pour tant autre
fr-test-0237	comment	Merci encore!
fr-test-0238	comment	La porte de communication entre la chambre et le sas d entrée ne ferme pas.
fr-test-0239	complaint	La chambre etait froide, les rideaux decroches et la television (tres mauvaise reception) inutilisable
fr-test-0240	comment	L'accueil y est soigné et sympathique, le personnel est abordable et se montre disponible.
fr-test-0241	comment	Va dans démarrer, panneau de configuration, programmes et fonctionnalités, désinstalle --> flash player.
fr-test-0242	comment	Cette application est geniale rien àvoir avec Fbook jai dailleurs tout désactivé❤❤❤merciii GENIALE
fr-test-0243	complaint	excentré (il vaut mieux avoir une voiture), bus pas très fréquent
fr-test-0244	comment	Bien situé, à proximité du centre ville de Cork.
fr-test-0245	comment	la chambre était trés confortable et la salle de bain trés propre.
fr-test-0246	comment	Nous avons regretté de ne pouvoir ouvrir les fenêtres, nous avons eu très chaud et n'avons pu mettre la clim car bien trop bruyante.
fr-test-0247	comment	Très peu de place gratuites devant l'hôtel et le parking est cher.
fr-test-0248	complaint	Nous n'avons pas eu la chambre réservée.
fr-test-0249	comment	Ps : j'ai un Samsung galaxie J1 2016
fr-test-0250	complaint	Cependant il fait trop chaud dans les chambres, et il n'était pas possible de passer en mode clim.
fr-test-0251	comment	So irish!
fr-test-0252	comment	Franchement, c vraiment une super appli, ce qui est cool c que l on peut appeler par WhatsApp gratuitement !
fr-test-0253	complaint	Et si j'essaye, impossible par la suite de publier une photo sur mon profil.
fr-test-0254	comment	Petit déjeuner déplorable
fr-test-0255	comment	l appartement est très bien et surtout très bien situé il y a toujours du café du the des biscuits et bonbons a disposition a la réception ;tout est très propre le ménage est fait quotidiennement le parking payant est bien utile
fr-test-0256	comment	Proposer plus d'activités aux clients non skieur
fr-test-0257	comment	J'aimerai savoir si toi Al2icia tu avais résolu ton problème et réussi à télécharger ainsi que toi guerin7?
fr-test-0258	comment	Le petit déjeuner est complet.
fr-test-0259	comment	L'accueil est excellent, l'hôtel a en fait plusieurs bâtiments les uns à côté des autres, on vous le dira sur place mais faites attention au numéro de bâtiment pour pas vous trompez si vous sortez car ils se ressemblent tous.
fr-test-0260	comment	Accueil très chic et personnel bien formé .
fr-test-0261	complaint	Ce n'est pas que l'on a pas apprécié, mais l'équipement de l'établissement fiat un peu trop vintage!
fr-test-0262	comment	Invitée par une amie, nous avons pris place au bar bibliothèque du saint james pour boire du bon vin et manger une salade cesar dans une ambiance cosy et feutrée exceptionnelle.
fr-test-0263	comment	L’hôtel est très agréable : accueil chaleureux, déco chic et raffinée, chambre très confortable et petit déjeuner excellent.
fr-test-0264	meaningless	Quelques points à voir sur le petit-déjeuner .
fr-test-0265	meaningless	Inutile
fr-test-0266	comment	Accueil professionnel.
fr-test-0267	comment	Un endroit parfait pour un court séjour au coeur de Lyon, situé sur la presqu'île.
fr-test-0268	comment	Au coeur de Barcelona, un petit nid douillet avec une Equipe au petit soin.
fr-test-0269	comment	La piscine est très agréable.
fr-test-0270	comment	Buffet varié, dîner et petit déjeuner.
fr-test-0271	meaningless	Literie moyenne.
fr-test-0272	comment	J'espère que le service va continuer de tenir la route
fr-test-0273	comment	Trés bon petit déjeuner, Fruits frais pressés.
fr-test-0274	comment	Nous avons séjourné plusieurs jours dans cet hôtel.
fr-test-0275	complaint	Finalement 2 pancakes pour 10 eur ..
fr-test-0276	comment	La décoration originale, la salle de bain(avec crème hydratante et sèche-cheveux inclus), la présence d'un dispositif permettant de chauffer son eau accompagné de café&thé et de cookies directement depuis sa chambre, l'accueil qui m'a été offert(on m'a directement indiqué les certains lieux intéressants de la ville).
fr-test-0277	comment	Excellent petit déjeuner.
fr-test-0278	complaint	Un petit peu décentré mais ce n'est pas un grand problème.
fr-test-0279	comment	Franchement rien à redire sur cet hôtel, ni sur le personnel qui est au top.
fr-test-0280	comment	bonne application par compte elle est compliquée un peu avec sms j'arrive pas comparer entre messages de sms et messenger.
fr-test-0281	comment	Le copieux petit dejeuner
fr-test-0282	comment	Les services proposés sont tous d'une grande qualité et permettent à chacun de passer un agréable moment dans l'hôtel.
fr-test-0283	comment	Le lieu est charmant tres propre, les equipes sont incroyables souriantes et a votre service, les plus un petit dejeuner gourmand que j'attends avec impatience, un spa relaxant intime et magique et des petits balcons pour certaines chambres qui raviront les fumeurs
fr-test-0284	comment	"Personnellement, je trouve cet emulateur ""hyper lent"" !"
fr-test-0285	comment	Maison très belle, calme, chambre spacieuse et propre, bien équipée.
fr-test-0286	comment	Petit déjeuner très satisfaisant et chambre propres.
fr-test-0287	comment	le personnel très sympa et qui parle français le petit déjeuner à la carte suivant votre désir
fr-test-0288	complaint	Trop cher.
fr-test-0289	comment	Ce lieu est tout simplement magique.
fr-test-0290	comment	l’hôtel est propre et l'équipe agréable et souriante.
fr-test-0291	request	Super produit :) mais a quand une MAJ en Francais ?
fr-test-0292	meaningless	La chambre, le prix, la situation géographique, le personnel.
fr-test-0293	comment	Petit dejeuner correct
fr-test-0294	comment	Les plus : les chambres , spacieuses avec une très belle vue , des prises partout etc....
fr-test-0295	comment	La possibilité de cuisiner et de prendre le petit déjeuner ( aliments fournis) en toute autonomie tout en discutant avec d'autres voyageurs.
fr-test-0296	comment	Petit hotel de 18 chambres avec beaucoup de charme.
fr-test-0297	comment	Accueil du personnel
fr-test-0298	complaint	J'espère que le problème pourra être réglé !
fr-test-0299	comment	Le petit dejeuner est tres diversifie, aussi bien en sale que sucre.
fr-test-0300	comment	Elles vont vraiment me manquer !
fr-test-0301	complaint	Le tout était bruyant et tôt.
fr-test-0302	meaningless	Parking pour la voiture.
fr-test-0303	comment	De plus, le petit déjeuner Irlandais est absolument à essayer, mon copain en dévorait un tous les matins !
fr-test-0304	comment	Très bon accueil.
fr-test-0305	comment	Personnel sympatique
fr-test-0306	comment	Etablissement propre, équipement moderne, charme extérieur de l'ancien, rénovation avec gout, plein centre sans les désagréments du centre (calme) vue exceptionnelle sur le MB.
fr-test-0307	complaint	Il faisait très froid dans la chambre donc le chauffage serait à revoir
fr-test-0308	comment	Nous avons dormi au dernier étage avec l'impression d'être dans le grenier.
fr-test-0309	comment	Je suis oblige de desinstaller et reinstaller Kies a chaque utilisation.
fr-test-0310	comment	L'emplacement de cet hotel est parfait pour ceux qui arrivent comme moi à la gare du Nord
fr-test-0311	comment	excellent établissement personnel très attentif réservant le meilleur accueil
fr-test-0312	comment	Un hôtel magnifique, un accueil fort sympathique.
fr-test-0313	meaningless	Le parking
fr-test-0314	comment	Cet hôtel est situé à deux pas du centre-ville et dans le quartier huppé de SERRANO.
fr-test-0315	complaint	- Trop de nuissances sonores dans notre chambre ( elle se trouve au bord de la route, on y entend la musique du restaurant le soir, et pour finir les clients des chambres mitoyennes)
fr-test-0316	complaint	J'ai une amie qui a fais la misse à jour et elle peut faire des effets sur son visage en cam et moi après avoir refais la mise à jour plusieurs fois j'ai rien pouvez vous régler mon problème SAP Merci
fr-test-0317	comment	Juste parfait
fr-test-0318	complaint	J'ai dû désinstaller l'application deux fois en deux jours à cause de ce problème!
fr-test-0319	comment	J'adore Instagram..
fr-test-0320	comment	Chambre calme et propre;
fr-test-0321	comment	Il y a 3 chambres au rdc juste à côté de la réception.
fr-test-0322	comment	Grand lit.
fr-test-0323	comment	A 10 minutes à pied du centre ville .
fr-test-0324	comment	Miroir tout piqué. Éclairage sur miroir HS). TV minuscule hors d'âge.
fr-test-0325	comment	rien a dire c naze
fr-test-0326	comment	seulement le 3-4 premières secondes.....
fr-test-0327	comment	Pour ma par désinstallé dans l'heure qui a suivi sont installation.
fr-test-0328	comment	Fournit les invitations pour le visa en 24h sans frais!
fr-test-0329	meaningless	propreté des chambres
fr-test-0330	comment	L'hôtel est superbe, la literie très confortable, la salle de bain très fonctionnelle avec sa baignoire
fr-test-0331	comment	Hôtel très bien situé au coeur du centre ville.
fr-test-0332	complaint	un peu loin de la ville si on est piéton
fr-test-0333	comment	Non merci!
fr-test-0334	comment	Une belle et grande chambre, propre, avec une grande salle de bain propre et une jolie vue sur le petit jardin.
fr-test-0335	comment	si vous plais mettez des video.
fr-test-0336	complaint	il faudrait mettre des cendriers pour que les mégots ne trainent pas dans le jardin.
fr-test-0337	complaint	La petite lampe témoin bleu de la télévision est un peu gênante la nuit.
fr-test-0338	meaningless	Situation géographique excentrée.
fr-test-0339	complaint	Privilégiez les étages élevés pour bénéficier de l avue sur Moscou.
fr-test-0340	comment	Salam,
fr-test-0341	bug	c'est que sa marche pas quand je me fais un compte...
fr-test-0342	comment	L établissement est vraiment bien décoré, les chambres sont jolie malgré la notre un peu petite.
fr-test-0343	comment	La situation est idéale à pied ou en voiture.
fr-test-0344	comment	mais il y a un mais
fr-test-0345	complaint	chambre donnant sur la rue un peu bruyante
fr-test-0346	comment	La chambre est plus que confortable, le personnel au petit soin, un accueil chaleureux et familial.
fr-test-0347	comment	Horaires respectés
fr-test-0348	complaint	Fenêtre pas étanche
fr-test-0349	comment	et on peut en gagner asser souvent.
fr-test-0350	comment	Il est bien insonorisé.
fr-test-0351	comment	Emplacement correct - service et lieu correct
fr-test-0352	comment	notre court séjour a été très agréable.
fr-test-0353	comment	chambre confortable spacieuse, accueil agréable, bonne situation avec vue magnifique, toutes les chambres ont vue sur la mer, une fois sur le balcon un vis a vis avec le voisin du dessus peut être désagréable.
fr-test-0354	comment	Je recommande.
fr-test-0355	complaint	Pas d'ascenseur donc ceux qui ont du mal à porter leur valise très lourde attention.
fr-test-0356	comment	Excellent sejour dans un hotel intime.
fr-test-0357	complaint	Attention au parking, peu de place.
fr-test-0358	comment	pour resume premiere experience pas au top peut-etre avons nous tire le mauvais numero de chambre
fr-test-0359	meaningless	Wifi faiblard dans l'annexe
fr-test-0360	meaningless	petit déjeuner
fr-test-0361	comment	bjr, j'ai telecharger ce logiciel mais lorsque j'essaye de l'ouvrir il me demande que je ne dispose pas du materiel ou du lecteur VGA compatible pour executer
fr-test-0362	complaint	Petit problème d'eau chaude a l'arrivé mais très vite résolu
fr-test-0363	comment	Malgré un personnel très sympathique, cet hôtel est à bannir!!!!
fr-test-0364	complaint	Hotel un peu vieillissant, situé près d'une grande route, assez loin du centre ville
fr-test-0365	comment	Je coiyais qu'il fallait chercher des amis
fr-test-0366	comment	Bon rapport qualité prix
fr-test-0367	meaningless	La propreté
fr-test-0368	comment	Un hôtel triste, un coin repas sombre, un petit déjeuner très moyen.
fr-test-0369	comment	Chambre avec balcon donnant sur le Mont Blanc, très bonne literie, petit déjeuner copieux pour tous les goûts.
fr-test-0370	comment	Parking suffisant avec prise pour véhicules électriques
fr-test-0371	comment	On se sent bien dans cet hôtel.
fr-test-0372	comment	Le petit déjeuner très copieux.
fr-test-0373	comment	Seul petit point négatif, la taille des chambres standards.
fr-test-0374	meaningless	Le petit déjeuner
fr-test-0375	comment	Ont imprimé nos boarding-pass très aimablement .
