id	Predicted	Descript
jp-test-entrans-0046	comment	Everyone was the best staff with a smile and caring
jp-test-entrans-0047	comment	Correspondence thank you
jp-test-entrans-0048	comment	It is necessary even to withdraw money
jp-test-entrans-0049	comment	Recently, I think that it is increasing only functions not needed
jp-test-entrans-0050	comment	In addition, I would like to stay when I came to Ishigakijima
jp-test-entrans-0051	complaint	There are too many updates and it is annoying and only bug fixes
jp-test-entrans-0052	comment	The bed was easy to sleep without being too soft
jp-test-entrans-0053	comment	International street is 10 minutes walking slowly, downtown Matsuyama is 5 minutes on foot, the nearest monorail is 4 minutes on foot and the location is wonderful
jp-test-entrans-0054	meaningless	I stayed for 2 nights only on 4 days 3 nights staying in Okinawa main island for a short period of time
jp-test-entrans-0055	comment	Because it is bad feeling that a posting by an unknown person comes around to me
jp-test-entrans-0056	comment	Library lounge closing time is early
jp-test-entrans-0057	comment	Think again about the meaning of free, let's make firm comments
jp-test-entrans-0058	request	I want the amenity to be enriched a little more
jp-test-entrans-0059	comment	Taxi driver is embarrassed to know the location because it is new
jp-test-entrans-0060	complaint	When asked to the employee who took us to the room, I do not know either, (laugh) Let's be able to explain there
jp-test-entrans-0061	comment	The coffee in the room was awesome
jp-test-entrans-0062	comment	The hotel was clean as a whole, and the correspondence of employees was also favorable
jp-test-entrans-0063	comment	The staff's good customer service is nice
jp-test-entrans-0064	comment	The room was clean, light, Japanese modern design was good, usability was good, comfort was very good
jp-test-entrans-0065	complaint	Since the location is along the road, I could not open it as I saw it from the outside when opening the shoji paper
jp-test-entrans-0066	comment	I thought that the room was narrow for price
jp-test-entrans-0067	complaint	I wish it was a little wider
jp-test-entrans-0068	comment	The hotel's beach has become an ankle deep
jp-test-entrans-0069	comment	With foot steps alone, I feel troubled by the toilet in the middle of the night.
jp-test-entrans-0070	comment	A beautiful water sprinkle spreads at the newly constructed facility
jp-test-entrans-0071	comment	Traffic access
jp-test-entrans-0072	comment	It is hotel we want to stay again by all means
jp-test-entrans-0073	comment	Thank you for your consideration.
jp-test-entrans-0074	comment	Recently it has gone, but I want you to lose it if possible (^ ^;
jp-test-entrans-0075	comment	Icon on the top right during a call ___ Obfuscator ❕ Game and make YouTube difficult to see ❗ ❗ ❗
jp-test-entrans-0076	comment	With moderate size and cleanliness, I was able to take a good rest in a quiet environment
jp-test-entrans-0077	comment	It is located in the center of downtown area, convenient for shopping
jp-test-entrans-0078	meaningless	I stayed overnight to catch a high-speed ship to Hatukajima at 9 o'clock in the morning
jp-test-entrans-0079	complaint	Double room is recommended to stay alone
jp-test-entrans-0080	complaint	A resort feeling came out when the size of the room was a little bigger, I think that it was good
jp-test-entrans-0081	comment	It is perfect for drinking in the middle of Kabuki-cho
jp-test-entrans-0082	meaningless	Overall cleanliness
jp-test-entrans-0083	complaint	The choice of 1081p of the image quality setting in the upper right corner has disappeared
jp-test-entrans-0084	comment	It was awful thank you to correspond immediately for each problem
jp-test-entrans-0085	complaint	Always I am indebted
jp-test-entrans-0086	comment	The scent of the hotel was also good, if it was on the market it was about the purchase
jp-test-entrans-0087	comment	It's light and pretty good
jp-test-entrans-0088	comment	I came out to the bottom of the video and got in the way
jp-test-entrans-0089	comment	Security was good for elevator check with card
jp-test-entrans-0090	complaint	Really uncomfortable So stop it
jp-test-entrans-0091	comment	I had all-you-can-eat Sashimi's sushi for dinner, but both Shari and neta were the best
jp-test-entrans-0092	complaint	It was a bit disappointing because there were many neighboring constructions
jp-test-entrans-0093	complaint	There is another washroom in the bath
jp-test-entrans-0094	comment	But there is a doubt ... My question is, that one other application, portable
jp-test-entrans-0095	comment	Increasing the image quality makes it even heavier
jp-test-entrans-0096	comment	The facility was chic and clean.
jp-test-entrans-0097	complaint	It might be better to increase the type of breakfast a little more
jp-test-entrans-0098	comment	Correspondence of hotel staff is kind and polite
jp-test-entrans-0099	comment	Even if it updates it has never been improved
jp-test-entrans-0100	comment	Staff is kind
jp-test-entrans-0101	comment	Because it was central air conditioning, I slept while trembling because I could only enter the air-conditioner even though it was cold
jp-test-entrans-0102	comment	It was convenient within walking distance from Tokyo International Forum
jp-test-entrans-0103	comment	I understand that many users are popular, but now, I think that it is lacking consideration for users
jp-test-entrans-0104	complaint	There was a bee in the room and the cleaning person exterminated, but I could not calm down for a while
jp-test-entrans-0105	complaint	On the morning of April 11 Mr. Appde came.
jp-test-entrans-0106	comment	It was nice to be near the station.
jp-test-entrans-0107	comment	Even though you have not linked Facebook with your contacts, people you know get to know
jp-test-entrans-0108	complaint	I booked it as a single but it was changed to a twin room (no extra charge) when I checked in and I was able to stay in a large room
jp-test-entrans-0109	complaint	The twin room is large, and when entering the room there is space like entrance or space, when entering the door the room
jp-test-entrans-0110	complaint	I can not see it as improving, so please
jp-test-entrans-0111	request	It was a pretty loud noise, what kind of sound is that?
jp-test-entrans-0112	comment	It seems that the breakfast Japanese food was seasoned for older people
jp-test-entrans-0113	complaint	I do not need an update of the person who changed the profile
jp-test-entrans-0114	meaningless	I want to see it at 61 inches
jp-test-entrans-0115	complaint	There was a speaker in the bathroom and it was a pleasant stay
jp-test-entrans-0116	request	Is it a bug or something?
jp-test-entrans-0117	comment	When you eat at the hotel you can make reservations for restaurants smoothly by organizing a course that arrives by 17:31
jp-test-entrans-0118	complaint	Receive reliably even if there is little memory
jp-test-entrans-0119	comment	Location
jp-test-entrans-0120	bug	Even if you ask to cancel the comment block function, it will not be canceled
jp-test-entrans-0121	comment	Room is very large, clean, fashionable
jp-test-entrans-0122	comment	Bed and amenity was clean
jp-test-entrans-0123	comment	I was surprised at the upgrade of the room
jp-test-entrans-0124	comment	As recording starts, it gets erased, troubles increase, I watch TV on my home network, so I want you to review the contract
jp-test-entrans-0125	comment	The cafe was fancy
jp-test-entrans-0126	comment	Function of the memory is also convenient because it does not have to save to the smartphone
jp-test-entrans-0127	comment	Restaurant in hotel, shop price is high
jp-test-entrans-0128	complaint	The room was small.
jp-test-entrans-0129	comment	Use
jp-test-entrans-0130	comment	I am glad that the news tab has increased
jp-test-entrans-0131	comment	It is quite good
jp-test-entrans-0132	complaint	The room is a room where you can see the Tokyo Tower
jp-test-entrans-0133	complaint	I wish I had three keys
jp-test-entrans-0134	comment	The sofa on the wall was calm
jp-test-entrans-0135	comment	It's simpler and better
jp-test-entrans-0136	comment	There was mold.
jp-test-entrans-0137	comment	Newly clean
jp-test-entrans-0138	meaningless	I am Android
jp-test-entrans-0139	complaint	· Location and currency can not be set separately
jp-test-entrans-0140	complaint	I want to go again when summer comes
jp-test-entrans-0141	comment	Narrowness does not convey on the net
jp-test-entrans-0142	complaint	The flow of the sink was bad.
jp-test-entrans-0143	comment	I stayed 4 nights this time
jp-test-entrans-0144	complaint	The story got strange, I can not shoot a movie, I can not take out voices, I am at great trouble
jp-test-entrans-0145	meaningless	security
jp-test-entrans-0146	comment	Close to the station, the rooms were also beautiful
jp-test-entrans-0147	comment	Switching the electricity in the room, turning it off for one, all disappears and it darkens
jp-test-entrans-0148	complaint	When I tried to contribute, I could not read any images
jp-test-entrans-0149	comment	The management side may be profitable, but it is an obstacle from viewers
jp-test-entrans-0150	comment	Ryujin no yu was very wonderful and breakfast was very delicious
jp-test-entrans-0151	comment	I want you to be able to set the ring tone setting more freely and finely
jp-test-entrans-0152	comment	Bed and coffee maker had luxury feeling such as Nespresso, room was clean and very satisfied
jp-test-entrans-0153	comment	I would like to stay again
jp-test-entrans-0154	comment	Please deal with it.
jp-test-entrans-0155	complaint	Although I was not expecting much on this price although it is close to the Ishigaki remote island terminal and downtown, I was satisfied with the room where I could relax relaxedly and the large bed
jp-test-entrans-0156	comment	What is it ... the service policy of the hotel staff is wonderful
jp-test-entrans-0157	complaint	Bad applications
jp-test-entrans-0158	complaint	The coldness of the refrigerator was a little slow.
jp-test-entrans-0159	comment	I wanted you to speak English at least.
jp-test-entrans-0160	comment	The meal was delicious
jp-test-entrans-0161	complaint	Everyday cleaning is also no problem
jp-test-entrans-0162	comment	I hope there is a shuttle bus to and from Kyoto Station
jp-test-entrans-0163	comment	The correspondence at the front desk was polite and was very good with a lot of smiles
jp-test-entrans-0164	comment	No complaints
jp-test-entrans-0165	comment	The location is great
jp-test-entrans-0166	complaint	I wanted to make a rating of 6 or higher, but this is inevitable.
jp-test-entrans-0167	comment	The YouTube system deleted such a lot of videos though
jp-test-entrans-0168	comment	The reception, the restaurant and the corridors of each floor are beautiful
jp-test-entrans-0169	complaint	Even if the weather is bad, I was saved because it was connected by underpass from Kyoto station
jp-test-entrans-0170	comment	It is advisable to add a small dish of medium size
jp-test-entrans-0171	comment	The breakfast was very delicious
jp-test-entrans-0172	complaint	The room and the design inside the hall were also impressive
jp-test-entrans-0173	comment	It was nice that the room was clean and spacious
jp-test-entrans-0174	comment	I was surprised though the shower booth was skeleton and of course the roll curtain was also attached
jp-test-entrans-0175	comment	I want the name to be different, but I want you to change only the icon
jp-test-entrans-0176	comment	It is a hotel mistake completely, but I regret not having arrived and could not relax until I corrected the mistake
jp-test-entrans-0177	complaint	Please fix it as soon as possible.
jp-test-entrans-0178	complaint	User name can not be registered, so it can not be used at all
jp-test-entrans-0179	comment	Differentiated from LINE only for family members
jp-test-entrans-0180	comment	Ryujin no yu is crowded at any time other than early hours in the morning
jp-test-entrans-0181	comment	The sea is also beautiful and recommended.
jp-test-entrans-0182	complaint	I can not put a story at all from yesterday
jp-test-entrans-0183	comment	Oh, then I was blocked by notice that the Instagram sent a video
jp-test-entrans-0184	complaint	For the room near the elevator, the voices of the tourists felt noisy early in the morning
jp-test-entrans-0185	comment	We asked the front desk for lotion etc and brought it from afterwards
jp-test-entrans-0186	meaningless	I wanted a smoking section inside.
jp-test-entrans-0187	comment	◎ You can also have your breakfast in your room slowly ◎
jp-test-entrans-0188	comment	Thank you very much
jp-test-entrans-0189	comment	I was satisfied with the overall great grade
jp-test-entrans-0190	meaningless	None
jp-test-entrans-0191	comment	Equipment is beautiful
jp-test-entrans-0192	complaint	I do not need pictures of cats or cooking
jp-test-entrans-0193	comment	It was clean because it was a new hotel
jp-test-entrans-0194	bug	Although it can not be helped, the user side recommends frequent confirmation
jp-test-entrans-0195	comment	It was very comfortable
jp-test-entrans-0196	comment	I also went to Bussena, but the Ritz felt better
jp-test-entrans-0197	complaint	It might be a busy time, but I wanted it out.
jp-test-entrans-0198	complaint	Satisfaction is high as both calls and images are stable
jp-test-entrans-0199	comment	The room is small but I think it is normal if you think from the popularity of Naha
jp-test-entrans-0200	complaint	I wish I had a change in breakfast
jp-test-entrans-0201	comment	Breakfast was delicious with abundant menu, too
jp-test-entrans-0202	comment	Breakfast service was also comfortable
jp-test-entrans-0203	complaint	It does not change even if it is set again
jp-test-entrans-0204	comment	It is unnecessary to be honest that articles that are not interested at all appear
jp-test-entrans-0205	comment	The quality of free calling is better than the others
jp-test-entrans-0206	comment	The breakfast was very delicious
jp-test-entrans-0207	request	I hope there is a passcode lock
jp-test-entrans-0208	complaint	I am satisfied because there are many things to use due to work circumstances
jp-test-entrans-0209	comment	I was seen at 1081 until the update
jp-test-entrans-0210	comment	I called the front desk from the room to extend the checkout time, but no matter how many times I called it
jp-test-entrans-0211	comment	You can also eat better as you can see the beach from the restaurant in the new building
jp-test-entrans-0212	comment	I also want a cat or a guy riding in the head.
jp-test-entrans-0213	complaint	Why is not it necessary because the call end button comes out anyway when it opens
jp-test-entrans-0214	complaint	Response of staff not too careful
jp-test-entrans-0215	comment	The bath was easy to use and beautiful
jp-test-entrans-0216	comment	Staff's response at breakfast was good
jp-test-entrans-0217	comment	This hotel is a repeat decision
jp-test-entrans-0218	complaint	The drainage of the bathtub is bad and unpleasant at the time of shower
jp-test-entrans-0219	complaint	"Because it was early in the morning, I asked for a taxi, and when I got out despite being told that ""I am arriving"" at checkout, I got a foreign national registered (the taxi company did not confirm the name Although it might be) Although the front is 3F, it can not be helped because it can not deal with it so far, but as soon as the other taxi came, it could ride, but depending on the time it may not be easy to grab, I hope you consider the correspondence"
jp-test-entrans-0220	comment	I think that it is better if there is a public bath.
jp-test-entrans-0221	comment	It was very clean and had a humidifier set up
jp-test-entrans-0222	complaint	When traveling through the arcade, when you are brushing around Nishiki, rain has stopped · · ·
jp-test-entrans-0223	comment	All rooms are 3 bedroom condos in ocean view
jp-test-entrans-0224	comment	Gorgeous and wonderful
jp-test-entrans-0225	complaint	It was good to have soap in the sink of the bathroom on the second floor
jp-test-entrans-0226	comment	It is convenient that the 7-Eleven is opposite
jp-test-entrans-0227	comment	Clean and good
jp-test-entrans-0228	comment	The bed was comfortable and I gently relaxed.
jp-test-entrans-0229	comment	More than 31 videos of people are displayed
jp-test-entrans-0230	comment	Separate points between bathtub and washing place are good
jp-test-entrans-0231	complaint	It is too bad that I can not register my collection
jp-test-entrans-0232	comment	We stayed at 9F, but the strength of the washlet of the toilet was weak
jp-test-entrans-0233	comment	It was convenient that there was an outlet on the bedside
jp-test-entrans-0234	comment	None in particular
jp-test-entrans-0235	comment	Bedding was also good, without smell
jp-test-entrans-0236	complaint	There is not a bathhouse, a unit bus is not nice
jp-test-entrans-0237	comment	We were able to spend comfortably well of facility as well as staff's correspondence
jp-test-entrans-0238	comment	The room was dusty.
jp-test-entrans-0239	comment	The advertisement is very sudden
jp-test-entrans-0240	meaningless	By the way it is Android
jp-test-entrans-0241	comment	Staff's response is wonderful
jp-test-entrans-0242	complaint	For those who stayed overnight, it was hard to use
jp-test-entrans-0243	complaint	Although the view was not so much, it was a hotel in the city and it could not be helped ...
jp-test-entrans-0244	comment	Room is slightly narrow
jp-test-entrans-0245	comment	It was a nice place for convenience
jp-test-entrans-0246	comment	The best breakfast in the world to sell was a relaxing homey feeling rather than gorgeous
jp-test-entrans-0247	meaningless	Please improve
jp-test-entrans-0248	comment	Other than that, it's simple and easy to use, so please improve around the battery
jp-test-entrans-0249	comment	I thought that if it appealed to the office like the Constitution, it would be a shame
jp-test-entrans-0250	comment	It is near the subway and the bus stop, the best convenient location that you can go on foot to the central value
jp-test-entrans-0251	comment	The air conditioner was clean and the humidified air purifier was also comfortable
jp-test-entrans-0252	complaint	The time of check-in was bad or overlapped with foreign tourists, the front desk was busy and took quite a while to check in
jp-test-entrans-0253	comment	However, it is difficult because a considerable amount of dressing has already been uploaded ......
jp-test-entrans-0254	comment	I think that it is reasonable from the price, but the place of breakfast was the same floor as the laundry so it smelled detergent
jp-test-entrans-0255	complaint	It's noisy to hit the momentum
jp-test-entrans-0256	complaint	On the second night, we had a kaiseki cuisine at the hotel firefly, but it was quite disappointing
jp-test-entrans-0257	complaint	There is no need after
jp-test-entrans-0258	comment	Advertisement display is useless, but I want you to do it first if you want to force it
jp-test-entrans-0259	comment	The bed was large enough and I was able to rent a low-repulsion pillow
jp-test-entrans-0260	comment	I stayed at the annexe
jp-test-entrans-0261	comment	Room is narrow
jp-test-entrans-0262	comment	Hope was perfect as it was a night view, cigar bar
jp-test-entrans-0263	complaint	I can not get connected from the other party, although a phone call can be made from here
jp-test-entrans-0264	complaint	Although it was a trip to the annual Ishigaki every year, I finally found this hotel on the net at last without having breakfast
jp-test-entrans-0265	comment	I drank free coffee and Matcha Latte which was widely used and cleanliness
jp-test-entrans-0266	complaint	I can not refresh the feed, please fix it
jp-test-entrans-0267	comment	Anyhow location
jp-test-entrans-0268	complaint	But in the morning light comes in through the gap and wakes up .........
jp-test-entrans-0269	comment	Especially, the skeleton bath was fun
jp-test-entrans-0270	complaint	The price of the restaurant is too high, so it's better to have a reasonably priced store
jp-test-entrans-0271	comment	Location
jp-test-entrans-0272	meaningless	I stayed at the ladies' floor
jp-test-entrans-0273	comment	I was in trouble because of sudden rain but it was saved because I got an umbrella
jp-test-entrans-0274	complaint	Facilities, cleaning was adequate and the accommodation environment was arranged to be comfortable
jp-test-entrans-0275	request	I thought that it would be nice to have fluent language staff
jp-test-entrans-0276	meaningless	Cleanliness
jp-test-entrans-0277	meaningless	Less amenity
jp-test-entrans-0278	comment	I got tired from the big public bath.
jp-test-entrans-0279	complaint	What was near the examination venue
jp-test-entrans-0280	comment	I am very happy that all the phones in the mobile phone can make free calls
jp-test-entrans-0281	comment	It is very convenient to have a separate toilet and bathroom
jp-test-entrans-0282	comment	How wonderful it is to recommend it to you as well
jp-test-entrans-0283	comment	Also, since articles that people liked were awkward for me, I do not want them to reflect on the timeline
jp-test-entrans-0284	comment	The room was even wider and more beautiful than I had imagined, all my parents and my family's great pleasure (^ ^)
jp-test-entrans-0285	complaint	I hope the room is a little wider
jp-test-entrans-0286	comment	Posting by posting a sentence can only post photos Sentences disappear The model that can not be edited is AQUOS xx2
jp-test-entrans-0287	complaint	Although the playback time at the bottom of the screen (when lying down) is white, the movie itself freezes, or only the sound flows first because the animation itself is frozen
jp-test-entrans-0288	meaningless	Timeline chubby
jp-test-entrans-0289	comment	It is quiet.
jp-test-entrans-0290	comment	The scenery was better than anything.
jp-test-entrans-0291	comment	Employee's customer service manner was pleasant
jp-test-entrans-0292	complaint	Talking while talking with other apps makes me messed up
jp-test-entrans-0293	comment	Also, the hiba tree bath was pleasant
jp-test-entrans-0294	comment	You can go to Sunset Beach immediately.
jp-test-entrans-0295	complaint	The layout of the washbowl is abnormally bad and it is very hard to use
jp-test-entrans-0296	complaint	I did not know the terminal installed terminal in the Italian setting
jp-test-entrans-0297	complaint	I do not know because I am not eating.
jp-test-entrans-0298	comment	beautiful
jp-test-entrans-0299	complaint	Although it is Wyomobile, I can not confirm the age that I should be able to do
jp-test-entrans-0300	comment	Security was perfect and I was relieved to travel alone
