id	consumer_complaint_narrative
fr-test-entrans-0059	Perfecto and swimming pool, very nice
fr-test-entrans-0060	very useful.
fr-test-entrans-0061	To our surprise, a spacious clean room overlooking a wooded courtyard, a comfort bed +++. The breakfast was very good.
fr-test-entrans-0062	Very nice setting you feel like you are in a villa with a great view of the bay of Calvi
fr-test-entrans-0063	Visa not accepted
fr-test-entrans-0064	Warm and very attentive service.
fr-test-entrans-0065	Professionalism.
fr-test-entrans-0066	The staff is really improving.
fr-test-entrans-0067	A pleasant terrace is provided for a drink or a meal.
fr-test-entrans-0068	OK thanks a lot
fr-test-entrans-0069	Bathroom too small
fr-test-entrans-0070	The staff is at the level of the grand palaces, helpful, attentive and discreet.
fr-test-entrans-0071	The receptionist spoke French.
fr-test-entrans-0072	The breakfast is of quality and a tasting of cheeses and wines is offered to us every evening.
fr-test-entrans-0073	:-)
fr-test-entrans-0074	The quality / price ratio is very good.
fr-test-entrans-0075	Friendly welcome very far from factories with impersonal tourists.
fr-test-entrans-0076	Very nice experience at the National Hotel just across the Red Square and the Kremlin, stunning views of the hotel's restaurant on the Red Square.
fr-test-entrans-0077	Nice house a little aging but very clean.
fr-test-entrans-0078	Great!
fr-test-entrans-0079	Great location from the Rambla and overlooking a beautiful square, this hotel has a lot of charm
fr-test-entrans-0080	The city center is a 10 minute walk and the tram close to the hotel.
fr-test-entrans-0081	In reality it is 30 min walk and 40 min from the bus station.
fr-test-entrans-0082	Very friendly welcome everything was perfect !!
fr-test-entrans-0083	I really like this
fr-test-entrans-0084	bedroom
fr-test-entrans-0085	Obligation to install it for another application
fr-test-entrans-0086	Supet !!
fr-test-entrans-0087	The new update is rotten!
fr-test-entrans-0088	This is not an application that "replaces" all others!
fr-test-entrans-0089	Pleasantly surprised by the room service, I chose the burger and was not disappointed.
fr-test-entrans-0090	Badly designed screens
fr-test-entrans-0091	It is perfect until it no longer works under Mozilla, Google, Opera, I have tried everything, nothing makes it.
fr-test-entrans-0092	The room is comfortable and clean.
fr-test-entrans-0093	Obviously, since it is a Microsoft software, it is very criticized by reflex.
fr-test-entrans-0094	Reception and service at the height, quality catering, well-equipped meeting rooms, spacious rooms
fr-test-entrans-0095	Instagram is quite comprehensive I find.
fr-test-entrans-0096	The facility of parking, the provision of a washing machine and a dryer pro
fr-test-entrans-0097	We reported it the next morning, in the evening when the window still did not close, however the heater worked and the receptionist had no one to intervene, she offered to change rooms.
fr-test-entrans-0098	We felt in a residbce rather than in the hotel.
fr-test-entrans-0099	Room a bit small for the suitcase.
fr-test-entrans-0100	A moment out of time in this hotel with perfect charm, absolute tranquility!
fr-test-entrans-0101	The sound of the lobby: a station hall
fr-test-entrans-0102	Larger TV will be a better
fr-test-entrans-0103	Overall very good.
fr-test-entrans-0104	The hotel and its staff are delighted after its day of activity.
fr-test-entrans-0105	The walkers will feel deceived.
fr-test-entrans-0106	It's clean, the room is fine for one night, the breakfast is pretty nice.
fr-test-entrans-0107	The decor is very pleasant and warm
fr-test-entrans-0108	Of the big scam!
fr-test-entrans-0109	Location at the foot of a road node
fr-test-entrans-0110	This is my best application jld
fr-test-entrans-0111	The hotel is very new (opened in 2016) and is in a rapidly changing area.
fr-test-entrans-0112	Minimum stay
fr-test-entrans-0113	Very nice establishment, high quality staff that is omnipresent and yet very discreet.
fr-test-entrans-0114	Too bad, the bathroom a bit small compared to the size of the room.
fr-test-entrans-0115	It's normal!
fr-test-entrans-0116	Hello,
fr-test-entrans-0117	HELP
fr-test-entrans-0118	thank you for helping me
fr-test-entrans-0119	Pleasant stay; alone ; Type of stay to be developed; It is hoped that the Chamonix site will be preserved; I hope there will be more activity for solo clients.
fr-test-entrans-0120	....
fr-test-entrans-0121	We were in a very nice apartment facing the bay of Ajaccio ...
fr-test-entrans-0122	The room under the roof is depressing.
fr-test-entrans-0123	Old house until the end ...
fr-test-entrans-0124	The hotel is in a great location, close to the metro station.
fr-test-entrans-0125	We loved everything!
fr-test-entrans-0126	I do not know if it will work with my hp notebook
fr-test-entrans-0127	The bathroom is almost impracticable.
fr-test-entrans-0128	Due to traffic
fr-test-entrans-0129	Nice and very pro.
fr-test-entrans-0130	And a very very neat suite in every detail with good quality materials and an unforgettable shower.
fr-test-entrans-0131	Good room service
fr-test-entrans-0132	Bedding: uncomfortable spring bed
fr-test-entrans-0133	nothing to add
fr-test-entrans-0134	Quality care.
fr-test-entrans-0135	It's simpler And fast
fr-test-entrans-0136	Noisy room.
fr-test-entrans-0137	This app is really great, occasionally a few beug but nothing serious ..
fr-test-entrans-0138	The staff is very nice and nice.
fr-test-entrans-0139	Very good service
fr-test-entrans-0140	Pleasant ambience and attentive staff, we will keep an excellent memory!
fr-test-entrans-0141	The rooms are beautiful, the views superb, the welcome perfect.
fr-test-entrans-0142	Staff helpful and attentive.
fr-test-entrans-0143	It's a hotel
fr-test-entrans-0144	This is new to me
fr-test-entrans-0145	Full center of Bordeaux which is very good and our room was quiet which was not won given the area
fr-test-entrans-0146	Italian restaurant, normal, no more, attention scam on the wine.
fr-test-entrans-0147	Staff courteous and welcoming.
fr-test-entrans-0148	Friendly hotel with helpful and responsive staff
fr-test-entrans-0149	Just a little more space, otherwise quiet room overlooking the inner courtyard.
fr-test-entrans-0150	- clean and well equipped.
fr-test-entrans-0151	Atypical setting, real garden perched in the heart of Madrid.
fr-test-entrans-0152	More viennoiseries at breakfast and especially we do not fill because it is soon the end of the service (it was 9:15 and the service finished at 10am !!!
fr-test-entrans-0153	Beautiful place and high quality services spacious rooms with splendid view food worthy of a starry, very nice breakfast outside
fr-test-entrans-0154	Hello, I used Emule before, but since y'a Hadopi, I would like to know if Emule is still Legal.
fr-test-entrans-0155	The breakfast
fr-test-entrans-0156	Pleasant welcome.
fr-test-entrans-0157	Ideally located at the foot of the underground parking of Nice star and a few meters of the avenue Médecin.
fr-test-entrans-0158	Bus nearby to get to the center.
fr-test-entrans-0159	Flushes are long to fill (quite common problem in Ireland!)
fr-test-entrans-0160	Convenient as very close to the center and the bus station
fr-test-entrans-0161	The flat is the breakfast, very disappointing.
fr-test-entrans-0162	The possibility of leaving the car in the car park on the morning of departure for an indefinite period
fr-test-entrans-0163	Hotel that should not have 5 stars.
fr-test-entrans-0164	The situation at the door of the university.
fr-test-entrans-0165	Very 'good' software suite,
fr-test-entrans-0166	On the top floor there is a panoramic terrace where the view is magnificent!
fr-test-entrans-0167	The reception of the first night, the explanations on Cork.
fr-test-entrans-0168	Very good location.
fr-test-entrans-0169	- car park
fr-test-entrans-0170	Voluntarily chosen because a little out of the center of town (10-15 min walk) and very quiet!
fr-test-entrans-0171	Good little program that does what you ask without being a gas plant, it is already not so bad.
fr-test-entrans-0172	No one can not delete an account.
fr-test-entrans-0173	The hotel is ideally located in the heart of the city with a wonderful terrace.
fr-test-entrans-0174	Rapidity efficiency: what else ???
fr-test-entrans-0175	The location in the heart of the Perrache node is constraining by car as on foot but central.
fr-test-entrans-0176	Very well received by everyone and very friendly
fr-test-entrans-0177	This B & B is a 10 minute walk from the center of Cork.
fr-test-entrans-0178	Not far from the center of Cork, very functional.
fr-test-entrans-0179	Very spacious.
fr-test-entrans-0180	The beds were good
fr-test-entrans-0181	First client of other antivirus, I had quite a few problems, a virus even planted my PC.
fr-test-entrans-0182	Very nice hotel, ideally placed for shopping and eating in Barcelonetta on the waterfront, 10 euros from txi of the main sites to visit.
fr-test-entrans-0183	The rooms in this small hotel are large with great bedding and are well insulated (we were glued to the breakfast room and did not hear anything).
fr-test-entrans-0184	Different places of relaxation inside and outside.
fr-test-entrans-0185	Significantly higher than defrag windows !!!
fr-test-entrans-0186	Impossible to do anything!
fr-test-entrans-0187	easy to use
fr-test-entrans-0188	Simple and effective, a real 100% free software.
fr-test-entrans-0189	We had to cancel one night and the boss refunded us a portion of the unused night which is very nice of him
fr-test-entrans-0190	Bathroom furnishings quite old: separate faucets for the sink, lamps absolutely insufficient and far from the mirror, no support for the hand towels ...
fr-test-entrans-0191	It is not even compatible with Mac OS.
fr-test-entrans-0192	Asian music is not there.
fr-test-entrans-0193	The suites are beautiful, very well decorated, well appointed.
fr-test-entrans-0194	The value for money for the night
fr-test-entrans-0195	The breakfast, with its house Scones and the Porridge prepared by the cook
fr-test-entrans-0196	We had a very good stay
fr-test-entrans-0197	Few parking spaces in the hotel.
fr-test-entrans-0198	Bathtub in the rooms.
fr-test-entrans-0199	Established a little old and limited to the qualities of the equipment.
fr-test-entrans-0200	The room is spacious, the decor is comfortable.
fr-test-entrans-0201	You have to find it because hidden on the top floor, above a store of clothes and decoration.
fr-test-entrans-0202	We had the only patio overlooking an interior patio.
fr-test-entrans-0203	We stayed 3 nights at the Excelsior for an extended weekend on the French Riviera.
fr-test-entrans-0204	The dust above the headboard had not been made.
fr-test-entrans-0205	And the neighborhood not very friendly.
fr-test-entrans-0206	Congratulations on the quality of the food from breakfast to dinner!
fr-test-entrans-0207	With this configuration, this program (QuickTime) does not play Blu-ray DVDs.
fr-test-entrans-0208	I have never experienced a problem with previous versions of this software.
fr-test-entrans-0209	Hotel of good class.
fr-test-entrans-0210	Easy to use
fr-test-entrans-0211	Open source and does just as well as WinRar
fr-test-entrans-0212	The fact of being able to dine on the spot.
fr-test-entrans-0213	Medium bedding with blankets and old-fashioned bedroom ...
fr-test-entrans-0214	We were conquered!
fr-test-entrans-0215	The rooms on the 10th floor are very quiet.
fr-test-entrans-0216	Very nice view on the massif Mont Blanc.
fr-test-entrans-0217	I would very much like it to put the multiplayer mode
fr-test-entrans-0218	Well located despite the proximity to the railway tracks you can hear nothing.
fr-test-entrans-0219	We were in the annex the hot and cold water ran brown for a while.
fr-test-entrans-0220	A very well thought out pool for the kids.
fr-test-entrans-0221	I get the messages late ...
fr-test-entrans-0222	Installed on Vista by default for 2 years and never found me anything
fr-test-entrans-0223	No. Art: 300432121st
fr-test-entrans-0224	Small parking place of 5 places in under soil (18 euros per night); If not public parking nearby.
fr-test-entrans-0225	top
fr-test-entrans-0226	Its location, its bathroom, its bedding
fr-test-entrans-0227	The breakfast is very disappointing.
fr-test-entrans-0228	Not very far from the bus station
fr-test-entrans-0229	Too cool but I can put a comment under a picture I redirect 1 star
fr-test-entrans-0230	Home Impersonal -
fr-test-entrans-0231	Breakfast plentiful and varied. Lovely service.
fr-test-entrans-0232	The room faced the street very noisy: crossroads with heavy traffic
fr-test-entrans-0233	Allows us to call and send free messages
fr-test-entrans-0234	It is a bit far from the city.
fr-test-entrans-0235	A kettle and tea and coffee in the room (as well as sugar and milk). The bathroom was large.
fr-test-entrans-0236	Here are the links for so much else
fr-test-entrans-0237	Thanks again!
fr-test-entrans-0238	The communication door between the chamber and the entrance lock does not close.
fr-test-entrans-0239	The room was cold, the curtains decroches and the television (very bad reception) unusable
fr-test-entrans-0240	The reception is cared for and friendly, the staff is affordable and available.
fr-test-entrans-0241	Go to start, control panel, programs and features, uninstall -> flash player.
fr-test-entrans-0242	This application is genial nothing to do with Fbook jai dailleurs any deactivé❤❤❤merciii GENIALE
fr-test-entrans-0243	Eccentric (it is better to have a car), bus not very frequent
fr-test-entrans-0244	Well located, close to downtown Cork.
fr-test-entrans-0245	The room was very comfortable and the bathroom very clean.
fr-test-entrans-0246	We regretted that we could not open the windows, we got very hot and could not put the air conditioner too noisy.
fr-test-entrans-0247	Very little free space in front of the hotel and parking is expensive.
fr-test-entrans-0248	We did not get the room booked.
fr-test-entrans-0249	Ps: I have a Samsung Galaxy J1 2016
fr-test-entrans-0250	However it was too hot in the rooms, and it was not possible to switch to air
fr-test-entrans-0251	So irish!
fr-test-entrans-0252	Frankly, it really is a great app, which is cool c that can be called by WhatsApp for free!
fr-test-entrans-0253	And if I try, impossible to post a photo on my profile.
fr-test-entrans-0254	Decent breakfast
fr-test-entrans-0255	The apartment is very good and mostly very well located there is always coffee from the biscuits and candy available at the reception, everything is very clean the housekeeping is done daily the parking fee is very useful
fr-test-entrans-0256	Offer more activities to non-skier customers
fr-test-entrans-0257	I would like to know if you Al2icia you solved your problem and managed to download as well as you guerin7?
fr-test-entrans-0258	Breakfast is comprehensive.
fr-test-entrans-0259	The reception is excellent, the hotel actually has several buildings next to each other, you will be told on site but be careful with the building number so you will not be misled if you go out as they all look alike.
fr-test-entrans-0260	Very chic welcome and well trained staff.
fr-test-entrans-0261	It's not that we did not enjoy it, but the facilities of the fiat facility are a bit too vintage!
fr-test-entrans-0262	Invited by a friend, we took a seat in the library bar of Saint James to drink some good wine and eat a salad Cesar in a cozy and cozy atmosphere.
fr-test-entrans-0263	The hotel is very nice: warm welcome, chic and refined decor, very comfortable room and excellent breakfast.
fr-test-entrans-0264	A few points to see about breakfast.
fr-test-entrans-0265	useless
fr-test-entrans-0266	Professional home.
fr-test-entrans-0267	A perfect place for a short stay in the heart of Lyon, located on the peninsula.
fr-test-entrans-0268	In the heart of Barcelona, ​​a small cozy nest with a small team.
fr-test-entrans-0269	The pool is very nice.
fr-test-entrans-0270	Varied buffet, dinner and breakfast.
fr-test-entrans-0271	Bedding medium.
fr-test-entrans-0272	I hope that the service will continue to
fr-test-entrans-0273	Very good breakfast, freshly squeezed fruit.
fr-test-entrans-0274	We stayed several days at this hotel.
fr-test-entrans-0275	Finally 2 pancakes for 10 eur ..
fr-test-entrans-0276	The original decoration, the bathroom (with moisturizer and hairdryer included), the presence of a device to heat his water accompanied by coffee & tea and cookies directly from his room, the welcome that was offered to me (I was directed to some of the interesting places in the city).
fr-test-entrans-0277	Excellent breakfast.
fr-test-entrans-0278	A bit off-center but not a big deal.
fr-test-entrans-0279	Honestly no complaints about this hotel, nor about the staff that is at the top.
fr-test-entrans-0280	Good application per account it is complicated a bit with sms I can not compare between sms messages and messenger.
fr-test-entrans-0281	The hearty breakfast
fr-test-entrans-0282	The services offered are all of a high quality and allow everyone to have a pleasant time in the hotel.
fr-test-entrans-0283	The place is charming very clean, the staff are incredible smiling and at your service, plus a gourmet breakfast I look forward to, a relaxing intimate and magical spa and small balconies for some rooms that will delight smokers
fr-test-entrans-0284	Personally, I find this emulator "hyper slow"!
fr-test-entrans-0285	Very nice house, quiet, spacious and clean room, well equipped.
fr-test-entrans-0286	Breakfast very satisfactory and room clean.
fr-test-entrans-0287	Very friendly and french speaking staff a la carte breakfast according to your wishes
fr-test-entrans-0288	Too expensive.
fr-test-entrans-0289	This place is simply magical.
fr-test-entrans-0290	The hotel is clean and the staff pleasant and smiling.
fr-test-entrans-0291	Great product :) but when is a update in french?
fr-test-entrans-0292	The room, the price, the location, the staff.
fr-test-entrans-0293	Good breakfast
fr-test-entrans-0294	The most: the rooms, spacious with a beautiful view, catches everywhere etc ....
fr-test-entrans-0295	The opportunity to cook and have breakfast (food provided) in complete autonomy while chatting with other travelers.
fr-test-entrans-0296	Small hotel with 18 rooms with a lot of charm.
fr-test-entrans-0297	Staff welcome
fr-test-entrans-0298	I hope the problem can be solved!
fr-test-entrans-0299	The breakfast is very diverse, both in dirty and sugar.
fr-test-entrans-0300	They will really miss me!
fr-test-entrans-0301	The whole thing was noisy and early.
fr-test-entrans-0302	Parking for the car.
fr-test-entrans-0303	Also, the Irish breakfast is definitely worth a try, my buddy devoured one every morning!
fr-test-entrans-0304	Very welcoming.
fr-test-entrans-0305	Friendly staff
fr-test-entrans-0306	The hotel is clean, modern, charming exterior of the old, renovated with taste, full center without the inconvenience of the center (quiet) exceptional view on the MB.
fr-test-entrans-0307	It was very cold in the room so the heating would have to be reviewed
fr-test-entrans-0308	We slept on the top floor with the impression of being in the attic.
fr-test-entrans-0309	I am obliged to uninstall and reinstall Kies with each use.
fr-test-entrans-0310	The location of this hotel is perfect for those who arrive like me at the Gare du Nord
fr-test-entrans-0311	Excellent personal establishment very attentive reserving the best welcome
fr-test-entrans-0312	A beautiful hotel, a very friendly welcome.
fr-test-entrans-0313	The parking
fr-test-entrans-0314	This hotel is located a stone's throw from the city center and in the upmarket area of ​​SERRANO.
fr-test-entrans-0315	- Too many noises in our room (it is on the side of the road, you can hear the music of the restaurant in the evening, and finally the guests of the adjoining rooms)
fr-test-entrans-0316	I have a friend who has made the misse up to date and she can make effects on her face in cam and me after having repeated the update several times I can not solve my problem SAP Thank you
fr-test-entrans-0317	Just perfect
fr-test-entrans-0318	I had to uninstall the application twice in two days because of this problem!
fr-test-entrans-0319	I love Instagram ..
fr-test-entrans-0320	Quiet and clean room;
fr-test-entrans-0321	There are 3 rooms on the ground floor just off the reception.
fr-test-entrans-0322	Big bed.
fr-test-entrans-0323	10 minutes walk from the town center.
fr-test-entrans-0324	Mirror all piqué. Lighting on mirror HS). TV tiny out of age.
fr-test-entrans-0325	Nothing to say c naze
fr-test-entrans-0326	Only the first 3-4 seconds .....
fr-test-entrans-0327	For my by uninstalled within the next hour are setup.
fr-test-entrans-0328	Provides visa invitations in 24h free of charge!
fr-test-entrans-0329	Room cleanliness
fr-test-entrans-0330	The hotel is superb, the bedding very comfortable, the bathroom very functional with its tub
fr-test-entrans-0331	Hotel is in a great location in the heart of the city center.
fr-test-entrans-0332	A little far from the city if you are pedestrian
fr-test-entrans-0333	No thanks!
fr-test-entrans-0334	A nice big room, clean, with a large bathroom and a nice view of the small garden.
fr-test-entrans-0335	If you like video.
fr-test-entrans-0336	It would be necessary to put ashtrays so that the cigarette butts do not trail in the garden.
fr-test-entrans-0337	The small blue pilot lamp of the TV is a bit annoying at night.
fr-test-entrans-0338	Off-site location.
fr-test-entrans-0339	Take advantage of the high floors to enjoy the view of Moscow.
fr-test-entrans-0340	Salam
fr-test-entrans-0341	Is that its not walking when I make an account ...
fr-test-entrans-0342	The property is really well decorated, the rooms are pretty despite our a little small.
fr-test-entrans-0343	The location is ideal on foot or by car.
fr-test-entrans-0344	But there is one but
fr-test-entrans-0345	Room overlooking the street a bit noisy
fr-test-entrans-0346	The room is more than comfortable, the staff at the small care, a warm and friendly welcome.
fr-test-entrans-0347	Respected schedules
fr-test-entrans-0348	Window not waterproof
fr-test-entrans-0349	And one can gain by asserting it often.
fr-test-entrans-0350	It is well soundproofed.
fr-test-entrans-0351	Location correct - service and correct location
fr-test-entrans-0352	Our short stay was very nice.
fr-test-entrans-0353	The room was clean and comfortable. The staff was very friendly and helpful. The room was clean and the staff was very friendly and helpful.
fr-test-entrans-0354	I recommend.
fr-test-entrans-0355	No lift so those who have a hard time carrying their suitcase very heavy attention.
fr-test-entrans-0356	Excellent stay in an intimate hotel.
fr-test-entrans-0357	Pay attention to parking, little space.
fr-test-entrans-0358	For resume first experience not at the top maybe we got the wrong room number
fr-test-entrans-0359	WiFi in the annex
fr-test-entrans-0360	breakfast
fr-test-entrans-0361	Bjr, I download this software but when I try to open it it asks me that I do not have the hardware or the VGA compatible to execute
fr-test-entrans-0362	Small problem with hot water on arrival but very quickly resolved
fr-test-entrans-0363	In spite of a very friendly staff, this hotel is to be banished !!!!
fr-test-entrans-0364	Hotel is a bit older, located near a main road, quite far from the city center
fr-test-entrans-0365	I wanted to find friends
fr-test-entrans-0366	Good value for money
fr-test-entrans-0367	The cleanliness
fr-test-entrans-0368	A sad hotel, a dark dining area, a very average breakfast.
fr-test-entrans-0369	Room with balcony overlooking Mont Blanc, very good bedding, hearty breakfast for all tastes.
fr-test-entrans-0370	Sufficient parking space with plug for electric vehicles
fr-test-entrans-0371	It feels good in this hotel.
fr-test-entrans-0372	The breakfast is very generous.
fr-test-entrans-0373	Only small negative point, the size of the standard rooms.
fr-test-entrans-0374	The breakfast
fr-test-entrans-0375	Have printed our boarding-pass very kindly.
fr-test-entrans-0376	Version 2.1.2 reads my .mp4 and .ts files with pixelation and a freeze image.
fr-test-entrans-0377	Very good breakfast and very good value for home cooking Aves fresh produce.
fr-test-entrans-0378	Very good place, a most hearty Irish breakfast, good bedding, soundproofing ok, and in a good location, close to the city center.
fr-test-entrans-0379	A little far from the city (3km), if you are not used to walking this will make your legs.
fr-test-entrans-0380	Cleanliness. Reception and staff.
fr-test-entrans-0381	And Wink I was pleasantly surprised by
fr-test-entrans-0382	Cool
fr-test-entrans-0383	Errors detected by Spybot could not be corrected: BabylonToolbar,
fr-test-entrans-0384	Unfortunately the final version is released:
fr-test-entrans-0385	Modern, clean and pleasant establishment
fr-test-entrans-0386	Nothing
fr-test-entrans-0387	Very nice hotel, located directly opposite the Kremlin!
fr-test-entrans-0388	Excellent and attentive service from [NAME].
fr-test-entrans-0389	There is a lot of thing that polluted the visual and that does not change in the settings, like the lounge section, time of day ...
fr-test-entrans-0390	It plants 9 times out of 10, it does not work and turns in the background, you have to go through the task manager to stop it and does not erase everything
fr-test-entrans-0391	Fb requires by all means to use the application, but are not fucking to make it work properly, a real m * rde ....
fr-test-entrans-0392	A big thank you to you I have so much galley to find a software
fr-test-entrans-0393	A 10 minute walk to the town center
fr-test-entrans-0394	The receptionists are very pleasant and their service is very professional.
fr-test-entrans-0395	Hello,
fr-test-entrans-0396	The availability of personnel to solve the small hazards (light bulb of bedside lamp grillet etc). Very friendly and accommodating.
fr-test-entrans-0397	Wonderful hotel.
fr-test-entrans-0398	The charm of the b & b
fr-test-entrans-0399	I would download it right away
fr-test-entrans-0400	Very good software very good speed of download and upmoade
