id	consumer_complaint_narrative
jp-test-0111	かなり大きな音だったのですが、あれはなんの音でしょうか
jp-test-0112	年配の人には朝食の和食の味付けがイマイチだったようです
jp-test-0113	プロフィールを変更した人の更新とかもいりません
jp-test-0114	61インチで見たいのです
jp-test-0115	お風呂場のスピーカーがあり楽しい滞在になりました
jp-test-0116	バグか何かでしょうか
jp-test-0117	ホテルで食事する際は17:31までに到着する行程を組むとレストランの予約もスムーズにできます
jp-test-0118	メモリーが少なくても確実に着信する
jp-test-0119	ロケーション
jp-test-0120	コメントブロック機能解除をお願いしても、解除されない
jp-test-0121	部屋がとても広く清潔、オシャレ
jp-test-0122	ベッド、アメニティーは清潔であった
jp-test-0123	なんと言っても部屋のアップグレードに驚きました
jp-test-0124	録画が始まったら消されたり、面倒事が増え、お家ネットワークでテレビ見てるのだから、契約見直して欲しい
jp-test-0125	カフェはおしゃれだった
jp-test-0126	メモリの機能も、スマホに保存しなくていいから便利
jp-test-0127	ホテル内のレストラン、ショップの価格が高い
jp-test-0128	部屋が狭かった
jp-test-0129	使えん
jp-test-0130	ニュースのタブが増えたのは嬉しい
jp-test-0131	なかなかよい
jp-test-0132	部屋は東京タワーが見える部屋
jp-test-0133	鍵が３つあったらいいなと思いました
jp-test-0134	壁際のソファは落ち着けた
jp-test-0135	もっとシンプルで良いです
jp-test-0136	カビがあった
jp-test-0137	新しく綺麗
jp-test-0138	Androidです
jp-test-0139	・ローケーションと通貨は別々に設定出来ない
jp-test-0140	夏になったら再度行きたい
jp-test-0141	狭さが、ネットでは、伝わらない
jp-test-0142	洗面台の 流れが悪かった
jp-test-0143	今回4泊させて頂きました
jp-test-0144	ストーリーおかしくなった、バグって動画撮れない、音声も切れる、すごく困る
jp-test-0145	セキュリティー
jp-test-0146	駅から近く、お部屋も綺麗だった
jp-test-0147	部屋の電気のスイッチ、ひとつoffにしたら、全部消えてしまって真っ暗に
jp-test-0148	投稿しようとしたら、画像が一切読み込めなくなった
jp-test-0149	運営側は利益になるかもしれないけど、視聴者からすれば邪魔なんですよ
jp-test-0150	龍神の湯はとてもすばらしかったですし、朝食はとても美味しかったです
jp-test-0151	着信音の設定を、もっと自由に細かく設定出来る様にして欲しい
jp-test-0152	ベッドやコーヒメーカーがネスプレッソなど高級感があり、お部屋は清潔でとても満足しました
jp-test-0153	また泊まりたいと思います
jp-test-0154	対処をお願いします🙏
jp-test-0155	石垣離島ターミナルにも繁華街にも近いのにこの価格にあまり期待していませんでしたが、なんとゆったりとくつろげる部屋そして広いベッドに満足
jp-test-0156	なんでしょう…ホテルスタッフのサービスポリシーが素晴らしいです
jp-test-0157	駄目なアプリ
jp-test-0158	冷蔵庫の冷えがやや遅かった
jp-test-0159	せめて英語にして欲しかった
jp-test-0160	食事が美味しかった
jp-test-0161	日々の清掃も問題は無い
jp-test-0162	京都駅との往復シャトルバスがあると良いのですが
jp-test-0163	フロントの対応が笑顔いっぱいで丁寧でとてもよかった
jp-test-0164	文句なし
jp-test-0165	ロケーションが最高です
jp-test-0166	6以上の評価にしたかったのですが、こればっかりはしょうがないですね
jp-test-0167	YouTubeシステムは、そんな動画を大量に削除してるんですけどねぇ
jp-test-0168	フロント、レストラン、各フロアの廊下は綺麗です
jp-test-0169	天気が悪くても、京都駅から地下道で繋がっているので助かりました
jp-test-0170	中ぐらいの大きさの皿があと少し加わるとよい
jp-test-0171	朝食はとても美味しかったです
jp-test-0172	部屋や館内のデザインも印象でした
jp-test-0173	綺麗でお部屋もゆったりしていて良かった
jp-test-0174	シャワーブースがスケルトンで勿論ロールカーテンも付属されているのですが驚きました
jp-test-0175	名前は別にいいけど、アイコンだけは変えさせて欲しい
jp-test-0176	完全にホテル側の間違いだけど、着いてその間違いを正すまでゆっくり出来なかったのが残念
jp-test-0177	早急に直して下さい
jp-test-0178	ユーザー名が登録できないから全く使えない
jp-test-0179	家族のみに限定しLINEと差別化しています
jp-test-0180	龍神の湯は朝早い時間以外いつ行っても混んでいます
jp-test-0181	海も綺麗で、おすすめです
jp-test-0182	昨日から全くストーリーを載せられません
jp-test-0183	ああそれからInstagramが動画を送信しましたって通知がうざくてブロックさせてもらいました
jp-test-0184	エレベーター近くの部屋の為、朝早くから、観光客の声がうるさく感じた
jp-test-0185	化粧水等はフロントでお願いして後から持ってきてもらった
jp-test-0186	中に喫煙コーナーが欲しかった
jp-test-0187	朝食を部屋でゆっくりいただけるのも◎
jp-test-0188	ありがとうございました
jp-test-0189	全体のグレートが高く満足できました
jp-test-0190	特に無し
jp-test-0191	設備がきれい
jp-test-0192	猫の写真とか料理とか要らないです
jp-test-0193	新しいホテルなのできれいでした
jp-test-0194	仕方のないことですが、利用者側はこまめな確認をオススメします
jp-test-0195	とても快適でした
jp-test-0196	ブセナも行きましたが、リッツの方がよく感じました
jp-test-0197	忙しい時間帯かもしれないが、出で欲しかったです
jp-test-0198	通話も画像も、安定しているので満足度は高いです
jp-test-0199	部屋は狭いのですが 那覇の人気から考えれば、普通だとおもいます
jp-test-0200	朝食に変化があればよかった
jp-test-0201	朝食もメニューが豊富で美味しかったです
jp-test-0202	また朝食のサービスも快適でした
jp-test-0203	設定しなおしても変わりません
jp-test-0204	全く興味もない記事が出てくるのは正直いらない
jp-test-0205	無料通話の品質が他のより優秀
jp-test-0206	朝食がとても美味しかったです
jp-test-0207	パスコードロックがあるといいなぁ
jp-test-0208	仕事の都合で使う事が多いので満足しています
jp-test-0209	アップデート前までは1081で見られたのに
jp-test-0210	チェックアウトの時間を伸ばそうと部屋からフロントに電話したが、何回コールしても出なかった
jp-test-0211	新館のレストランからもビーチが見えるので気分良く食事ができます
jp-test-0212	猫か頭に乗るやつまた欲しい
jp-test-0213	開いたらどうせ通話終了ボタン出るんだから必要なくないですか
jp-test-0214	あまり構い過ぎないスタッフの対応
jp-test-0215	お風呂が使いやすく、綺麗でした
jp-test-0216	朝食時の職員の対応は良かった
jp-test-0217	このホテルはリピート決定です
jp-test-0218	バスタブの排水が悪く、シャワー時に不快
jp-test-0219	朝早かったので、タクシーをお願いしており、チェックアウトに際「到着しています」と言われて降りたら、外国籍の方が乗ってしまいました（タクシー会社が名前を確認しなかったのかもしれませんが）フロントが3Fなので、そこまで対応できないのは仕方がないですが、すぐに他のタクシーがちょうどきたので乗れましたが、時間によってはなかなかつかまらないかもしれないので、今後、対応を考えていただければと思います
jp-test-0220	大浴場があれば、もっと良いと思う
jp-test-0221	とても清潔で加湿器まで置いてありました
jp-test-0222	アーケードを伝って、錦のあたりをブラブラしていると、雨が止んでいる・・・といったことがよくありました
jp-test-0223	全室オーシャンビューの３ベッドルームのコンドミニアムです
jp-test-0224	豪華ですばらしい
jp-test-0225	二階の風呂の流しに石鹸が置いてあるとよかった
jp-test-0226	セブンイレブンが向かいにあるのも便利
jp-test-0227	清潔でよかった
jp-test-0228	ベッドの寝心地が良く、ゆっくりとくつろげました
jp-test-0229	人様の動画は31件以上表示されます
jp-test-0230	バスタブと洗い場が別々な点が良い
jp-test-0231	とても良いがコレクション登録が出来ないのが残念
jp-test-0232	9Ｆに宿泊しましたが、トイレのウオッシュレットの強度が弱かった
jp-test-0233	ベッドサイドにコンセントがあるのは便利であった
jp-test-0234	特になし
jp-test-0235	寝具等も臭くなく良かったです
jp-test-0236	浴場がない分、ユニットバスじゃない方が素敵
jp-test-0237	施設はもちろん、スタッフの方の対応もよく快適に過ごすことができました
jp-test-0238	部屋が埃くさかった
jp-test-0239	広告がすっごくウザイです
jp-test-0240	因みにAndroidです
jp-test-0241	スタッフの対応も素晴らしい
jp-test-0242	何泊も泊まる方には使い辛かったでした
jp-test-0243	ビューがあまりでしたが、市内のホテルだったので仕方がないと…
jp-test-0244	部屋は若干狭めです
jp-test-0245	便利のいいところでした
jp-test-0246	売りにしている世界一の朝食は、豪華というよりホッとする家庭的な感じでした
jp-test-0247	改善してください
jp-test-0248	それ以外はシンプルかつ使いやすいので、バッテリー周りの改善をお願いします
jp-test-0249	憲法とかあって事務所に訴えたらシャレにならないかなって思いました
jp-test-0250	地下鉄にもバス停にも近く、中心値に徒歩で行ける最高に便利な立地
jp-test-0251	エアコンのききも良く、加湿付きの空気清浄機もあって快適でした
jp-test-0252	チェックインした時間帯が悪かったのか、外国人観光客と重なり、フロントが慌ただしくかなりチェックインに時間がかかりました
jp-test-0253	しかしもうかなりの量の着せ替えがアップロードされてるので難しいですかね……
jp-test-0254	お値段から妥当だとは思いますが、朝食の場所がランドリーと同じフロアだったので洗剤のにおいがした
jp-test-0255	勢い余ってぶつかってうるさい
jp-test-0256	2日目の夜、懐石料理をホテル内蛍でいただきましたが、かなり期待外れでした
jp-test-0257	後は必要なし
jp-test-0258	広告表示は仕方ないけど、強制するなら最初にして欲しい
jp-test-0259	ベッドも余裕のラージサイズで、低反発枕を貸し出してもらえました
jp-test-0260	別館に泊まりました
jp-test-0261	部屋が狭い
jp-test-0262	希望が夜景、シガーバーだったのでぴったりだったかと思います
jp-test-0263	電話が、こっちからはかけられるのに相手からが繋がりません
jp-test-0264	毎年恒例の石垣への旅行でしたが、行きつけが朝食なしになりやっとこのホテルをネットで見つけました
jp-test-0265	清潔感あって広めだった無料のコーヒーと抹茶ラテを何回も飲みました
jp-test-0266	フィードのリフレッシュできなくなりましたね、直してくださいね
jp-test-0267	なんといってもロケーション
jp-test-0268	でも、朝になると光が隙間から入ってきて目が覚める………
jp-test-0269	特に、スケルトンのお風呂は楽しかったね
jp-test-0270	レストランの価格が高過ぎるので、もう少しリーズナブルな店があると良い
jp-test-0271	立地
jp-test-0272	レディスフロアに泊まりました
jp-test-0273	突然の雨で困りましたが傘を頂き助かりました
jp-test-0274	設備、清掃は行き届いており宿泊環境は快適に過ぎせるよう整えられていた
jp-test-0275	語学堪能なスタッフがいるといいのにな、と思いました
jp-test-0276	清潔感
jp-test-0277	アメニティが少ない
jp-test-0278	大浴場で疲れが取れた
jp-test-0279	受験会場に近かったこと
jp-test-0280	携帯　国内 全ての電話が 無料通話ができてとっても嬉しいです
jp-test-0281	トイレと浴室が分かれていてとても使い勝手が良い
jp-test-0282	然もそれをあなたにオススメにするとはどう云う了見だよ
jp-test-0283	あと、人のいいねした記事が私にとっては気分悪い内容だったりするので、タイムラインには反映させないで欲しい
jp-test-0284	部屋は想像してたよりもさらに広く綺麗で、両親とウチの家族全員大喜び(^ ^)
jp-test-0285	部屋がもう少し広いと良かった
jp-test-0286	文章を打って投稿すると写真しか投稿できない文章が消える編集もできない 機種はAQUOS xx2です
jp-test-0287	画面下側(横にした場合)の再生時間のところは白くなっているが、動画自体がフリーズ、またはかくかくして音声のみが先に流れる
jp-test-0288	タイムラインぐちゃぐちゃ
jp-test-0289	静かです😉
jp-test-0290	景色が何よりよかったです
jp-test-0291	従業員の接客マナーが気持ち良かった
jp-test-0292	他のアプリ見ながら通話してるとめっちゃ切れる
jp-test-0293	また、ヒバの木の風呂は気持ちが良かった
jp-test-0294	サンセットビーチまですぐ行けます
jp-test-0295	洗面台のレイアウトが異常に悪く、大変使いにくい
jp-test-0296	ルーム設置の端末がイタリア語設定でよく分からなかった
jp-test-0297	お食事はしていないのでわかりません
jp-test-0298	きれい
jp-test-0299	ワイモバイルだけどできるはずの年齢確認ができない
jp-test-0300	セキュリティが万全で一人旅だったので安心できた
