Category	Descript
comment	京都駅から歩ける距離なので便利ですし、スタッフの方々の対応も丁寧でした
complaint	食事の金額が高い
request	あと、窓の結露が凄かったので、結露を取るグッズがあるともっと嬉しいかもしれません
comment	夜は少し暗いので女性はタクシーのほうがいいかも
complaint	室内の温度が調整出来たら良かった
request	室内の温度が調整出来たら良かった
complaint	使いたいのに使えない
comment	部屋及び施設は清潔で高級感があり素晴らしいです
comment	予約済みのプランをキャンセルし、予約し直しました
complaint	洗面ボウルの栓が大きくて、コンタクトレンズが流れそうで困った
comment	1枚でも複数枚でもダメ
comment	終電を逃し、息も絶え絶えにこちらのホテルにたどり着きました
comment	付近にはコンビニ、飲食店も多くある
comment	恋人の誕生日のお祝いで利用したいとリクエストを送ったら、プレゼントをもらえた点が良かった
comment	ホテルのロケーションもよく、観光に行くのに便利だった
comment	日本でのebayの利用はセカイモンが知名度が高いですが、私の欲しいアイテムは取り扱ってくないのでこちらを愛用しています
bug	1080p60fps動画が720pに、2160p30fps(4K)は、1081pになってしまいます
request	また、大体の色でも検索結果を絞れるようにしてほしいです
comment	シャワーの勢いが強く良かったのですが、少しバスルーム外に水漏れしてしまい、急いで拭きました
complaint	シャワーの勢いが強く良かったのですが、少しバスルーム外に水漏れしてしまい、急いで拭きました
undetermined	不具合
comment	オススメです
complaint	値段が高い
comment	港のすぐ側にあり便利です(^^)nお部屋も綺麗で清潔で良かったです
comment	空調設備もベットの寝心地も最高、心地よく過ごすことが出来ました
request	毎年四苦八苦してるのですがその利点があるといいと思います
comment	比較的高くはない値段だったので、仕方が無いのかな
complaint	浴室の水が詰まった
comment	スーペリアルームという部屋に泊まったら最上階でした
comment	コインランドリーがあるのが驚きた
comment	清潔感がありとにかくキレイ
comment	入口もセキュリティがあり、部屋のカードキーをかざして入り、そのカードを入れられる小さなロッカーもあって安心
complaint	レシピとかいらないし、友達がいいねしたからって自分のタイムラインにも出てくるのが非常に鬱陶しいしすごく不愉快
comment	家族3人で4連泊しました
comment	また読谷に来た時はここにしようと思います
request	2階のレストランは、食事時以外はしまっていたが、景色もいいので、仕事ができるスペースとして、開放してくれるとありがたいです
comment	スタッフの方の対応が素晴らしかったです
bug	あとサムネイルの画質が劣化してガタガタになっているのは何故ですか
complaint	あとサムネイルの画質が劣化してガタガタになっているのは何故ですか
comment	女性の私が先に部屋におりましたので、後から来ました男性が入室しても大丈夫かフロントより確認のご連絡がありましたのも、セキュリティや支度の都合上、とても有り難かったです
comment	部屋も広く館内も清潔で大変気持ち良く過ごすことができました
request	客室にある、インスタントのコーヒーが、ドリップ式のだったら、いいなぁって思いました
request	コーヒーメーカーがあるとよかった
complaint	コーヒーメーカーがあるとよかった
comment	愛用してます
complaint	京都駅からはタクシーで701円位かかり、少し遠い印象です
comment	全体的にキレイなホテル、子どもが寝てから3時間飲み放題のバーに
comment	それで値段が一人3万円弱は十分にリーゾナブル
comment	ベルのサービスが良い
comment	荷物もスタッフから預かりの確認もあり大変助かりました
complaint	保存するボタンを違う所にしてほしいです そうしないと保存ができません
request	保存するボタンを違う所にしてほしいです そうしないと保存ができません
comment	スタッフの気遣が細やか
comment	寝具も申し分なく、おかげでぐっすり眠れました
comment	酔っぱらっていたので枕がフィットして、とてもよく熟睡できました
comment	お風呂も使えるので嬉しい
complaint	さむい、外がみえないし、部屋の電気が暗すぎる
comment	最初は戸惑うけど、慣れてくれば、使えそう
comment	使いやすい
comment	ビュッフェスタイルでないと伺い少し不安でしたが、フルーツやヨーグルト、蒸し野菜などが、とても美味しく大満足です
comment	デザインもさりげなく、和を取り入れられていて、センスがいいです
bug	チャンネル登録したのにその人の動画が表示されていない
request	特にタイムラインについて、多機能だが、使用したくない或いは不要と感じる機能のOFF設定を充実して欲しい
complaint	しかし、入り口は殺風景で、フロントまで距離があります
comment	大変良いアプリですが、まだ、利用者が少ないです
complaint	もうすこしリーズナブルなメニューをおいて欲しい
request	もうすこしリーズナブルなメニューをおいて欲しい
comment	室内も特別不満もなく綺麗でした
comment	お風呂に洗い場がある
complaint	何とか改善願います
undetermined	次の日は工事の音
comment	始まって１ヶ月です
complaint	望んでいない人にとっては迷惑行為です
complaint	言語設定ができないため、ドイツのebay に届け出を出してAndroid端末が日本語だと英語になってしまい大変不便
comment	低価格ですが朝食が付いており美味しくいただきました
bug	タイムラインの広告、消す時『このアカウントのすべての広告を非表示』をいつも選択してるのに全然反映されない
complaint	何故か重いです
request	できれば宿泊者限定で入れる時間があれば良いなと思いました
comment	私が泊まった部屋（セミダブル）は防音が効いていたためとても快適でした
complaint	コーヒーはマシンだと簡単だけど美味しくないので ２杯ずつのドリップの方が良いのでは
comment	オススメです
comment	無料通話だったら他のアプリでもいいし 他に移ろうかな…
complaint	冷蔵庫が非力だった
complaint	洗い場にもう少し幅があるといい
comment	スタッフの対応がすばらしい
complaint	そうじゃないとコチャのブロックの 意味がない
comment	改善点も書きましたが、良さに比べれば些細な事です
comment	そばには有名なブルーシールアイスクリーム店舗
comment	せっかく楽天モバイルの051simにしたのに
comment	アメニティも充実していました
complaint	駐車場の高さ制限があり、使えなかった点
comment	宿泊費を抑えたい方にぴったりだと思います
bug	顔認識されないよぉぉぉぉ(T^T) 使いたいのに最悪だ 最悪なアプリと言ってもいいよ android使えないの
complaint	顔認識されないよぉぉぉぉ(T^T) 使いたいのに最悪だ 最悪なアプリと言ってもいいよ android使えないの
comment	那覇市内のシテイホテルとしてはこじんまりとまとまっているがセンスの良いホテルだ
undetermined	プライス
request	とても便利ですが…こちらが 友達登録してないのにホームの一言や音楽を観られるのを改善できないでしょうか
comment	YouTube側に何を言っても意味がありません 違法アップロードも投稿者が悪いです
comment	清潔
request	もし可能ならばご検討お願いします
complaint	窓から、パチンコ屋が見えた
comment	他の部屋に宿泊した家族もトイレとお風呂が別々で喜んでおりました
request	改善出来るならして欲しいです
comment	無料飲料サーバー
complaint	顔の認識が甘いのと、特殊効果を選べなくなることが多い
comment	サービスも良くゆったりできました
bug	F-05G スクロールバーとアプリのボタン表示がかぶって機能が使えません
complaint	対応お願いします
comment	珈琲が無料で嬉しかった
complaint	けど、こーゆー意見無視されるだろうから、タイムライン見ないようにするしかないんだろーね
comment	LINEさんは、今やニューヨーク株式市場に株を上場している立派な会社であるとともに、SNSを代表する会社になってるんです
complaint	入り口が分かりにくい
comment	これからの旅の在り方を提案してくれているように感じた
complaint	部屋は思ったよりずっと狭かったです
complaint	シャワールームが狭すぎ
complaint	部屋も露天風呂付きで良かったのですが、露天風呂がカーテンを閉めないと外から丸見えでした
comment	新しくて綺麗トイレとバスが別々で良かった
comment	朝食が美味しかった
comment	清浄機があったので、対応できましたが
comment	またこちらのホテルを利用したいです
comment	とっても良くなってますね
comment	夕食は美味しくてリーゾナブルスタッフも明るくてフレンドリー
comment	また行きたいですね
comment	友達がいない僕でも、日々の写真や動画をとってまとめてダウンロードできます
comment	家族連れにお奨めします
complaint	それと広告邪魔やし後、他人がいいねと言っています
comment	食事がおいしかった
complaint	ランドリーの翌朝仕上げの締め切り時間が早すぎ❗
comment	お部屋はとても綺麗で、畳の部分で寛ぐこともできゆったりとした時間を過ごせました
comment	新しくキレイなホテルでした
complaint	床のしみが 少し気になりました
comment	2階がセブンイレブンで便利、本能寺のすぐ近くでいくつかの人気ベーカリーや錦市場も徒歩圏内と観光に便利
comment	部屋が快適だった
request	ホテル名を分かるようにして欲しい
complaint	iPhoneの充電器が部屋にあったのだが、残念ながら充電が遅すぎて朝までに満タンにならなかった点
comment	書き込みの通り朝食がとても美味しかったです
bug	改行したのにくっついて投稿されたりします
comment	インテリアデザインがとても良いので落ち着いた時間を過ごせた
comment	牧志駅から徒歩6分圏内のホテルです
comment	便利です
complaint	もしそちらに異常があるならば改善お願いします
request	もしそちらに異常があるならば改善お願いします
complaint	3人で宿泊と予約したのにアメニティが3人分だった
complaint	普通のホテルより部屋が寒い
bug	写真を投稿出来ませんでしたとなります
comment	最近はいろいろニュースが聞いているので
complaint	ウォシュレットが無かったのが残念
comment	それ以外は問題なし
complaint	このホテルで素泊まり2泊2名67001円は高すぎる
comment	特に問題はありません
comment	チェックインの時近くの沖縄料理のお店をスタッフに尋ねた時とても親切に教えて頂きました
complaint	となりのビルが、改装中で、景観が、残念
comment	何よりもまず清潔感
comment	お部屋をランクアップしていただいていて、行動範囲のアクセスも便利で、終始気分よく滞在できました
complaint	viber out クレジット　期限付きになるのは終わってる
