id	Predicted	Descript
es-test-0064	comment	Nos dieron dos botellas de agua y chocolates de cortesía todos los días que nos quedamos, y el último día un obsequio con más chocolates.
es-test-0065	comment	Cama muy cómoda.Buen desayuno.
es-test-0066	comment	Muy limpio, se ve nuevo y está muy bien ubicado
es-test-0067	comment	La atención del personal es cordial y muy profesional.
es-test-0068	comment	- Provoca errores a veces
es-test-0069	comment	Armoniosa iluminación.
es-test-0070	complaint	Me he tenido que alojar por motivos familiares y laborales en el hotel y la verdad que es muy cómodo, céntrico y de fácil encuentro.
es-test-0071	comment	Repetiria sin duda
es-test-0072	comment	las habitaciones son moniiiiisimas y las interiores con una paz y una tranquilidad infinitas.
es-test-0073	comment	Amabilidad del personal.
es-test-0074	complaint	El hotel está pegado a una clínica de cirugías plásticas por lo que es muy normal que durante el desayuno o en el día se vean ottos huéspedes con post operatorio llenos de vendas, parches, etc.
es-test-0075	comment	La ubicación excelente
es-test-0076	comment	La cama muy cómoda, la habitación amplia y con una buena ducha.
es-test-0077	comment	La verdad es de gran ayuda haber iniciado Spotify en Linux, aunque la gente que no tiene Unlimited o Premium no pueda utilizarlo
es-test-0078	comment	El personal es muy atento y de gran ayuda.
es-test-0079	comment	A su favor destaco la interfaz de usuario que está muy bien elaborada además de que resulta ser muy intuitiva
es-test-0080	comment	Nos pusieron una cuna gratuita.
es-test-0081	comment	El personal muy amable y eficientenEs la cuarta vez que nos alojamos en este Hotel y seguiremos haciendolo
es-test-0082	comment	Seguro volveré
es-test-0083	comment	Todo estuvo bien
es-test-0084	comment	Hiper recomendable.
es-test-0085	comment	Muy buena ubicación y hotel muy cómodo.
es-test-0086	comment	Se agradece de verdad.
es-test-0087	comment	El hotel se encuentra en una situación excepcional, cercano a cualquier parada de metro y a menos de 15 minutos andando de los principales atractivos turísticos de la ciudad.
es-test-0088	comment	Exelente atencion
es-test-0089	comment	Habitación cómoda, personal atento y de fácil acceso a zonas de interés
es-test-0090	comment	Muy grande y cuidado.
es-test-0091	complaint	Arreglen eso, es una aplicación increíble pero no con este problema
es-test-0092	comment	Habitación limpia y cómoda.
es-test-0093	comment	Por que con esos detalles arruinan la calidad de su aplicación.
es-test-0094	comment	La ubicación es muy buena, porque está en pleno Miraflores, cerca de muchas cosas y a la vez en una avenida con tránsito medio y que tiene un muy bonito boulevard.
es-test-0095	complaint	EL agua caliente se acaba pronto cuando se duchan tres seguidos.
es-test-0096	comment	Nos dieron late check out sin costo adicional.
es-test-0097	complaint	Y que el desayuno no se acabase a una hora fija como en los demás hoteles.
es-test-0098	comment	Todo ,realmente es un placer estar en un hotel que le deja a uno salirse de la realidad por un momento para estar feliz y sin preocupaciones.
es-test-0099	comment	sobre todo las de vídeos después de un tiempo usándolas
es-test-0100	comment	El bacalao estaba muy elaborado y al punto, el postre muy bueno
es-test-0101	comment	Excelente atención.
es-test-0102	comment	(Sólo sugiero extender el horario de desayuno para el día domingo en una hora más)
es-test-0103	complaint	El personal del lobby estaba como de mal humor, ni siquiera respondía los buenos días.
es-test-0104	comment	Muy cómodo y relajado, bien ubicado y excelente desayuno.
es-test-0105	comment	Al lado de la Ciudad de Artes y Ciencias.
es-test-0106	comment	Excelente relación precio/calidad en comparación con otros hoteles cerca.
es-test-0107	complaint	No vuelvo a coger un taxi en mi vida salvo caso extremo pro no voy a usar esta m***** de aplicación.
es-test-0108	complaint	Tuve problema con la entrega de mi equipaje. Hubo alguna confusión y se demoraron en traerlo a mi habitación.
es-test-0109	comment	NADA QUE CRITICARLE
es-test-0110	complaint	A mi me gusta mucho por sus caras.
es-test-0111	comment	Diseño precioso, y muy muy Tranquilo.
es-test-0112	comment	Clásico y tradicional Hotel en Buenos Aires, diría el hotel más glamouroso de la ciudad.
es-test-0113	complaint	La habitación es un poco desangelada ya que no hay nada en las paredes blancas, ni una butaca decente para sentarse a leer.
es-test-0114	comment	La vista del restaurante y el servicio 10 puntos!!!
es-test-0115	comment	Me encanto la disposición del bano, y la comodidad de la habitación.
es-test-0116	complaint	Las Almohadas son pésimas, no es posible que un hotel tan buenos se de el lujo de no colocar buenas almohadas, las actuales terribles
es-test-0117	complaint	NO QUIERO QUE ME IMPONGAN NADA, QUIERO LIBERTAD DE TENER APPS QUE QUIERO NO QUE ME OBLIGUEN...!!!
es-test-0118	comment	todo perfecto
es-test-0119	complaint	El hotel está en las afueras aunque cercano a dos líneas de autobús urbano.
es-test-0120	comment	Las instalaciones son preciosas
es-test-0121	complaint	soy premium familia y no nos da ningun problema y mi hijo la usa mucho sin conexion y cero drama....recomendable
es-test-0122	comment	Excelente hotel ..
es-test-0123	comment	Desayuno adecuado, completo, suficiente.
es-test-0124	comment	Tiempos, seguridad y comodidad.
es-test-0125	comment	Dos estrellas michelin totalmente merecidas.
es-test-0126	comment	el personal es muy amable y el servicio de spa es muy bueno; solicite un servicio a la habitación y la persona que llegó fue super profesional y el masaje delicioso.
es-test-0127	comment	Simplemente perfecto.
es-test-0128	comment	La recomiendo para todos
es-test-0129	comment	Excellente ubicación, los cuartos muy comodos y silenciosos, las camas muy buenas y el servicio de 1era.
es-test-0130	comment	EL PAPEL DE WATER ERA DE BAJA CALIDAD, HABIA MUY POCA LUZ EN LA HABITACIÓN
es-test-0131	comment	Cálida atención.
es-test-0132	comment	El pisco sour de cortecia era malisimo, parece que el pisco era de mala calidad.
es-test-0133	complaint	Deberían mejorar la calefacción de la habitación, dado que altetna períodos de aire ccaliente con aire frío para nivelar la tempertura, y eso para los alérgicos es muy malo.
es-test-0134	complaint	Cada vez que pasaba por el pasadizo, no saludaba y su expresión siempre fue descortés y molesta Saludos
es-test-0135	complaint	el gimnasio desastrozo para lo que cobran.
es-test-0136	comment	El lugar extremadamente agradable , con un restaurant muy bello esteticamente y con un chef de primer nivel.
es-test-0137	comment	La ubicación es bastante buena, de fácil acceso a restaurantes y zonas turísticas como Miraflores y Barranco.
es-test-0138	comment	Muy linda habitación, confortable al igual que el baño.
es-test-0139	comment	Genial que tengan bicicletas y paraguas.
es-test-0140	complaint	El trato despectivo del personal de recepción
es-test-0141	comment	El trato del personal es lo mejor de este gran hotel.
es-test-0142	complaint	Ya me ha pasado varias veces que llego al destino y el taxista dice que no ve el descuento y te quedas con la cara de gilipollas pagando 15 euros por un trayecto de 15 minutos...
es-test-0143	comment	Las camas excelentes.
es-test-0144	comment	Bonito edificio restaurado, bien acondicionado
es-test-0145	complaint	No puedes seleccionar una canción en especifico, si reproduces en aleatorio termina reproduciendo una canción fuera de la lista.
es-test-0146	complaint	No me gusto la ropa de cama.
es-test-0147	complaint	Desde la última actualización, se ha vuelto increíblemente lenta y además me traba el equipo.
es-test-0148	complaint	Espero puedan cambiar esas políticas...
es-test-0149	comment	El hotel es extraordinario.
es-test-0150	comment	El personal muy atento.
es-test-0151	comment	la cama es muy comoda y la habitacion espaciosa.
es-test-0152	comment	Todo muy bueno
es-test-0153	comment	Habitaciones cómodas.
es-test-0154	comment	es buen hotel si esperas tomar un vuelo al dia siguiente.....
es-test-0155	complaint	Buenísima app, sin duda la mejor para escuchar música.
es-test-0156	comment	Un 10 el hotel.
es-test-0157	comment	La ubicación muy buena.
es-test-0158	comment	El agua salpicaba el suelo del baño.
es-test-0159	comment	Amplias habitaciones, desayuno discretonServicios turisticos
es-test-0160	comment	Su horario de desayunos hasta las 19:00 y su late check-out no tienen comparación con otros hoteles.
es-test-0161	comment	Ubicación , personal bilingüe en recepción ,
es-test-0162	comment	Excelente atención.
es-test-0163	comment	Ubicación y atención del personal.
es-test-0164	comment	ligereza como programa , facil uso , practico y el mas eficiente en el mundo linux
es-test-0165	comment	Es un Hotel que tiene una situación privilegiada en el centro de Valencia.
es-test-0166	comment	Camas muy comodas, cafe en el roof muy agradable.
es-test-0167	comment	Nos encantó!!!
es-test-0168	complaint	El parking es para coches pequeños.
es-test-0169	comment	La cama también es muy cómoda y el desayuno, si bien no es de los mejores, está bastante variado
es-test-0170	comment	Las piezas eran espaciosas, con buena conexión a internet y excelente desayuno.
es-test-0171	comment	La zona es hermosa.
es-test-0172	comment	Excelente la atención, es muy cómodo y su decoración lo hace muy acogedor.
es-test-0173	comment	La ubicación es excelente en el Barrio de las letras, la vida nocturna y los lugares para ir a comer y tomar algo...
es-test-0174	complaint	En aleatorio (que no se puede hacer otra cosa) termina repitiendote las mismas canciones.
es-test-0175	comment	Estupendo!
es-test-0176	comment	El cuarto de baño moderno y bonito tambien.
es-test-0177	comment	El desayuno muy bueno
es-test-0178	comment	Felicito a sus creadores por La iniciativa y por mantener La calidad en el tiempo.
es-test-0179	comment	Fuimos en auto y pudimos estacionar en la calle sin ningún problema.
es-test-0180	complaint	La cama es muy grande, muchos detalles para los niños, cuando llegamos teníamos una caja con juguetes y nos llevaron más.
es-test-0181	comment	Fuimos en Semana Santa y nos costó 85 euros noche, inmejorable el precio para las fechas que eran.
es-test-0182	comment	Buena ubicación.
es-test-0183	comment	El estilo del lugar, la ubicación y sobre todo la atención!
es-test-0184	comment	Deseando ir con mi peque.
es-test-0185	comment	El personal muy atento y agradable.
es-test-0186	complaint	El acceso, para las maletas falta rampa
es-test-0187	comment	Ubicación inmejorable.
es-test-0188	comment	Es un hotel muy bueno, sus condiciones generales, la seguridad dentro del hotel y en la zona, la atención, las habitaciones, la comida y su ubicación.
es-test-0189	request	Por favor solucionen este problema, ya que nos obligan a tenerlo.
es-test-0190	complaint	El precio es muy alto para NO incluir desayuno
es-test-0191	complaint	No aceptan pago en usd o cargo en la tc directamente en usd.
es-test-0192	comment	El ambiente del hotel es muy linda y Europeana, y la gente muy simpatica.
es-test-0193	comment	Pongan algo innovador lo uso hace 4 años y espero ver cambios!!!!!
es-test-0194	comment	Tampoco tiene calefacción.
es-test-0195	complaint	El baño era pequeño y la iluminación global insuficiente
es-test-0196	comment	La ubicación porque es un barrio tranquilo y seguro
es-test-0197	complaint	Aunque somos conscientes de que es cuestión de gusto (y costumbre) personal, los colchones los encontramos algo menos duros de lo que nos hubiera gustado.
es-test-0198	comment	La habitacion es amplia, moderna, muy bonita y la cama super comoda.
es-test-0199	comment	Ubicacion y jardin
es-test-0200	comment	hotel en barrio tranquilo y con buena ubicación para salir a recorrer Lima
es-test-0201	comment	La cama confortable.
es-test-0202	comment	La cama muy cómoda y las almohadas deliciosas.
es-test-0203	comment	Desayuno buffet muy variado.
es-test-0204	complaint	No habían recogido la copa de vino que utilice la noche anterior y el inodoro no había sido limpiando correctamente.
es-test-0205	comment	Buena ubicación al lado de las calles de shopping de Sinsa.
es-test-0206	complaint	El televisor es pequeño.
es-test-0207	comment	Lo positivo: sus video llamadas y llamadas de voz, los emoticons y los jueguitos q han agregado, gracias!!! Sigan mejorando.
es-test-0208	comment	La habitación era amplia, la cama enorme, el desayuno estaba muy bueno y el barrio es bonito y seguro.
es-test-0209	comment	Excelente y amplia habitación!
es-test-0210	comment	El desayuno horrible.
es-test-0211	comment	El hotel es una joya en cuestión de diseño y arquitectura
es-test-0212	comment	El personal muy amable
es-test-0213	comment	Por el precio, debería estar incluida la limpieza.
es-test-0214	comment	Las camas muy cómodas y las instalaciones del Hotel muy completas
es-test-0215	comment	La habitación muy cómoda y amplia, limpia.
es-test-0216	comment	Desayuno muy bueno y contundente.
es-test-0217	complaint	La cafetera de la habitación no funcionaba y la luz de lectura de la cama funcionaba mal
es-test-0218	comment	Muy agradable.
es-test-0219	comment	Después de 4 días solicitando amablemente que no me tutearan, ha sido totalmente imposible.
es-test-0220	comment	Gastronomia.
es-test-0221	comment	Habitaciones espaciosas, limpias y decoradas con gusto.
es-test-0222	comment	Desayuno muy completo.
es-test-0223	comment	Muy limpio.
es-test-0224	comment	Y la energía y atención del personal, excelente!!
es-test-0225	comment	Excelente servicio, muy buena atención y organización.
es-test-0226	comment	Todo perfecto...
es-test-0227	comment	Totalmente recomendado
es-test-0228	comment	La cama era lo mejor.
es-test-0229	comment	Tiene que hacer la fincion de elimimar contacto seguido de blokeado.
es-test-0230	complaint	Cuando ocultas el día de alguien ya no se puede volver a poner para verlo y eso está mal deberían de poner la opción porq sin querer oculte el de un amigo y ahora​ ya no puedo ponerlo como antes arreglen eso porfa
es-test-0231	comment	100% recomendado para aquellos que necesiten un navegador fácil de instalar en un sistema antiguo o limitado por su conexion.
es-test-0232	complaint	Tenían comida apta para celiacos!!!!
es-test-0233	comment	Mucha tranquilidad.
es-test-0234	comment	ambiente soñado...
es-test-0235	comment	Baño amplio y completo.
es-test-0236	comment	Pesa actualizacion.
es-test-0237	complaint	El baño era de un tamaño perfecto, la ducha grande, y todos los días nos cambiaban las toallas y los amenities si así lo requeríamos.
es-test-0238	comment	Me gustó mucho la variedad del desayuno.
es-test-0239	comment	Excelente nivel tanto en la habitación Balcony Suite como en los servicios.
es-test-0240	comment	El personal muy atento y amable.
es-test-0241	comment	La atención del personal fue muy servicial y buena, el hotel tiene una excelente ubicación en la zona T de Bogotá.
es-test-0242	comment	El desayuno y la habitación, la terraza es espectacular, muy buena ubicación.
es-test-0243	comment	El desayuno muy industrial
es-test-0244	comment	La atención del personal
es-test-0245	comment	Sin duda la ubicación es ideal para combinar negocios y ratos de ocio.
es-test-0246	complaint	El barrio motiva a que se camine a cualquier hora del día, porque es muy seguronLa atención del personal es genial, todos son muy amables.
es-test-0247	complaint	Tuvimos un pequeño incidente con una pieza del equipaje y todo el tiempo estuvieron prestando ayuda, yendo mucho más allá de lo que era esperable.
es-test-0248	comment	muy buena atencion.
es-test-0249	comment	Baño amplio, ducha excelente.
es-test-0250	comment	Las instalaciones y el desayuno fueron lo mejor.
es-test-0251	comment	Las piezas muy cómodas, el café/cafetera de cortesía un agrado.
es-test-0252	complaint	Lo único malo fue que cuando quisimos ocupar el jacuzzi del piso 6, éste nunca funcionó ni calentó el agua, por lo que no pudimos ocuparlo
es-test-0253	comment	Buena Ubicación, excelente trato!
es-test-0254	comment	Eramos dos habitaciones y a mi familia le entregaron una habitación que ya estaba ocupada.
es-test-0255	request	Podrían hacer un ambiente de biblioteca y hacer chillout para tomar un té con música indie.
es-test-0256	comment	integración con otras aplicaciones como youtube
es-test-0257	complaint	Deje de ser root y no me deja iniciar sesion, y utilizar esta app en una tablet es extremadamente incomodo.
es-test-0258	comment	Arréglenlo por favor.
es-test-0259	complaint	en fin, cada vez me decepciona más.
es-test-0260	comment	Finalmente, el personal de la recepción fue muy amable y dispuestos a solucionar cualquier tipo de problema o duda.
es-test-0261	comment	Variedad de armas
es-test-0262	comment	Ubicación, camas, personal es lo mejor de este hotel.
es-test-0263	comment	Excelente atención, personal profesional.
es-test-0264	request	Por favor SOLUCIONEN ESE PROBLEMA Y SERIA UNA APP DELICIOSA*-*
es-test-0265	complaint	No la volveré a usar.
es-test-0266	complaint	No funcionaba la calefacción y era fría la segunda noche protestamos y nos dieron una manta.
es-test-0267	comment	El personal es muy muy amable y cordial, muy atento a todas nuestras solicitudes, y la limpieza es un punto a destacar.
es-test-0268	comment	Solidarios.
es-test-0269	comment	La ubicación muy buena
es-test-0270	comment	ligero
es-test-0271	complaint	El proceso de check out fue un poco lento porque no les funcionaba bien la impresora.
es-test-0272	comment	Personal muy amable.
es-test-0273	comment	Nos encantaron las vistas, la luminosidad de la sala y habitación.
es-test-0274	comment	La cama comodisima!!!! El personal excelente!! La pase fantástico!
es-test-0275	comment	Todo me gusto, muy bonito, limpio, habitación amplia y el desayuno exquisito
es-test-0276	comment	las instalaciones y el personal muy atento
es-test-0277	comment	La decoración, La Cocina, y que está muy céntrico
es-test-0278	comment	Muy buena onda además supieron que estabamos de aniversario de matrimonio y nos hicieron un upgrade de habitación.
es-test-0279	comment	Definitivamente volvería de placer o trabajo
es-test-0280	comment	La cama muy cómoda
es-test-0281	comment	Excelente desayuno y evitas el tráfico, al estar dentro del aeropuerto.
es-test-0282	complaint	Las habitaciones son muy confortables.
es-test-0283	comment	La cama comoda
es-test-0284	comment	El desayuno es muy completo.
es-test-0285	comment	Todo bárbaro limpieza y confort
es-test-0286	comment	Pero a mi opinión cumple su funcion.
es-test-0287	comment	El horario del desayuno hasta las 10am, muy temprano cuando uno va a descansar y quiere levantarse con calma.
es-test-0288	complaint	El aire acondicionado del cuarto sonaba mucho La Cocina muy cerca al comedor y se escuchaba fuertemente las conversaciones personales del personal de cocina
es-test-0289	complaint	El desayuno podría ser mejor
es-test-0290	comment	Continuen trabajando para mejorar la experiencia del huesped.
es-test-0291	complaint	La habitación era como se muestra en la publicidad pero muy mal insonorizada.
es-test-0292	comment	Al lado del Pedregal, casa construida por Gaudi.
es-test-0293	comment	Un placer .
es-test-0294	comment	es perfecta.
es-test-0295	complaint	Estaba bien pero ahora no puedo enviar vídeos ni fotos se quedan ala mitad y no pasa de ahí y eso es súper molesto, tengo 2 días con ese problema, he desintalado 3 la app pero sigue el problema, si erreglan eso estaría genial pero sino pues tocara dejar de usarla
es-test-0296	comment	La ubicación inmejorable: a un paso de restaurantes; centros comerciales; tiendas para artículos de oficina y herramientas de trabajo.
es-test-0297	comment	Limpio y agradable.
es-test-0298	comment	todo perfecto.
es-test-0299	comment	Lo mejor es la ubicación.
