id	Predicted	Descript
fr-test-entrans-0141	comment	The rooms are beautiful, the views superb, the welcome perfect.
fr-test-entrans-0142	comment	Staff helpful and attentive.
fr-test-entrans-0143	comment	It's a hotel
fr-test-entrans-0144	meaningless	This is new to me
fr-test-entrans-0145	comment	Full center of Bordeaux which is very good and our room was quiet which was not won given the area
fr-test-entrans-0146	comment	Italian restaurant, normal, no more, attention scam on the wine.
fr-test-entrans-0147	comment	Staff courteous and welcoming.
fr-test-entrans-0148	comment	Friendly hotel with helpful and responsive staff
fr-test-entrans-0149	comment	Just a little more space, otherwise quiet room overlooking the inner courtyard.
fr-test-entrans-0150	comment	- clean and well equipped.
fr-test-entrans-0151	comment	Atypical setting, real garden perched in the heart of Madrid.
fr-test-entrans-0152	complaint	More viennoiseries at breakfast and especially we do not fill because it is soon the end of the service (it was 9:15 and the service finished at 10am !!!
fr-test-entrans-0153	comment	Beautiful place and high quality services spacious rooms with splendid view food worthy of a starry, very nice breakfast outside
fr-test-entrans-0154	comment	Hello, I used Emule before, but since y'a Hadopi, I would like to know if Emule is still Legal.
fr-test-entrans-0155	comment	The breakfast
fr-test-entrans-0156	comment	Pleasant welcome.
fr-test-entrans-0157	comment	Ideally located at the foot of the underground parking of Nice star and a few meters of the avenue Médecin.
fr-test-entrans-0158	comment	Bus nearby to get to the center.
fr-test-entrans-0159	comment	Flushes are long to fill (quite common problem in Ireland!)
fr-test-entrans-0160	comment	Convenient as very close to the center and the bus station
fr-test-entrans-0161	complaint	The flat is the breakfast, very disappointing.
fr-test-entrans-0162	complaint	The possibility of leaving the car in the car park on the morning of departure for an indefinite period
fr-test-entrans-0163	complaint	Hotel that should not have 5 stars.
fr-test-entrans-0164	meaningless	The situation at the door of the university.
fr-test-entrans-0165	comment	Very 'good' software suite,
fr-test-entrans-0166	comment	On the top floor there is a panoramic terrace where the view is magnificent!
fr-test-entrans-0167	complaint	The reception of the first night, the explanations on Cork.
fr-test-entrans-0168	comment	Very good location.
fr-test-entrans-0169	comment	- car park
fr-test-entrans-0170	comment	Voluntarily chosen because a little out of the center of town (10-15 min walk) and very quiet!
fr-test-entrans-0171	complaint	Good little program that does what you ask without being a gas plant, it is already not so bad.
fr-test-entrans-0172	complaint	No one can not delete an account.
fr-test-entrans-0173	comment	The hotel is ideally located in the heart of the city with a wonderful terrace.
fr-test-entrans-0174	comment	Rapidity efficiency: what else ???
fr-test-entrans-0175	comment	The location in the heart of the Perrache node is constraining by car as on foot but central.
fr-test-entrans-0176	comment	Very well received by everyone and very friendly
fr-test-entrans-0177	comment	This B & B is a 10 minute walk from the center of Cork.
fr-test-entrans-0178	complaint	Not far from the center of Cork, very functional.
fr-test-entrans-0179	comment	Very spacious.
fr-test-entrans-0180	comment	The beds were good
fr-test-entrans-0181	complaint	First client of other antivirus, I had quite a few problems, a virus even planted my PC.
fr-test-entrans-0182	comment	Very nice hotel, ideally placed for shopping and eating in Barcelonetta on the waterfront, 10 euros from txi of the main sites to visit.
fr-test-entrans-0183	comment	The rooms in this small hotel are large with great bedding and are well insulated (we were glued to the breakfast room and did not hear anything).
fr-test-entrans-0184	comment	Different places of relaxation inside and outside.
fr-test-entrans-0185	comment	Significantly higher than defrag windows !!!
fr-test-entrans-0186	complaint	Impossible to do anything!
fr-test-entrans-0187	comment	easy to use
fr-test-entrans-0188	comment	Simple and effective, a real 100% free software.
fr-test-entrans-0189	complaint	We had to cancel one night and the boss refunded us a portion of the unused night which is very nice of him
fr-test-entrans-0190	complaint	Bathroom furnishings quite old: separate faucets for the sink, lamps absolutely insufficient and far from the mirror, no support for the hand towels ...
fr-test-entrans-0191	comment	It is not even compatible with Mac OS.
fr-test-entrans-0192	complaint	Asian music is not there.
fr-test-entrans-0193	comment	The suites are beautiful, very well decorated, well appointed.
fr-test-entrans-0194	meaningless	The value for money for the night
fr-test-entrans-0195	comment	The breakfast, with its house Scones and the Porridge prepared by the cook
fr-test-entrans-0196	comment	We had a very good stay
fr-test-entrans-0197	comment	Few parking spaces in the hotel.
fr-test-entrans-0198	complaint	Bathtub in the rooms.
fr-test-entrans-0199	complaint	Established a little old and limited to the qualities of the equipment.
fr-test-entrans-0200	comment	The room is spacious, the decor is comfortable.
fr-test-entrans-0201	comment	You have to find it because hidden on the top floor, above a store of clothes and decoration.
fr-test-entrans-0202	complaint	We had the only patio overlooking an interior patio.
fr-test-entrans-0203	comment	We stayed 3 nights at the Excelsior for an extended weekend on the French Riviera.
fr-test-entrans-0204	complaint	The dust above the headboard had not been made.
fr-test-entrans-0205	complaint	And the neighborhood not very friendly.
fr-test-entrans-0206	comment	Congratulations on the quality of the food from breakfast to dinner!
fr-test-entrans-0207	complaint	With this configuration, this program (QuickTime) does not play Blu-ray DVDs.
fr-test-entrans-0208	comment	I have never experienced a problem with previous versions of this software.
fr-test-entrans-0209	comment	Hotel of good class.
fr-test-entrans-0210	comment	Easy to use
fr-test-entrans-0211	comment	Open source and does just as well as WinRar
fr-test-entrans-0212	comment	The fact of being able to dine on the spot.
fr-test-entrans-0213	comment	Medium bedding with blankets and old-fashioned bedroom ...
fr-test-entrans-0214	comment	We were conquered!
fr-test-entrans-0215	comment	The rooms on the 10th floor are very quiet.
fr-test-entrans-0216	comment	Very nice view on the massif Mont Blanc.
fr-test-entrans-0217	comment	I would very much like it to put the multiplayer mode
fr-test-entrans-0218	complaint	Well located despite the proximity to the railway tracks you can hear nothing.
fr-test-entrans-0219	comment	We were in the annex the hot and cold water ran brown for a while.
fr-test-entrans-0220	comment	A very well thought out pool for the kids.
fr-test-entrans-0221	meaningless	I get the messages late ...
fr-test-entrans-0222	complaint	Installed on Vista by default for 2 years and never found me anything
fr-test-entrans-0223	meaningless	No. Art: 300432121st
fr-test-entrans-0224	comment	Small parking place of 5 places in under soil (18 euros per night); If not public parking nearby.
fr-test-entrans-0225	comment	top
fr-test-entrans-0226	comment	Its location, its bathroom, its bedding
fr-test-entrans-0227	complaint	The breakfast is very disappointing.
fr-test-entrans-0228	complaint	Not very far from the bus station
fr-test-entrans-0229	complaint	Too cool but I can put a comment under a picture I redirect 1 star
fr-test-entrans-0230	comment	Home Impersonal -
fr-test-entrans-0231	comment	Breakfast plentiful and varied. Lovely service.
fr-test-entrans-0232	comment	The room faced the street very noisy: crossroads with heavy traffic
fr-test-entrans-0233	comment	Allows us to call and send free messages
fr-test-entrans-0234	comment	It is a bit far from the city.
fr-test-entrans-0235	comment	A kettle and tea and coffee in the room (as well as sugar and milk). The bathroom was large.
fr-test-entrans-0236	comment	Here are the links for so much else
fr-test-entrans-0237	comment	Thanks again!
fr-test-entrans-0238	comment	The communication door between the chamber and the entrance lock does not close.
fr-test-entrans-0239	comment	The room was cold, the curtains decroches and the television (very bad reception) unusable
fr-test-entrans-0240	comment	The reception is cared for and friendly, the staff is affordable and available.
fr-test-entrans-0241	comment	Go to start, control panel, programs and features, uninstall -> flash player.
fr-test-entrans-0242	comment	This application is genial nothing to do with Fbook jai dailleurs any deactivé❤❤❤merciii GENIALE
fr-test-entrans-0243	comment	Eccentric (it is better to have a car), bus not very frequent
fr-test-entrans-0244	comment	Well located, close to downtown Cork.
fr-test-entrans-0245	comment	The room was very comfortable and the bathroom very clean.
fr-test-entrans-0246	complaint	We regretted that we could not open the windows, we got very hot and could not put the air conditioner too noisy.
fr-test-entrans-0247	complaint	Very little free space in front of the hotel and parking is expensive.
fr-test-entrans-0248	complaint	We did not get the room booked.
fr-test-entrans-0249	comment	Ps: I have a Samsung Galaxy J1 2016
fr-test-entrans-0250	complaint	However it was too hot in the rooms, and it was not possible to switch to air
fr-test-entrans-0251	comment	So irish!
fr-test-entrans-0252	comment	Frankly, it really is a great app, which is cool c that can be called by WhatsApp for free!
fr-test-entrans-0253	comment	And if I try, impossible to post a photo on my profile.
fr-test-entrans-0254	comment	Decent breakfast
fr-test-entrans-0255	comment	The apartment is very good and mostly very well located there is always coffee from the biscuits and candy available at the reception, everything is very clean the housekeeping is done daily the parking fee is very useful
fr-test-entrans-0256	comment	Offer more activities to non-skier customers
fr-test-entrans-0257	comment	I would like to know if you Al2icia you solved your problem and managed to download as well as you guerin7?
fr-test-entrans-0258	comment	Breakfast is comprehensive.
fr-test-entrans-0259	comment	The reception is excellent, the hotel actually has several buildings next to each other, you will be told on site but be careful with the building number so you will not be misled if you go out as they all look alike.
fr-test-entrans-0260	comment	Very chic welcome and well trained staff.
fr-test-entrans-0261	complaint	It's not that we did not enjoy it, but the facilities of the fiat facility are a bit too vintage!
fr-test-entrans-0262	comment	Invited by a friend, we took a seat in the library bar of Saint James to drink some good wine and eat a salad Cesar in a cozy and cozy atmosphere.
fr-test-entrans-0263	comment	The hotel is very nice: warm welcome, chic and refined decor, very comfortable room and excellent breakfast.
fr-test-entrans-0264	complaint	A few points to see about breakfast.
fr-test-entrans-0265	complaint	useless
fr-test-entrans-0266	comment	Professional home.
fr-test-entrans-0267	comment	A perfect place for a short stay in the heart of Lyon, located on the peninsula.
fr-test-entrans-0268	comment	In the heart of Barcelona, ​​a small cozy nest with a small team.
fr-test-entrans-0269	comment	The pool is very nice.
fr-test-entrans-0270	comment	Varied buffet, dinner and breakfast.
fr-test-entrans-0271	comment	Bedding medium.
fr-test-entrans-0272	comment	I hope that the service will continue to
fr-test-entrans-0273	comment	Very good breakfast, freshly squeezed fruit.
fr-test-entrans-0274	comment	We stayed several days at this hotel.
fr-test-entrans-0275	comment	Finally 2 pancakes for 10 eur ..
fr-test-entrans-0276	complaint	The original decoration, the bathroom (with moisturizer and hairdryer included), the presence of a device to heat his water accompanied by coffee & tea and cookies directly from his room, the welcome that was offered to me (I was directed to some of the interesting places in the city).
fr-test-entrans-0277	comment	Excellent breakfast.
fr-test-entrans-0278	complaint	A bit off-center but not a big deal.
fr-test-entrans-0279	comment	Honestly no complaints about this hotel, nor about the staff that is at the top.
fr-test-entrans-0280	complaint	Good application per account it is complicated a bit with sms I can not compare between sms messages and messenger.
fr-test-entrans-0281	comment	The hearty breakfast
fr-test-entrans-0282	comment	The services offered are all of a high quality and allow everyone to have a pleasant time in the hotel.
fr-test-entrans-0283	comment	The place is charming very clean, the staff are incredible smiling and at your service, plus a gourmet breakfast I look forward to, a relaxing intimate and magical spa and small balconies for some rooms that will delight smokers
fr-test-entrans-0284	comment	"Personally, I find this emulator ""hyper slow""!"
fr-test-entrans-0285	comment	Very nice house, quiet, spacious and clean room, well equipped.
fr-test-entrans-0286	comment	Breakfast very satisfactory and room clean.
fr-test-entrans-0287	comment	Very friendly and french speaking staff a la carte breakfast according to your wishes
fr-test-entrans-0288	complaint	Too expensive.
fr-test-entrans-0289	comment	This place is simply magical.
fr-test-entrans-0290	comment	The hotel is clean and the staff pleasant and smiling.
fr-test-entrans-0291	complaint	Great product :) but when is a update in french?
fr-test-entrans-0292	comment	The room, the price, the location, the staff.
fr-test-entrans-0293	comment	Good breakfast
fr-test-entrans-0294	comment	The most: the rooms, spacious with a beautiful view, catches everywhere etc ....
fr-test-entrans-0295	comment	The opportunity to cook and have breakfast (food provided) in complete autonomy while chatting with other travelers.
fr-test-entrans-0296	comment	Small hotel with 18 rooms with a lot of charm.
fr-test-entrans-0297	comment	Staff welcome
fr-test-entrans-0298	complaint	I hope the problem can be solved!
fr-test-entrans-0299	comment	The breakfast is very diverse, both in dirty and sugar.
fr-test-entrans-0300	comment	They will really miss me!
fr-test-entrans-0301	complaint	The whole thing was noisy and early.
fr-test-entrans-0302	comment	Parking for the car.
fr-test-entrans-0303	comment	Also, the Irish breakfast is definitely worth a try, my buddy devoured one every morning!
fr-test-entrans-0304	comment	Very welcoming.
fr-test-entrans-0305	comment	Friendly staff
fr-test-entrans-0306	comment	The hotel is clean, modern, charming exterior of the old, renovated with taste, full center without the inconvenience of the center (quiet) exceptional view on the MB.
fr-test-entrans-0307	complaint	It was very cold in the room so the heating would have to be reviewed
fr-test-entrans-0308	comment	We slept on the top floor with the impression of being in the attic.
fr-test-entrans-0309	comment	I am obliged to uninstall and reinstall Kies with each use.
fr-test-entrans-0310	comment	The location of this hotel is perfect for those who arrive like me at the Gare du Nord
fr-test-entrans-0311	comment	Excellent personal establishment very attentive reserving the best welcome
fr-test-entrans-0312	comment	A beautiful hotel, a very friendly welcome.
fr-test-entrans-0313	meaningless	The parking
fr-test-entrans-0314	comment	This hotel is located a stone's throw from the city center and in the upmarket area of ​​SERRANO.
fr-test-entrans-0315	complaint	- Too many noises in our room (it is on the side of the road, you can hear the music of the restaurant in the evening, and finally the guests of the adjoining rooms)
fr-test-entrans-0316	comment	I have a friend who has made the misse up to date and she can make effects on her face in cam and me after having repeated the update several times I can not solve my problem SAP Thank you
fr-test-entrans-0317	comment	Just perfect
fr-test-entrans-0318	meaningless	I had to uninstall the application twice in two days because of this problem!
fr-test-entrans-0319	comment	I love Instagram ..
fr-test-entrans-0320	comment	Quiet and clean room;
fr-test-entrans-0321	comment	There are 3 rooms on the ground floor just off the reception.
fr-test-entrans-0322	comment	Big bed.
fr-test-entrans-0323	comment	10 minutes walk from the town center.
fr-test-entrans-0324	comment	Mirror all piqué. Lighting on mirror HS). TV tiny out of age.
fr-test-entrans-0325	comment	Nothing to say c naze
fr-test-entrans-0326	comment	Only the first 3-4 seconds .....
fr-test-entrans-0327	comment	For my by uninstalled within the next hour are setup.
fr-test-entrans-0328	comment	Provides visa invitations in 24h free of charge!
fr-test-entrans-0329	complaint	Room cleanliness
fr-test-entrans-0330	comment	The hotel is superb, the bedding very comfortable, the bathroom very functional with its tub
fr-test-entrans-0331	comment	Hotel is in a great location in the heart of the city center.
fr-test-entrans-0332	comment	A little far from the city if you are pedestrian
fr-test-entrans-0333	comment	No thanks!
fr-test-entrans-0334	comment	A nice big room, clean, with a large bathroom and a nice view of the small garden.
fr-test-entrans-0335	comment	If you like video.
fr-test-entrans-0336	comment	It would be necessary to put ashtrays so that the cigarette butts do not trail in the garden.
fr-test-entrans-0337	comment	The small blue pilot lamp of the TV is a bit annoying at night.
fr-test-entrans-0338	complaint	Off-site location.
fr-test-entrans-0339	comment	Take advantage of the high floors to enjoy the view of Moscow.
fr-test-entrans-0340	comment	Salam
fr-test-entrans-0341	complaint	Is that its not walking when I make an account ...
fr-test-entrans-0342	comment	The property is really well decorated, the rooms are pretty despite our a little small.
fr-test-entrans-0343	comment	The location is ideal on foot or by car.
fr-test-entrans-0344	complaint	But there is one but
fr-test-entrans-0345	complaint	Room overlooking the street a bit noisy
fr-test-entrans-0346	comment	The room is more than comfortable, the staff at the small care, a warm and friendly welcome.
fr-test-entrans-0347	comment	Respected schedules
fr-test-entrans-0348	meaningless	Window not waterproof
fr-test-entrans-0349	comment	And one can gain by asserting it often.
fr-test-entrans-0350	comment	It is well soundproofed.
fr-test-entrans-0351	comment	Location correct - service and correct location
fr-test-entrans-0352	comment	Our short stay was very nice.
fr-test-entrans-0353	comment	The room was clean and comfortable. The staff was very friendly and helpful. The room was clean and the staff was very friendly and helpful.
fr-test-entrans-0354	comment	I recommend.
fr-test-entrans-0355	complaint	No lift so those who have a hard time carrying their suitcase very heavy attention.
fr-test-entrans-0356	comment	Excellent stay in an intimate hotel.
fr-test-entrans-0357	complaint	Pay attention to parking, little space.
fr-test-entrans-0358	complaint	For resume first experience not at the top maybe we got the wrong room number
fr-test-entrans-0359	complaint	WiFi in the annex
fr-test-entrans-0360	comment	breakfast
fr-test-entrans-0361	comment	Bjr, I download this software but when I try to open it it asks me that I do not have the hardware or the VGA compatible to execute
fr-test-entrans-0362	comment	Small problem with hot water on arrival but very quickly resolved
fr-test-entrans-0363	comment	In spite of a very friendly staff, this hotel is to be banished !!!!
fr-test-entrans-0364	complaint	Hotel is a bit older, located near a main road, quite far from the city center
fr-test-entrans-0365	meaningless	I wanted to find friends
fr-test-entrans-0366	comment	Good value for money
fr-test-entrans-0367	meaningless	The cleanliness
fr-test-entrans-0368	comment	A sad hotel, a dark dining area, a very average breakfast.
fr-test-entrans-0369	comment	Room with balcony overlooking Mont Blanc, very good bedding, hearty breakfast for all tastes.
fr-test-entrans-0370	complaint	Sufficient parking space with plug for electric vehicles
fr-test-entrans-0371	comment	It feels good in this hotel.
fr-test-entrans-0372	comment	The breakfast is very generous.
fr-test-entrans-0373	complaint	Only small negative point, the size of the standard rooms.
fr-test-entrans-0374	comment	The breakfast
fr-test-entrans-0375	comment	Have printed our boarding-pass very kindly.
fr-test-entrans-0376	comment	Version 2.1.2 reads my .mp4 and .ts files with pixelation and a freeze image.
fr-test-entrans-0377	comment	Very good breakfast and very good value for home cooking Aves fresh produce.
fr-test-entrans-0378	comment	Very good place, a most hearty Irish breakfast, good bedding, soundproofing ok, and in a good location, close to the city center.
fr-test-entrans-0379	complaint	A little far from the city (3km), if you are not used to walking this will make your legs.
fr-test-entrans-0380	complaint	Cleanliness. Reception and staff.
fr-test-entrans-0381	comment	And Wink I was pleasantly surprised by
fr-test-entrans-0382	comment	Cool
fr-test-entrans-0383	complaint	Errors detected by Spybot could not be corrected: BabylonToolbar,
fr-test-entrans-0384	complaint	Unfortunately the final version is released:
fr-test-entrans-0385	comment	Modern, clean and pleasant establishment
fr-test-entrans-0386	meaningless	Nothing
fr-test-entrans-0387	comment	Very nice hotel, located directly opposite the Kremlin!
fr-test-entrans-0388	comment	Excellent and attentive service from [NAME].
fr-test-entrans-0389	comment	There is a lot of thing that polluted the visual and that does not change in the settings, like the lounge section, time of day ...
fr-test-entrans-0390	comment	It plants 9 times out of 10, it does not work and turns in the background, you have to go through the task manager to stop it and does not erase everything
fr-test-entrans-0391	comment	Fb requires by all means to use the application, but are not fucking to make it work properly, a real m * rde ....
fr-test-entrans-0392	comment	A big thank you to you I have so much galley to find a software
fr-test-entrans-0393	comment	A 10 minute walk to the town center
fr-test-entrans-0394	comment	The receptionists are very pleasant and their service is very professional.
fr-test-entrans-0395	comment	Hello,
fr-test-entrans-0396	complaint	The availability of personnel to solve the small hazards (light bulb of bedside lamp grillet etc). Very friendly and accommodating.
fr-test-entrans-0397	comment	Wonderful hotel.
fr-test-entrans-0398	comment	The charm of the b & b
fr-test-entrans-0399	comment	I would download it right away
fr-test-entrans-0400	comment	Very good software very good speed of download and upmoade
