id	Descript
fr-test-0075	Accueil sympathique très loin des usines à touristes impersonnelles.
fr-test-0076	Très belle expérience au National Hôtel juste en face de la place rouge et du kremlin, vue imprenable du restaurant de l'hôtel sur la place rouge.
fr-test-0077	Belle maison un peu vieillissante mais tres propre.
fr-test-0078	Excellent !
fr-test-0079	Très bien situé en retrait de la rambla et donnant sur une très belle place , cet hotel a beaucoup de charme
fr-test-0080	le centre ville est à 10 minutes pied et le tram à proximité de l'hotel.
fr-test-0081	En réalité c'est à 30 min à pieds et à 40 min de la gare des bus.
fr-test-0082	accueil très sympathique tout était parfait !!
fr-test-0083	J aime vraiment cela
fr-test-0084	la chambre
fr-test-0085	Obligation de l'installer pour une autre application
fr-test-0086	Supet !!
fr-test-0087	La nouvelle mise a jour est pourrite!
fr-test-0088	Ce n'est pas une application qui "remplace" toutes les autres !
fr-test-0089	Agréablement surprise par le room service, j'ai choisi le burger et je n'est pas été déçue.
fr-test-0090	ecrans mal conçus
fr-test-0091	Il est parfait jusqu'à ce qu'il ne fonctionne plus sous Mozilla, Google, Opéra, j'ai tout essayé, rien n'y fait.
fr-test-0092	La chambre est confortable et propre.
fr-test-0093	Évidemment, comme il s'agit d'un logiciel Microsoft, il est très critiqué ''par réflexe''.
fr-test-0094	Accueil et service à la hauteur, restauration de qualité, salles de réunion bien équipées, chambres spacieuses
fr-test-0095	Instagram est bien assez complète je trouve.
fr-test-0096	La facilité de parking, la mise à disposition d'un lave linge et d'un sèche linge pro
fr-test-0097	Nous l'avons signalé le lendemain matin, le soir en rentrant la fenêtre ne fermait toujours pas, par contre le chauffage fonctionnait et la réceptionniste n'avait personne pour intervenir, elle nous a proposé de changer de chambre.
fr-test-0098	On se sentait dans une residbce plutot qu a l hotel.
fr-test-0099	Chambre un peu petite pour la valise .
fr-test-0100	Un moment hors du temps dans cet hôtel au charme parfait, d une tranquillité absolue !
fr-test-0101	La sonorité du hall d'accueil : un hall de gare
fr-test-0102	TV plus grande serai un mieux
fr-test-0103	Globalement très bien.
fr-test-0104	On retrouve l'hôtel et son équipe avec grand plaisir après sa journée d'activité.
fr-test-0105	Les marcheurs se sentiront trompés.
fr-test-0106	C'est propre, la chambre est bien pour une nuit, le petit déjeuner est plutôt sympa.
fr-test-0107	La decoration est très agreable et chaleureuse
fr-test-0108	de la grosse arnaque !
fr-test-0109	Localisation aux pieds d'un noeud routier
fr-test-0110	C'est ma meilleure application jld
fr-test-0111	L’hôtel est très récent (ouvert en 2016) et se trouve dans un quartier en pleine mutation.
fr-test-0112	Accueil minimal
fr-test-0113	Très bel établissement, grande qualité du personnel qui est omniprésent et pourtant très discret.
fr-test-0114	Dommage, la salle de bains un peu petite par rapport à la grandeur de la chambre.
fr-test-0115	Sa c'est pa normal!
fr-test-0116	Bonjour,
fr-test-0117	AU SECOURS
fr-test-0118	Merci de m'aider
fr-test-0119	séjour agréable ; en solo ; type de séjour à développer ; on espére que le site de Chamonix sera préservé ; je souhaite qu'il y ait plus d'activité pour les clients solo.
fr-test-0120	....
fr-test-0121	Nous étions dans un très bel appartement face à la Baie d'Ajaccio...
fr-test-0122	La chambre sous les toits est déprimante.
fr-test-0123	Maison ancienne jusqu'au bout...
fr-test-0124	Superbe hotel un peu à l'écart de Moscou, mais à l'accès facile par métro (10 minutes de marche) ou taxi !
fr-test-0125	Nous avons tout aimé !
fr-test-0126	je ne sait pas si ça va marcher avec mon hp notebook
fr-test-0127	La salle de bains est presque impraticable.
fr-test-0128	du fait de la circulation
fr-test-0129	Accueil sympathique et surtout très pro, .
fr-test-0130	Et une suite très très soigné dan les moindres détail avec des matériaux de bonne qualité et une douche inoubliable .
fr-test-0131	Bon service de chambre
fr-test-0132	Literie : lit à ressorts peu confortable
fr-test-0133	rien à ajouter
fr-test-0134	Soins de qualité.
fr-test-0135	C'est plus simple Et rapide
fr-test-0136	Chambre bruyante.
fr-test-0137	Cette application est vraiment génial, temps en temps quelques beug mais rien de grave..
fr-test-0138	Le personnel est très agréable et gentil.
fr-test-0139	Très bon service
fr-test-0140	Ambiance agréable et personnel aux petits soins, nous en garderons un excellent souvenir !
fr-test-0141	Les chambres sont magnifiques, la vue superbe, l'accueil parfait.
fr-test-0142	Personnel disponible et aux petits soins.
fr-test-0143	c'est un hôtel
fr-test-0144	C'est nouveau pour moi
fr-test-0145	Plein centre de Bordeaux ce qui est très bien et notre chambre était calme ce qui n'était pas gagné vu le quartier
fr-test-0146	Restaurant italien, normal, sans plus, attention arnaque sur le vin.
fr-test-0147	Personnel courtois et accueillant.
fr-test-0148	Hotel convivial avec personnel à l ecoute et réactif
fr-test-0149	Juste un peu plus d espace, sinon chambre calme donnant sur la cour intérieure.
fr-test-0150	- propre et bien équipé.
fr-test-0151	Cadre atypique, réel jardin perché au cœur de Madrid.
fr-test-0152	Plus de viennoiseries au petit déj' et surtout on ne remplit pas car c'est bientôt la fin du service (il était 9h15 et le service fini à 10h !!!.
fr-test-0153	magnifique endroit et prestations de grande qualité chambres spacieuses avec splendide vue restauration digne d'un étoilé ,petit déjeuner très agréable en extérieur
fr-test-0154	Bonjour, j'utilisais Emule avant, mais depuis y'a Hadopi, je voudrais savoir si Emule est toujours Légale.
fr-test-0155	Le petit-déj
fr-test-0156	Accueil agréable .
fr-test-0157	Idéalement situé au pied du parking souterrain de Nice étoile et à quelques mètres de l'avenue Médecin.
fr-test-0158	Bus à proximité pour se rendre dans le centre.
fr-test-0159	Les chasse d'eau sont longues à se remplir (problème assez commun en Irlande !)
fr-test-0160	pratique car très proche du Centre et de la gare de bus
fr-test-0161	Le bémol est le petit déjeuner, très décevant.
fr-test-0162	la possibilité de laisser la voiture dans le parking le matin du départ pour une durée indéterminée
fr-test-0163	Hôtel qui ne devrait pas avoir 5 étoiles.
fr-test-0164	La situation à la porte de l'université.
fr-test-0165	très 'bonne' suite logiciel,
fr-test-0166	Au dernier étage il y a une terrasse panoramique où la vue est magnifique!
fr-test-0167	L'accueil du premier soir, les explications sur Cork.
fr-test-0168	tres bonne situation géographique.
fr-test-0169	- parking
fr-test-0170	Volontairement choisi car un peu excentré du centre ville (10-15 min à pieds) et du coup très calme !
fr-test-0171	Bon petit programme GRATUIT qui fait ce qu'on lui demande sans être une usine a gaz, c'est déjà pas si mal.
fr-test-0172	Nul on ne peut pas supprimer un compte.
fr-test-0173	L’hôtel est idéalement placé au cœur de la ville avec en plus une magnifique terrasse.
fr-test-0174	rapidité efficacité : what else ???
fr-test-0175	L'emplacement au coeur du noeud Perrache est contraignant en voiture comme à pieds mais central.
fr-test-0176	Très bien reçu par tout le monde et très convivial
fr-test-0177	Ce B&B est à 10 mn à pied du centre de Cork.
fr-test-0178	Pas loin du centre de Cork, très fonctionnel.
fr-test-0179	Très spacieuse.
fr-test-0180	Les lits étaient bons
fr-test-0181	D'abord client d'autres antivirus, j'ai eu pas mal de problèmes, un virus a même planté mon PC.
fr-test-0182	Hotel très sympa, idéalement placé pour faire les magasins et manger le soir à Barcelonetta au bord de l'eau, à 10€ de txi des principaux sites à visiter.
fr-test-0183	Les chambres de ce petit hotel sont grandes avec une super literie et sont bien isolées ( nous étions collés à la salle de petit déjeuner et nous n'avons rien entendu) .
fr-test-0184	Différents lieux de relaxation intérieurs et extérieurs.
fr-test-0185	nettement supérieur au defrag windows !!!
fr-test-0186	Impossible de faire quoi que se soit !
fr-test-0187	facile a utiliser
fr-test-0188	simple et efficace, un vrai logiciel 100% gratuit.
fr-test-0189	nous avons du annuler une nuit et le patron nous a remboursé une partie de la nuit non utilisée , c'est très gentil de sa part
fr-test-0190	Équipement de la salle de bain assez vieillot : robinets séparés pour le lavabo, lampes absolument insuffisantes et éloignées du miroir, pas de support pour les serviettes de main...
fr-test-0191	Il n'est même pas compatible Mac OS.
fr-test-0192	Les musiques asiatiques n'y sont pas .
fr-test-0193	Les suites sont magnifiques, très bien décorées, bien aménagées.
fr-test-0194	Le rapport qualité prix pour la nuit
fr-test-0195	Le breakfast , avec ses Scônes maison et le Porridge préparé par le cuisinier
fr-test-0196	nous avons passé un très bon séjour
fr-test-0197	Peu de places de parking dans l'hôtel.
fr-test-0198	Baignoire dans les chambres.
fr-test-0199	Etablissement un peu ancien et limité aux niveaux qualités des équipements.
fr-test-0200	La chambre est spacieuse, la décoration est en confort.
fr-test-0201	Il faut le dénicher car caché au dernier étage, au dessus d'un magasin de fringues et de déco.
fr-test-0202	Nous avions la seule terrasse qui donne sur un patio intérieur.
fr-test-0203	Nous avons séjourné 3 nuits à l'Excelsior pour un week-end prolongé sur la French Riviera.
fr-test-0204	Les poussières au dessus de la tête de lit n'avaient pas été faites.
fr-test-0205	et le quartier pas très sympa.
fr-test-0206	Félicitations pour la qualité des mets du petit déjeuner au dîner!
fr-test-0207	Avec cette configuration, ce programme (QuickTime) ne lit pas les DVD Blu-Ray.
fr-test-0208	Je n'ai jamais connu de problème avec les versions antérieures de ce logiciel .
fr-test-0209	Hôtel de bonne classe.
fr-test-0210	Facile d'utilisation
fr-test-0211	Open source et fait tout aussi bien que WinRar
fr-test-0212	Le fait de pouvoir diner sur place.
fr-test-0213	Literie moyenne avec couvertures et chambre vieillotte...
fr-test-0214	nous avons été conquis!
fr-test-0215	La chambres au 10è étage coté cour est très calme.
fr-test-0216	Très belle vue sur le massif Mont Blanc.
fr-test-0217	j aimerais beaucoup que il mette le mode multijoueurs
fr-test-0218	Bien situé malgré la proximité des voies ferrées on n'entend rien.
fr-test-0219	nous étions dans l'annexe l'eau chaude et froide coulait marron pendant un certain temps.
fr-test-0220	Une piscine très bien pensée pour les enfants.
fr-test-0221	Je reçois les messages en retard...
fr-test-0222	installé sur Vista par défault pendant 2 ans et ne m'a jamais rien trouvé
fr-test-0223	n°d'art:300432121e
fr-test-0224	Petit parking de 5 places en sous sol (18 euros par nuit) ; sinon un parking public à proximité.
fr-test-0225	Top
fr-test-0226	Sa situation, sa salle de bain, sa literie
fr-test-0227	Le petit déjeuner est très décevant.
fr-test-0228	Pas très loin de la station de bus
fr-test-0229	Trop cool mais je peut plus mettre un commentaire sous une photo je redire 1 étoile
fr-test-0230	Accueil Impersonnel -
fr-test-0231	Petit déjeuner copieux et varié. Service charmant.
fr-test-0232	La chambre donnait sur la rue très bruyante: carrefour avec fort trafic routier
fr-test-0233	nous permet d'appeler et envoyer gratuitement des messages
fr-test-0234	C'est un peu loin de la ville.
fr-test-0235	Une bouilloire et du thé et du café dans la chambre (ainsi que sucre et lait). La salle de bain était grande.
fr-test-0236	voici le liens pour tant autre
fr-test-0237	Merci encore!
fr-test-0238	La porte de communication entre la chambre et le sas d entrée ne ferme pas.
fr-test-0239	La chambre etait froide, les rideaux decroches et la television (tres mauvaise reception) inutilisable
fr-test-0240	L'accueil y est soigné et sympathique, le personnel est abordable et se montre disponible.
fr-test-0241	Va dans démarrer, panneau de configuration, programmes et fonctionnalités, désinstalle --> flash player.
fr-test-0242	Cette application est geniale rien àvoir avec Fbook jai dailleurs tout désactivé❤❤❤merciii GENIALE
fr-test-0243	excentré (il vaut mieux avoir une voiture), bus pas très fréquent
fr-test-0244	Bien situé, à proximité du centre ville de Cork.
fr-test-0245	la chambre était trés confortable et la salle de bain trés propre.
fr-test-0246	Nous avons regretté de ne pouvoir ouvrir les fenêtres, nous avons eu très chaud et n'avons pu mettre la clim car bien trop bruyante.
fr-test-0247	Très peu de place gratuites devant l'hôtel et le parking est cher.
fr-test-0248	Nous n'avons pas eu la chambre réservée.
fr-test-0249	Ps : j'ai un Samsung galaxie J1 2016
fr-test-0250	Cependant il fait trop chaud dans les chambres, et il n'était pas possible de passer en mode clim.
fr-test-0251	So irish!
fr-test-0252	Franchement, c vraiment une super appli, ce qui est cool c que l on peut appeler par WhatsApp gratuitement !
fr-test-0253	Et si j'essaye, impossible par la suite de publier une photo sur mon profil.
fr-test-0254	Petit déjeuner déplorable
fr-test-0255	l appartement est très bien et surtout très bien situé il y a toujours du café du the des biscuits et bonbons a disposition a la réception ;tout est très propre le ménage est fait quotidiennement le parking payant est bien utile
fr-test-0256	Proposer plus d'activités aux clients non skieur
fr-test-0257	J'aimerai savoir si toi Al2icia tu avais résolu ton problème et réussi à télécharger ainsi que toi guerin7?
fr-test-0258	Le petit déjeuner est complet.
fr-test-0259	L'accueil est excellent, l'hôtel a en fait plusieurs bâtiments les uns à côté des autres, on vous le dira sur place mais faites attention au numéro de bâtiment pour pas vous trompez si vous sortez car ils se ressemblent tous.
fr-test-0260	Accueil très chic et personnel bien formé .
fr-test-0261	Ce n'est pas que l'on a pas apprécié, mais l'équipement de l'établissement fiat un peu trop vintage!
fr-test-0262	Invitée par une amie, nous avons pris place au bar bibliothèque du saint james pour boire du bon vin et manger une salade cesar dans une ambiance cosy et feutrée exceptionnelle.
fr-test-0263	L’hôtel est très agréable : accueil chaleureux, déco chic et raffinée, chambre très confortable et petit déjeuner excellent.
fr-test-0264	Quelques points à voir sur le petit-déjeuner .
fr-test-0265	Inutile
fr-test-0266	Accueil professionnel.
fr-test-0267	Un endroit parfait pour un court séjour au coeur de Lyon, situé sur la presqu'île.
fr-test-0268	Au coeur de Barcelona, un petit nid douillet avec une Equipe au petit soin.
fr-test-0269	La piscine est très agréable.
fr-test-0270	Buffet varié, dîner et petit déjeuner.
fr-test-0271	Literie moyenne.
fr-test-0272	J'espère que le service va continuer de tenir la route
fr-test-0273	Trés bon petit déjeuner, Fruits frais pressés.
fr-test-0274	Nous avons séjourné plusieurs jours dans cet hôtel.
fr-test-0275	Finalement 2 pancakes pour 10 eur ..
fr-test-0276	La décoration originale, la salle de bain(avec crème hydratante et sèche-cheveux inclus), la présence d'un dispositif permettant de chauffer son eau accompagné de café&thé et de cookies directement depuis sa chambre, l'accueil qui m'a été offert(on m'a directement indiqué les certains lieux intéressants de la ville).
fr-test-0277	Excellent petit déjeuner.
fr-test-0278	Un petit peu décentré mais ce n'est pas un grand problème.
fr-test-0279	Franchement rien à redire sur cet hôtel, ni sur le personnel qui est au top.
fr-test-0280	bonne application par compte elle est compliquée un peu avec sms j'arrive pas comparer entre messages de sms et messenger.
fr-test-0281	Le copieux petit dejeuner
fr-test-0282	Les services proposés sont tous d'une grande qualité et permettent à chacun de passer un agréable moment dans l'hôtel.
fr-test-0283	Le lieu est charmant tres propre, les equipes sont incroyables souriantes et a votre service, les plus un petit dejeuner gourmand que j'attends avec impatience, un spa relaxant intime et magique et des petits balcons pour certaines chambres qui raviront les fumeurs
fr-test-0284	Personnellement, je trouve cet emulateur "hyper lent" !
fr-test-0285	Maison très belle, calme, chambre spacieuse et propre, bien équipée.
fr-test-0286	Petit déjeuner très satisfaisant et chambre propres.
fr-test-0287	le personnel très sympa et qui parle français le petit déjeuner à la carte suivant votre désir
fr-test-0288	Trop cher.
fr-test-0289	Ce lieu est tout simplement magique.
fr-test-0290	l’hôtel est propre et l'équipe agréable et souriante.
fr-test-0291	Super produit :) mais a quand une MAJ en Francais ?
fr-test-0292	La chambre, le prix, la situation géographique, le personnel.
fr-test-0293	Petit dejeuner correct
fr-test-0294	Les plus : les chambres , spacieuses avec une très belle vue , des prises partout etc....
fr-test-0295	La possibilité de cuisiner et de prendre le petit déjeuner ( aliments fournis) en toute autonomie tout en discutant avec d'autres voyageurs.
fr-test-0296	Petit hotel de 18 chambres avec beaucoup de charme.
fr-test-0297	Accueil du personnel
fr-test-0298	J'espère que le problème pourra être réglé !
fr-test-0299	Le petit dejeuner est tres diversifie, aussi bien en sale que sucre.
fr-test-0300	Elles vont vraiment me manquer !
fr-test-0301	Le tout était bruyant et tôt.
fr-test-0302	Parking pour la voiture.
fr-test-0303	De plus, le petit déjeuner Irlandais est absolument à essayer, mon copain en dévorait un tous les matins !
fr-test-0304	Très bon accueil.
fr-test-0305	Personnel sympatique
fr-test-0306	Etablissement propre, équipement moderne, charme extérieur de l'ancien, rénovation avec gout, plein centre sans les désagréments du centre (calme) vue exceptionnelle sur le MB.
fr-test-0307	Il faisait très froid dans la chambre donc le chauffage serait à revoir
fr-test-0308	Nous avons dormi au dernier étage avec l'impression d'être dans le grenier.
fr-test-0309	Je suis oblige de desinstaller et reinstaller Kies a chaque utilisation.
fr-test-0310	L'emplacement de cet hotel est parfait pour ceux qui arrivent comme moi à la gare du Nord
fr-test-0311	excellent établissement personnel très attentif réservant le meilleur accueil
fr-test-0312	Un hôtel magnifique, un accueil fort sympathique.
fr-test-0313	Le parking
fr-test-0314	Cet hôtel est situé à deux pas du centre-ville et dans le quartier huppé de SERRANO.
fr-test-0315	- Trop de nuissances sonores dans notre chambre ( elle se trouve au bord de la route, on y entend la musique du restaurant le soir, et pour finir les clients des chambres mitoyennes)
fr-test-0316	J'ai une amie qui a fais la misse à jour et elle peut faire des effets sur son visage en cam et moi après avoir refais la mise à jour plusieurs fois j'ai rien pouvez vous régler mon problème SAP Merci
fr-test-0317	Juste parfait
fr-test-0318	J'ai dû désinstaller l'application deux fois en deux jours à cause de ce problème!
fr-test-0319	J'adore Instagram..
fr-test-0320	Chambre calme et propre;
fr-test-0321	Il y a 3 chambres au rdc juste à côté de la réception.
fr-test-0322	Grand lit.
fr-test-0323	A 10 minutes à pied du centre ville .
fr-test-0324	Miroir tout piqué. Éclairage sur miroir HS). TV minuscule hors d'âge.
fr-test-0325	rien a dire c naze
fr-test-0326	seulement le 3-4 premières secondes.....
fr-test-0327	Pour ma par désinstallé dans l'heure qui a suivi sont installation.
fr-test-0328	Fournit les invitations pour le visa en 24h sans frais!
fr-test-0329	propreté des chambres
fr-test-0330	L'hôtel est superbe, la literie très confortable, la salle de bain très fonctionnelle avec sa baignoire
fr-test-0331	Hôtel très bien situé au coeur du centre ville.
fr-test-0332	un peu loin de la ville si on est piéton
fr-test-0333	Non merci!
fr-test-0334	Une belle et grande chambre, propre, avec une grande salle de bain propre et une jolie vue sur le petit jardin.
fr-test-0335	si vous plais mettez des video.
fr-test-0336	il faudrait mettre des cendriers pour que les mégots ne trainent pas dans le jardin.
fr-test-0337	La petite lampe témoin bleu de la télévision est un peu gênante la nuit.
fr-test-0338	Situation géographique excentrée.
fr-test-0339	Privilégiez les étages élevés pour bénéficier de l avue sur Moscou.
fr-test-0340	Salam,
fr-test-0341	c'est que sa marche pas quand je me fais un compte...
fr-test-0342	L établissement est vraiment bien décoré, les chambres sont jolie malgré la notre un peu petite.
fr-test-0343	La situation est idéale à pied ou en voiture.
fr-test-0344	mais il y a un mais
fr-test-0345	chambre donnant sur la rue un peu bruyante
fr-test-0346	La chambre est plus que confortable, le personnel au petit soin, un accueil chaleureux et familial.
fr-test-0347	Horaires respectés
fr-test-0348	Fenêtre pas étanche
fr-test-0349	et on peut en gagner asser souvent.
fr-test-0350	Il est bien insonorisé.
fr-test-0351	Emplacement correct - service et lieu correct
fr-test-0352	notre court séjour a été très agréable.
fr-test-0353	chambre confortable spacieuse, accueil agréable, bonne situation avec vue magnifique, toutes les chambres ont vue sur la mer, une fois sur le balcon un vis a vis avec le voisin du dessus peut être désagréable.
fr-test-0354	Je recommande.
fr-test-0355	Pas d'ascenseur donc ceux qui ont du mal à porter leur valise très lourde attention.
fr-test-0356	Excellent sejour dans un hotel intime.
fr-test-0357	Attention au parking, peu de place.
fr-test-0358	pour resume premiere experience pas au top peut-etre avons nous tire le mauvais numero de chambre
fr-test-0359	Wifi faiblard dans l'annexe
fr-test-0360	petit déjeuner
fr-test-0361	bjr, j'ai telecharger ce logiciel mais lorsque j'essaye de l'ouvrir il me demande que je ne dispose pas du materiel ou du lecteur VGA compatible pour executer
fr-test-0362	Petit problème d'eau chaude a l'arrivé mais très vite résolu
fr-test-0363	Malgré un personnel très sympathique, cet hôtel est à bannir!!!!
fr-test-0364	Hotel un peu vieillissant, situé près d'une grande route, assez loin du centre ville
fr-test-0365	Je coiyais qu'il fallait chercher des amis
fr-test-0366	Bon rapport qualité prix
fr-test-0367	La propreté
fr-test-0368	Un hôtel triste, un coin repas sombre, un petit déjeuner très moyen.
fr-test-0369	Chambre avec balcon donnant sur le Mont Blanc, très bonne literie, petit déjeuner copieux pour tous les goûts.
fr-test-0370	Parking suffisant avec prise pour véhicules électriques
fr-test-0371	On se sent bien dans cet hôtel.
fr-test-0372	Le petit déjeuner très copieux.
fr-test-0373	Seul petit point négatif, la taille des chambres standards.
fr-test-0374	Le petit déjeuner
fr-test-0375	Ont imprimé nos boarding-pass très aimablement .
fr-test-0376	La version 2.1.2 lit mes fichiers .mp4 et .ts avec une pixellisation et une image qui se fige .
fr-test-0377	Très bon petit déjeuner et très bon rapport qualité prix pour une cuisine faite maison Aves des produits frais .
fr-test-0378	Très bon établissement, un Irish breakfast des plus copieux, bonne literie, insonorisation ok, et en plus bien situé, près du centre ville.
fr-test-0379	Un peu loin de la ville(3km), si vous n'êtes pas habitué à marcher cela vous fera les jambes.
fr-test-0380	Propreté. Accueil et personnel.
fr-test-0381	et Wink j'ai été agréablement surpris par
fr-test-0382	Cool
fr-test-0383	Les erreurs détectés par Spybot n'ont pu être corrigées : BabylonToolbar,
fr-test-0384	malheureusement la version finale est sortie:
fr-test-0385	Établissement moderne, propre et agréable
fr-test-0386	Rien
fr-test-0387	Très bel Hotel, placé juste en face du Kremlin !
fr-test-0388	Service excellent et attentionné de [NAME].
fr-test-0389	Il y a plein de chose qui pollu le visuel et qui ne se changent pas dans les paramètres, comme la section de salon, moment de la journée...
fr-test-0390	il plante 9 fois sur 10, il ne souvre pas et tourne en fond, il faut passer par le gestionnaire de taches pour l'arrêter et n'efface pas tout
fr-test-0391	Fb oblige par tout les moyens d'utiliser l'application, mais ne sont pas foutu de la faire fonctionner convenable, une vraie m*rde....
fr-test-0392	un grand merci a vous j'ai tellement galérer pour trouver un logiciel
fr-test-0393	A 10 minutes à pied du centre ville
fr-test-0394	Les réceptionnistes sont très agréables et leur service est très professionnel.
fr-test-0395	Bonjour,
fr-test-0396	La disponibilité du personnel pour résoudre les petits aléas (ampoule de la lampe de chevet grillet etc). Très aimable et avenant.
fr-test-0397	Magnifique hôtel.
fr-test-0398	Le charme du b&b
fr-test-0399	je le téléchargerais tout de suite
fr-test-0400	tres bon logiciel tres bonne vittesse de telechargement et d'upmoade
