id	Predicted	Descript
es-test-entrans-0116	complaint	The pillows are appalling, it is not possible for such a good hotel to have the luxury of not placing good pillows, the actual terrible ones
es-test-entrans-0117	complaint	I DO NOT WANT THAT IMPONTS ANYTHING, I WANT FREEDOM OF HAVING APPS THAT I WANT NOT TO BE OBLIGATED TO ME ... !!!
es-test-entrans-0118	comment	all perfect
es-test-entrans-0119	complaint	The hotel is on the outskirts although close to two urban bus lines.
es-test-entrans-0120	comment	The facilities are beautiful
es-test-entrans-0121	complaint	I am premium family and it does not give us any problem and my son uses it a lot without connection and zero drama .... recommended
es-test-entrans-0122	comment	Excellent hotel ..
es-test-entrans-0123	comment	Breakfast adequate, full, sufficient.
es-test-entrans-0124	comment	Times, safety and comfort.
es-test-entrans-0125	comment	Two Michelin stars totally deserved.
es-test-entrans-0126	comment	The staff are very friendly and the spa service is very good; Ask for a room service and the person who came was super professional and the massage delicious.
es-test-entrans-0127	comment	Just perfect.
es-test-entrans-0128	comment	I recommend it for everyone
es-test-entrans-0129	comment	Excellent location, very comfortable and quiet rooms, very good beds and 1st service.
es-test-entrans-0130	complaint	THE ROLE OF WATER WAS LOW QUALITY, IT WAS VERY LIGHT IN THE ROOM
es-test-entrans-0131	comment	Warm attention.
es-test-entrans-0132	complaint	The pisco sour de cortecia was very bad, it seems that the pisco was of poor quality.
es-test-entrans-0133	complaint	They should improve the heating of the room, since altetna periods of air ccaliente with cold air to level the temperature, and that for the allergic is very bad.
es-test-entrans-0134	comment	Every time I passed through the passage, I did not say hello and his expression was always discourteous and annoying. Regards
es-test-entrans-0135	complaint	The gym is disgusting for what they charge.
es-test-entrans-0136	comment	The place is extremely nice, with a restaurant very beautiful aesthetically and with a chef of the first level.
es-test-entrans-0137	comment	The location is quite good, easy access to restaurants and tourist areas like Miraflores and Barranco.
es-test-entrans-0138	comment	Very nice room, comfortable as was the bathroom.
es-test-entrans-0139	comment	Great to have bikes and umbrellas.
es-test-entrans-0140	complaint	The derogatory treatment of reception staff
es-test-entrans-0141	comment	The staff is the best of this great hotel.
es-test-entrans-0142	complaint	It has happened to me several times that I arrive at the destination and the taxi driver says he does not see the discount and you get the face of an asshole paying 15 euros for a 15 minute journey ...
es-test-entrans-0143	comment	The beds excellent.
es-test-entrans-0144	comment	Nice restored building, well-conditioned
es-test-entrans-0145	comment	You can not select a specific song, if you play in random it ends by playing a song out of the list.
es-test-entrans-0146	complaint	I did not like the bedding.
es-test-entrans-0147	comment	Since the last update, it has become incredibly slow and also I lock the equipment.
es-test-entrans-0148	comment	I hope these policies can be changed ...
es-test-entrans-0149	comment	The hotel is extraordinary.
es-test-entrans-0150	comment	Very attentive staff.
es-test-entrans-0151	comment	The bed is very comfortable and the room spacious.
es-test-entrans-0152	comment	All very good
es-test-entrans-0153	comment	Comfortable rooms.
es-test-entrans-0154	comment	It is good hotel if you expect to take a flight the next day .....
es-test-entrans-0155	comment	Great app, definitely the best to listen to music.
es-test-entrans-0156	comment	A 10 the hotel.
es-test-entrans-0157	comment	Very good location.
es-test-entrans-0158	comment	The water splashed on the bathroom floor.
es-test-entrans-0159	comment	Spacious rooms, breakfast discretonServices
es-test-entrans-0160	complaint	Their breakfast hours until 7:00 pm and their late check-out are not comparable with other hotels.
es-test-entrans-0161	comment	Location, bilingual staff at reception,
es-test-entrans-0162	comment	Excellent attention.
es-test-entrans-0163	comment	Location and attention of the staff.
es-test-entrans-0164	comment	Lightness as a program, easy to use, practical and the most efficient in the linux world
es-test-entrans-0165	comment	It is a Hotel that has a privileged situation in the center of Valencia.
es-test-entrans-0166	comment	Beds very comfortable, cafe on the roof very nice.
es-test-entrans-0167	comment	We loved it!!!
es-test-entrans-0168	comment	Parking is for small cars.
es-test-entrans-0169	comment	The bed is also very comfortable and the breakfast, while not the best, is quite varied
es-test-entrans-0170	comment	The rooms were spacious, with good internet connection and excellent breakfast.
es-test-entrans-0171	comment	The area is beautiful.
es-test-entrans-0172	comment	Excellent attention, it is very comfortable and its decoration makes it very cozy.
es-test-entrans-0173	comment	The location is excellent in the Barrio de las Letras, the nightlife and places to go to eat and have a drink ...
es-test-entrans-0174	complaint	In random (you can not do anything else) ends up repeating the same songs.
es-test-entrans-0175	comment	Great!
es-test-entrans-0176	comment	The bathroom is modern and nice too.
es-test-entrans-0177	comment	Breakfast very good
es-test-entrans-0178	comment	I congratulate its creators for the initiative and for maintaining quality over time.
es-test-entrans-0179	comment	We went by car and were able to park on the street without any problem.
es-test-entrans-0180	comment	The bed is very large, lots of details for the kids, when we arrived we had a box with toys and they took more.
es-test-entrans-0181	comment	We went on Easter and it cost 85 euros a night, unbeatable price for the dates we were.
es-test-entrans-0182	comment	Good ubication.
es-test-entrans-0183	comment	The style of the place, the location and above all the attention!
es-test-entrans-0184	comment	Wishing to go with my little one.
es-test-entrans-0185	comment	Very kind and nice staff.
es-test-entrans-0186	complaint	The access, for the suitcases is missing ramp
es-test-entrans-0187	comment	Location unbeatable.
es-test-entrans-0188	comment	It is a very good hotel, its general conditions, the security inside the hotel and in the area, the attention, the rooms, the food and its location.
es-test-entrans-0189	complaint	Please solve this problem, as we are forced to have it.
es-test-entrans-0190	complaint	The price is too high not to include breakfast
es-test-entrans-0191	complaint	They do not accept payment in usd or charge in the tc directly in usd.
es-test-entrans-0192	comment	The atmosphere of the hotel is very cute and european, and the people very friendly.
es-test-entrans-0193	comment	Put something innovative I use it 4 years ago and I hope to see changes !!!!!
es-test-entrans-0194	comment	It also has no heating.
es-test-entrans-0195	comment	The bathroom was small and the overall lighting insufficient
es-test-entrans-0196	comment	The location because it is a quiet and safe neighborhood
es-test-entrans-0197	comment	Although we are aware that it is a matter of personal taste (and custom), the mattresses are somewhat less harsh than we would have liked.
es-test-entrans-0198	comment	The room is spacious, modern, very nice and the bed is super comfortable.
es-test-entrans-0199	comment	Location and garden
es-test-entrans-0200	comment	Hotel in quiet neighborhood and with good location to go out and explore Lima
es-test-entrans-0201	comment	The bed is comfortable.
es-test-entrans-0202	comment	Very comfortable bed and delicious pillows.
es-test-entrans-0203	comment	Breakfast buffet very varied.
es-test-entrans-0204	complaint	They had not picked up the glass of wine they had used the night before and the toilet had not been cleaned properly.
es-test-entrans-0205	comment	Good location next to the shopping streets of Sinsa.
es-test-entrans-0206	comment	The TV is small.
es-test-entrans-0207	comment	The positive: your video calls and voice calls, emoticons and games q have added, thank you !!! Keep improving.
es-test-entrans-0208	comment	The room was spacious, the bed huge, breakfast was very good and the neighborhood is nice and safe.
es-test-entrans-0209	comment	Excellent and spacious room!
es-test-entrans-0210	comment	Awful breakfast.
es-test-entrans-0211	comment	The hotel is a gem in terms of design and architecture
es-test-entrans-0212	comment	Very friendly staff
es-test-entrans-0213	request	For the price, cleaning should be included.
es-test-entrans-0214	comment	Very comfortable beds and very complete Hotel facilities
es-test-entrans-0215	comment	The room was very comfortable and spacious, clean.
es-test-entrans-0216	comment	Breakfast very good and forceful.
es-test-entrans-0217	complaint	The coffee maker in the room did not work and the reading light on the bed worked poorly
es-test-entrans-0218	comment	Very nice.
es-test-entrans-0219	complaint	After 4 days of kindly requesting that they do not tu me, it has been totally impossible.
es-test-entrans-0220	comment	Gastronomy.
es-test-entrans-0221	comment	Rooms spacious, clean and tastefully decorated.
es-test-entrans-0222	complaint	Breakfast very complete.
es-test-entrans-0223	comment	Very clean.
es-test-entrans-0224	comment	And the energy and attention of the staff, excellent !!
es-test-entrans-0225	comment	Excellent service, very good attention and organization.
es-test-entrans-0226	comment	All perfect...
es-test-entrans-0227	comment	Fully recommended
es-test-entrans-0228	comment	The bed was the best.
es-test-entrans-0229	comment	You have to make the deletion of contact followed by blocking.
es-test-entrans-0230	complaint	When you hide someone's day you can not put it back to see it and that is wrong they should put the option porq inadvertently hide that of a friend and now I can not put it as before fix that porfa
es-test-entrans-0231	comment	100% recommended for those who need a browser easy to install in an old system or limited by their connection.
es-test-entrans-0232	complaint	They had food suitable for celiacs !!!!
es-test-entrans-0233	comment	Very quiet.
es-test-entrans-0234	comment	Dream environment
es-test-entrans-0235	complaint	Bathroom wide and complete.
es-test-entrans-0236	comment	Weighs update.
es-test-entrans-0237	complaint	The bathroom was a perfect size, the shower large, and every day we were changed towels and amenities if we required.
es-test-entrans-0238	comment	I really liked the variety of breakfast.
es-test-entrans-0239	complaint	Excellent level both in the Balcony Suite room and in the services.
es-test-entrans-0240	comment	The staff is very attentive and kind.
es-test-entrans-0241	comment	The staff were very helpful and good, the hotel has an excellent location in the T area of ​​Bogota.
es-test-entrans-0242	comment	Breakfast and room, terrace is spectacular, very good location.
es-test-entrans-0243	comment	Very industrial breakfast
es-test-entrans-0244	comment	The attention of the staff
es-test-entrans-0245	comment	Without doubt the location is ideal for combining business and leisure time.
es-test-entrans-0246	comment	The neighborhood motivates you to walk at any time of the day, because it is very safe.The attention of the staff is great, they are all very friendly.
es-test-entrans-0247	comment	We had a small incident with a piece of luggage and all the time they were providing help, going far beyond what was expected.
es-test-entrans-0248	comment	excellent atention.
es-test-entrans-0249	comment	Large bathroom, excellent shower.
es-test-entrans-0250	comment	The facilities and breakfast were the best.
es-test-entrans-0251	comment	Very comfortable pieces, complimentary coffee / coffee maker a treat.
es-test-entrans-0252	complaint	The only bad thing was that when we wanted to occupy the 6th floor jacuzzi, it never worked or heated the water, so we could not occupy it
es-test-entrans-0253	comment	Good Location, Excellent Deal!
es-test-entrans-0254	complaint	We were two rooms and my family was given a room that was already occupied.
es-test-entrans-0255	complaint	They could make a library environment and chill out for tea with indie music.
es-test-entrans-0256	comment	Integration with other applications like youtube
es-test-entrans-0257	complaint	Stop being root and it will not let me log in, and using this app on a tablet is extremely uncomfortable.
es-test-entrans-0258	complaint	Fix it, please.
es-test-entrans-0259	comment	In short, every time I disappoint more.
es-test-entrans-0260	comment	Finally, the reception staff were very friendly and eager to solve any kind of problem or question.
es-test-entrans-0261	meaningless	Variety of weapons
es-test-entrans-0262	comment	Location, beds, staff is the best thing about this hotel.
es-test-entrans-0263	comment	Excellent attention, professional staff.
es-test-entrans-0264	request	Please SOLVE THAT PROBLEM AND IT WOULD BE A DELICIOUS APP * - *
es-test-entrans-0265	complaint	I will not use it again.
es-test-entrans-0266	complaint	The heating did not work and it was cold the second night we protested and got a blanket.
es-test-entrans-0267	comment	The staff is very very friendly and cordial, very attentive to all our requests, and the cleanliness is a highlight.
es-test-entrans-0268	comment	Solidarity.
es-test-entrans-0269	comment	Very good location
es-test-entrans-0270	meaningless	light
es-test-entrans-0271	complaint	The check out process was a bit slow because they did not work well for the printer.
es-test-entrans-0272	comment	Very friendly staff.
es-test-entrans-0273	comment	We loved the views, the brightness of the room and room.
es-test-entrans-0274	comment	The bed is very comfortable !!!! Excellent staff !! The fantastic pass!
es-test-entrans-0275	comment	Everything I liked, very nice, clean, spacious room and the exquisite breakfast
es-test-entrans-0276	comment	The facilities and the staff very attentive
es-test-entrans-0277	comment	The decor, The Kitchen, and it is very central
es-test-entrans-0278	comment	Very good vibe also knew that we were on a wedding anniversary and they did a room upgrade.
es-test-entrans-0279	comment	I would definitely go back for pleasure or work
es-test-entrans-0280	comment	Very comfortable bed
es-test-entrans-0281	comment	Excellent breakfast and avoid the traffic, being inside the airport.
es-test-entrans-0282	comment	The rooms are very comfortable.
es-test-entrans-0283	comment	Comfortable bed
es-test-entrans-0284	complaint	The breakfast is very complete.
es-test-entrans-0285	comment	All Barbarian Cleanliness and Comfort
es-test-entrans-0286	comment	But in my opinion it fulfills its function.
es-test-entrans-0287	complaint	The breakfast schedule until 10am, very early when one is going to rest and wants to get up in a calm way.
es-test-entrans-0288	complaint	The air conditioning in the room sounded a lot The Kitchen very close to the dining room and loudly heard the personal conversations of the kitchen staff
es-test-entrans-0289	complaint	Breakfast could be better
es-test-entrans-0290	comment	Keep working to improve the guest experience.
es-test-entrans-0291	complaint	The room was as shown in the advertising but very poorly soundproofed.
es-test-entrans-0292	comment	Next to Pedregal, house built by Gaudi.
es-test-entrans-0293	comment	A pleasure .
es-test-entrans-0294	comment	Is perfect.
es-test-entrans-0295	complaint	It was fine but now I can not send videos or photos they stay in the middle and it does not go there and that is super annoying, I have 2 days with that problem, I unallocated 3 the app but the problem continues, if erreglan that would be great but then I will stop using it
es-test-entrans-0296	comment	The location is unbeatable: walking distance to restaurants; malls; Shops for office supplies and work tools.
es-test-entrans-0297	comment	Clean and friendly.
es-test-entrans-0298	comment	all perfect.
es-test-entrans-0299	comment	The best is the location.
