id	consumer_complaint_narrative
jp-test-entrans-0035	It took a while to check in. 💦💦
jp-test-entrans-0036	I think that Kyoto tends to weather more than Tokyo, but at that time, it is very convenient that there is a hotel in Teramachi Arcade
jp-test-entrans-0037	Access is also nice in the beautiful city
jp-test-entrans-0038	It is a business hotel but it is good that the toilet and the bus are separate.
jp-test-entrans-0039	Is it an infinite loop?
jp-test-entrans-0040	It is a luxurious mansion-like feeling, and meal is also substantial and it is recommended that you can spend comfortably
jp-test-entrans-0041	You can not post multiple images although the application version is new
jp-test-entrans-0042	Access from Shimbashi Station and Oedo Line Shiodome is good and I am glad that it is OK even without an umbrella
jp-test-entrans-0043	Bed comfort
jp-test-entrans-0044	We used about 20 times in the past but received 3 incomplete
jp-test-entrans-0045	Transportation access, room size, habitability, quietness, location from the 27th floor, service is very good
jp-test-entrans-0046	Everyone was the best staff with a smile and caring
jp-test-entrans-0047	Correspondence thank you
jp-test-entrans-0048	It is necessary even to withdraw money
jp-test-entrans-0049	Recently, I think that it is increasing only functions not needed
jp-test-entrans-0050	In addition, I would like to stay when I came to Ishigakijima
jp-test-entrans-0051	There are too many updates and it is annoying and only bug fixes
jp-test-entrans-0052	The bed was easy to sleep without being too soft
jp-test-entrans-0053	International street is 10 minutes walking slowly, downtown Matsuyama is 5 minutes on foot, the nearest monorail is 4 minutes on foot and the location is wonderful
jp-test-entrans-0054	I stayed for 2 nights only on 4 days 3 nights staying in Okinawa main island for a short period of time
jp-test-entrans-0055	Because it is bad feeling that a posting by an unknown person comes around to me
jp-test-entrans-0056	Library lounge closing time is early
jp-test-entrans-0057	Think again about the meaning of free, let's make firm comments
jp-test-entrans-0058	I want the amenity to be enriched a little more
jp-test-entrans-0059	Taxi driver is embarrassed to know the location because it is new
jp-test-entrans-0060	When asked to the employee who took us to the room, I do not know either, (laugh) Let's be able to explain there
jp-test-entrans-0061	The coffee in the room was awesome
jp-test-entrans-0062	The hotel was clean as a whole, and the correspondence of employees was also favorable
jp-test-entrans-0063	The staff's good customer service is nice
jp-test-entrans-0064	The room was clean, light, Japanese modern design was good, usability was good, comfort was very good
jp-test-entrans-0065	Since the location is along the road, I could not open it as I saw it from the outside when opening the shoji paper
jp-test-entrans-0066	I thought that the room was narrow for price
jp-test-entrans-0067	I wish it was a little wider
jp-test-entrans-0068	The hotel's beach has become an ankle deep
jp-test-entrans-0069	With foot steps alone, I feel troubled by the toilet in the middle of the night.
jp-test-entrans-0070	A beautiful water sprinkle spreads at the newly constructed facility
jp-test-entrans-0071	Traffic access
jp-test-entrans-0072	It is hotel we want to stay again by all means
jp-test-entrans-0073	Thank you for your consideration.
jp-test-entrans-0074	Recently it has gone, but I want you to lose it if possible (^ ^;
jp-test-entrans-0075	Icon on the top right during a call ___ Obfuscator ❕ Game and make YouTube difficult to see ❗ ❗ ❗
jp-test-entrans-0076	With moderate size and cleanliness, I was able to take a good rest in a quiet environment
jp-test-entrans-0077	It is located in the center of downtown area, convenient for shopping
jp-test-entrans-0078	I stayed overnight to catch a high-speed ship to Hatukajima at 9 o'clock in the morning
jp-test-entrans-0079	Double room is recommended to stay alone
jp-test-entrans-0080	A resort feeling came out when the size of the room was a little bigger, I think that it was good
jp-test-entrans-0081	It is perfect for drinking in the middle of Kabuki-cho
jp-test-entrans-0082	Overall cleanliness
jp-test-entrans-0083	The choice of 1081p of the image quality setting in the upper right corner has disappeared
jp-test-entrans-0084	It was awful thank you to correspond immediately for each problem
jp-test-entrans-0085	Always I am indebted
jp-test-entrans-0086	The scent of the hotel was also good, if it was on the market it was about the purchase
jp-test-entrans-0087	It's light and pretty good
jp-test-entrans-0088	I came out to the bottom of the video and got in the way
jp-test-entrans-0089	Security was good for elevator check with card
jp-test-entrans-0090	Really uncomfortable So stop it
jp-test-entrans-0091	I had all-you-can-eat Sashimi's sushi for dinner, but both Shari and neta were the best
jp-test-entrans-0092	It was a bit disappointing because there were many neighboring constructions
jp-test-entrans-0093	There is another washroom in the bath
jp-test-entrans-0094	But there is a doubt ... My question is, that one other application, portable
jp-test-entrans-0095	Increasing the image quality makes it even heavier
jp-test-entrans-0096	The facility was chic and clean.
jp-test-entrans-0097	It might be better to increase the type of breakfast a little more
jp-test-entrans-0098	Correspondence of hotel staff is kind and polite
jp-test-entrans-0099	Even if it updates it has never been improved
jp-test-entrans-0100	Staff is kind
jp-test-entrans-0101	Because it was central air conditioning, I slept while trembling because I could only enter the air-conditioner even though it was cold
jp-test-entrans-0102	It was convenient within walking distance from Tokyo International Forum
jp-test-entrans-0103	I understand that many users are popular, but now, I think that it is lacking consideration for users
jp-test-entrans-0104	There was a bee in the room and the cleaning person exterminated, but I could not calm down for a while
jp-test-entrans-0105	On the morning of April 11 Mr. Appde came.
jp-test-entrans-0106	It was nice to be near the station.
jp-test-entrans-0107	Even though you have not linked Facebook with your contacts, people you know get to know
jp-test-entrans-0108	I booked it as a single but it was changed to a twin room (no extra charge) when I checked in and I was able to stay in a large room
jp-test-entrans-0109	The twin room is large, and when entering the room there is space like entrance or space, when entering the door the room
jp-test-entrans-0110	I can not see it as improving, so please
jp-test-entrans-0111	It was a pretty loud noise, what kind of sound is that?
jp-test-entrans-0112	It seems that the breakfast Japanese food was seasoned for older people
jp-test-entrans-0113	I do not need an update of the person who changed the profile
jp-test-entrans-0114	I want to see it at 61 inches
jp-test-entrans-0115	There was a speaker in the bathroom and it was a pleasant stay
jp-test-entrans-0116	Is it a bug or something?
jp-test-entrans-0117	When you eat at the hotel you can make reservations for restaurants smoothly by organizing a course that arrives by 17:31
jp-test-entrans-0118	Receive reliably even if there is little memory
jp-test-entrans-0119	Location
jp-test-entrans-0120	Even if you ask to cancel the comment block function, it will not be canceled
jp-test-entrans-0121	Room is very large, clean, fashionable
jp-test-entrans-0122	Bed and amenity was clean
jp-test-entrans-0123	I was surprised at the upgrade of the room
jp-test-entrans-0124	As recording starts, it gets erased, troubles increase, I watch TV on my home network, so I want you to review the contract
jp-test-entrans-0125	The cafe was fancy
jp-test-entrans-0126	Function of the memory is also convenient because it does not have to save to the smartphone
jp-test-entrans-0127	Restaurant in hotel, shop price is high
jp-test-entrans-0128	The room was small.
jp-test-entrans-0129	Use
jp-test-entrans-0130	I am glad that the news tab has increased
jp-test-entrans-0131	It is quite good
jp-test-entrans-0132	The room is a room where you can see the Tokyo Tower
jp-test-entrans-0133	I wish I had three keys
jp-test-entrans-0134	The sofa on the wall was calm
jp-test-entrans-0135	It's simpler and better
jp-test-entrans-0136	There was mold.
jp-test-entrans-0137	Newly clean
jp-test-entrans-0138	I am Android
jp-test-entrans-0139	· Location and currency can not be set separately
jp-test-entrans-0140	I want to go again when summer comes
jp-test-entrans-0141	Narrowness does not convey on the net
jp-test-entrans-0142	The flow of the sink was bad.
jp-test-entrans-0143	I stayed 4 nights this time
jp-test-entrans-0144	The story got strange, I can not shoot a movie, I can not take out voices, I am at great trouble
jp-test-entrans-0145	security
jp-test-entrans-0146	Close to the station, the rooms were also beautiful
jp-test-entrans-0147	Switching the electricity in the room, turning it off for one, all disappears and it darkens
jp-test-entrans-0148	When I tried to contribute, I could not read any images
jp-test-entrans-0149	The management side may be profitable, but it is an obstacle from viewers
jp-test-entrans-0150	Ryujin no yu was very wonderful and breakfast was very delicious
jp-test-entrans-0151	I want you to be able to set the ring tone setting more freely and finely
jp-test-entrans-0152	Bed and coffee maker had luxury feeling such as Nespresso, room was clean and very satisfied
jp-test-entrans-0153	I would like to stay again
jp-test-entrans-0154	Please deal with it.
jp-test-entrans-0155	Although I was not expecting much on this price although it is close to the Ishigaki remote island terminal and downtown, I was satisfied with the room where I could relax relaxedly and the large bed
jp-test-entrans-0156	What is it ... the service policy of the hotel staff is wonderful
jp-test-entrans-0157	Bad applications
jp-test-entrans-0158	The coldness of the refrigerator was a little slow.
jp-test-entrans-0159	I wanted you to speak English at least.
jp-test-entrans-0160	The meal was delicious
jp-test-entrans-0161	Everyday cleaning is also no problem
jp-test-entrans-0162	I hope there is a shuttle bus to and from Kyoto Station
jp-test-entrans-0163	The correspondence at the front desk was polite and was very good with a lot of smiles
jp-test-entrans-0164	No complaints
jp-test-entrans-0165	The location is great
jp-test-entrans-0166	I wanted to make a rating of 6 or higher, but this is inevitable.
jp-test-entrans-0167	The YouTube system deleted such a lot of videos though
jp-test-entrans-0168	The reception, the restaurant and the corridors of each floor are beautiful
jp-test-entrans-0169	Even if the weather is bad, I was saved because it was connected by underpass from Kyoto station
jp-test-entrans-0170	It is advisable to add a small dish of medium size
jp-test-entrans-0171	The breakfast was very delicious
jp-test-entrans-0172	The room and the design inside the hall were also impressive
jp-test-entrans-0173	It was nice that the room was clean and spacious
jp-test-entrans-0174	I was surprised though the shower booth was skeleton and of course the roll curtain was also attached
jp-test-entrans-0175	I want the name to be different, but I want you to change only the icon
jp-test-entrans-0176	It is a hotel mistake completely, but I regret not having arrived and could not relax until I corrected the mistake
jp-test-entrans-0177	Please fix it as soon as possible.
jp-test-entrans-0178	User name can not be registered, so it can not be used at all
jp-test-entrans-0179	Differentiated from LINE only for family members
jp-test-entrans-0180	Ryujin no yu is crowded at any time other than early hours in the morning
jp-test-entrans-0181	The sea is also beautiful and recommended.
jp-test-entrans-0182	I can not put a story at all from yesterday
jp-test-entrans-0183	Oh, then I was blocked by notice that the Instagram sent a video
jp-test-entrans-0184	For the room near the elevator, the voices of the tourists felt noisy early in the morning
jp-test-entrans-0185	We asked the front desk for lotion etc and brought it from afterwards
jp-test-entrans-0186	I wanted a smoking section inside.
jp-test-entrans-0187	◎ You can also have your breakfast in your room slowly ◎
jp-test-entrans-0188	Thank you very much
jp-test-entrans-0189	I was satisfied with the overall great grade
jp-test-entrans-0190	None
jp-test-entrans-0191	Equipment is beautiful
jp-test-entrans-0192	I do not need pictures of cats or cooking
jp-test-entrans-0193	It was clean because it was a new hotel
jp-test-entrans-0194	Although it can not be helped, the user side recommends frequent confirmation
jp-test-entrans-0195	It was very comfortable
jp-test-entrans-0196	I also went to Bussena, but the Ritz felt better
jp-test-entrans-0197	It might be a busy time, but I wanted it out.
jp-test-entrans-0198	Satisfaction is high as both calls and images are stable
jp-test-entrans-0199	The room is small but I think it is normal if you think from the popularity of Naha
jp-test-entrans-0200	I wish I had a change in breakfast
jp-test-entrans-0201	Breakfast was delicious with abundant menu, too
jp-test-entrans-0202	Breakfast service was also comfortable
jp-test-entrans-0203	It does not change even if it is set again
jp-test-entrans-0204	It is unnecessary to be honest that articles that are not interested at all appear
jp-test-entrans-0205	The quality of free calling is better than the others
jp-test-entrans-0206	The breakfast was very delicious
jp-test-entrans-0207	I hope there is a passcode lock
jp-test-entrans-0208	I am satisfied because there are many things to use due to work circumstances
jp-test-entrans-0209	I was seen at 1081 until the update
jp-test-entrans-0210	I called the front desk from the room to extend the checkout time, but no matter how many times I called it
jp-test-entrans-0211	You can also eat better as you can see the beach from the restaurant in the new building
jp-test-entrans-0212	I also want a cat or a guy riding in the head.
jp-test-entrans-0213	Why is not it necessary because the call end button comes out anyway when it opens
jp-test-entrans-0214	Response of staff not too careful
jp-test-entrans-0215	The bath was easy to use and beautiful
jp-test-entrans-0216	Staff's response at breakfast was good
jp-test-entrans-0217	This hotel is a repeat decision
jp-test-entrans-0218	The drainage of the bathtub is bad and unpleasant at the time of shower
jp-test-entrans-0219	Because it was early in the morning, I asked for a taxi, and when I got out despite being told that "I am arriving" at checkout, I got a foreign national registered (the taxi company did not confirm the name Although it might be) Although the front is 3F, it can not be helped because it can not deal with it so far, but as soon as the other taxi came, it could ride, but depending on the time it may not be easy to grab, I hope you consider the correspondence
jp-test-entrans-0220	I think that it is better if there is a public bath.
jp-test-entrans-0221	It was very clean and had a humidifier set up
jp-test-entrans-0222	When traveling through the arcade, when you are brushing around Nishiki, rain has stopped · · ·
jp-test-entrans-0223	All rooms are 3 bedroom condos in ocean view
jp-test-entrans-0224	Gorgeous and wonderful
jp-test-entrans-0225	It was good to have soap in the sink of the bathroom on the second floor
jp-test-entrans-0226	It is convenient that the 7-Eleven is opposite
jp-test-entrans-0227	Clean and good
jp-test-entrans-0228	The bed was comfortable and I gently relaxed.
jp-test-entrans-0229	More than 31 videos of people are displayed
jp-test-entrans-0230	Separate points between bathtub and washing place are good
jp-test-entrans-0231	It is too bad that I can not register my collection
jp-test-entrans-0232	We stayed at 9F, but the strength of the washlet of the toilet was weak
jp-test-entrans-0233	It was convenient that there was an outlet on the bedside
jp-test-entrans-0234	None in particular
jp-test-entrans-0235	Bedding was also good, without smell
jp-test-entrans-0236	There is not a bathhouse, a unit bus is not nice
jp-test-entrans-0237	We were able to spend comfortably well of facility as well as staff's correspondence
jp-test-entrans-0238	The room was dusty.
jp-test-entrans-0239	The advertisement is very sudden
jp-test-entrans-0240	By the way it is Android
jp-test-entrans-0241	Staff's response is wonderful
jp-test-entrans-0242	For those who stayed overnight, it was hard to use
jp-test-entrans-0243	Although the view was not so much, it was a hotel in the city and it could not be helped ...
jp-test-entrans-0244	Room is slightly narrow
jp-test-entrans-0245	It was a nice place for convenience
jp-test-entrans-0246	The best breakfast in the world to sell was a relaxing homey feeling rather than gorgeous
jp-test-entrans-0247	Please improve
jp-test-entrans-0248	Other than that, it's simple and easy to use, so please improve around the battery
jp-test-entrans-0249	I thought that if it appealed to the office like the Constitution, it would be a shame
jp-test-entrans-0250	It is near the subway and the bus stop, the best convenient location that you can go on foot to the central value
jp-test-entrans-0251	The air conditioner was clean and the humidified air purifier was also comfortable
jp-test-entrans-0252	The time of check-in was bad or overlapped with foreign tourists, the front desk was busy and took quite a while to check in
jp-test-entrans-0253	However, it is difficult because a considerable amount of dressing has already been uploaded ......
jp-test-entrans-0254	I think that it is reasonable from the price, but the place of breakfast was the same floor as the laundry so it smelled detergent
jp-test-entrans-0255	It's noisy to hit the momentum
jp-test-entrans-0256	On the second night, we had a kaiseki cuisine at the hotel firefly, but it was quite disappointing
jp-test-entrans-0257	There is no need after
jp-test-entrans-0258	Advertisement display is useless, but I want you to do it first if you want to force it
jp-test-entrans-0259	The bed was large enough and I was able to rent a low-repulsion pillow
jp-test-entrans-0260	I stayed at the annexe
jp-test-entrans-0261	Room is narrow
jp-test-entrans-0262	Hope was perfect as it was a night view, cigar bar
jp-test-entrans-0263	I can not get connected from the other party, although a phone call can be made from here
jp-test-entrans-0264	Although it was a trip to the annual Ishigaki every year, I finally found this hotel on the net at last without having breakfast
jp-test-entrans-0265	I drank free coffee and Matcha Latte which was widely used and cleanliness
jp-test-entrans-0266	I can not refresh the feed, please fix it
jp-test-entrans-0267	Anyhow location
jp-test-entrans-0268	But in the morning light comes in through the gap and wakes up .........
jp-test-entrans-0269	Especially, the skeleton bath was fun
jp-test-entrans-0270	The price of the restaurant is too high, so it's better to have a reasonably priced store
jp-test-entrans-0271	Location
jp-test-entrans-0272	I stayed at the ladies' floor
jp-test-entrans-0273	I was in trouble because of sudden rain but it was saved because I got an umbrella
jp-test-entrans-0274	Facilities, cleaning was adequate and the accommodation environment was arranged to be comfortable
jp-test-entrans-0275	I thought that it would be nice to have fluent language staff
jp-test-entrans-0276	Cleanliness
jp-test-entrans-0277	Less amenity
jp-test-entrans-0278	I got tired from the big public bath.
jp-test-entrans-0279	What was near the examination venue
jp-test-entrans-0280	I am very happy that all the phones in the mobile phone can make free calls
jp-test-entrans-0281	It is very convenient to have a separate toilet and bathroom
jp-test-entrans-0282	How wonderful it is to recommend it to you as well
jp-test-entrans-0283	Also, since articles that people liked were awkward for me, I do not want them to reflect on the timeline
jp-test-entrans-0284	The room was even wider and more beautiful than I had imagined, all my parents and my family's great pleasure (^ ^)
jp-test-entrans-0285	I hope the room is a little wider
jp-test-entrans-0286	Posting by posting a sentence can only post photos Sentences disappear The model that can not be edited is AQUOS xx2
jp-test-entrans-0287	Although the playback time at the bottom of the screen (when lying down) is white, the movie itself freezes, or only the sound flows first because the animation itself is frozen
jp-test-entrans-0288	Timeline chubby
jp-test-entrans-0289	It is quiet.
jp-test-entrans-0290	The scenery was better than anything.
jp-test-entrans-0291	Employee's customer service manner was pleasant
jp-test-entrans-0292	Talking while talking with other apps makes me messed up
jp-test-entrans-0293	Also, the hiba tree bath was pleasant
jp-test-entrans-0294	You can go to Sunset Beach immediately.
jp-test-entrans-0295	The layout of the washbowl is abnormally bad and it is very hard to use
jp-test-entrans-0296	I did not know the terminal installed terminal in the Italian setting
jp-test-entrans-0297	I do not know because I am not eating.
jp-test-entrans-0298	beautiful
jp-test-entrans-0299	Although it is Wyomobile, I can not confirm the age that I should be able to do
jp-test-entrans-0300	Security was perfect and I was relieved to travel alone
