id	consumer_complaint_narrative
en-test-0190	It was an excellent experience.
en-test-0191	and food/breakfast very average in quality, even the Ala cart menu in the second fine dinning restaurant was just above average.
en-test-0192	The noise of the Nikki bar and next door Club Med at night can take away some of the relaxed feeling you would otherwise get staying at this hotel.
en-test-0193	Staff were very accommodating and friendly.
en-test-0194	Great staff and loved the modern decor.
en-test-0195	I dislike that some real words aren't given to the cookie jar.
en-test-0196	When we arrived in Paris- the airline had lost my luggage.
en-test-0197	This game is great to pass time with.
en-test-0198	Bathrooms could be better but it didn't bother me at all
en-test-0199	Ample number of people staffing the reception desk so check in was fast and easy.
en-test-0200	The room itself was large and well kept.
en-test-0201	Make a paid version so we don't have to deal with the ads.
en-test-0202	We were not disappointed.
en-test-0203	M$ way to destroy things.
en-test-0204	The staff was very friendly and went out of their way to help.
en-test-0205	At all.
en-test-0206	Fix it center setup encountered an error
en-test-0207	Initially I booked this hotel for the location as it is conveniently placed for restaurants, places to see and transport.
en-test-0208	COMPARE TO GTA AND TOD ROCKS
en-test-0209	However I didn't use the spa or fitness centre so unable to comment on those.
en-test-0210	When we inquired later that day she told us we needed to leave the card in the electricity in order for water to work.
en-test-0211	Not til the of the booking you see the total amount with taxes and fees.
en-test-0212	Overall, the game isn't too bad.
en-test-0213	Website looked very good and the reality didn't disappoint.
en-test-0214	Easy to use
en-test-0215	Extra bed in room I didn't ask for
en-test-0216	Well, I click download and go no-where.
en-test-0217	The staff are very attentive and eager to assist.
en-test-0218	I like this very much, it saves me lot of money.
en-test-0219	A messaging and calling app.
en-test-0220	I would spread my buoyant cheeks for him.
en-test-0221	This is the best VPN service I've ever used, good pricing, fast servers and reliable.
en-test-0222	Although I feel like girls should have more options....
en-test-0223	Breakfast should be included in the room rate as this is quite an expensive place to stay.
en-test-0224	That's a good picture viewer!
en-test-0225	The people who run this app are great for refunds, they always answer in a timely manner.
en-test-0226	it is very interesting
en-test-0227	because my laptop is so slow
en-test-0228	Overpriced for what was on offer.
en-test-0229	tv programmes are very good
en-test-0230	Seminyak and Kuta are horrible
en-test-0231	I love the fact that there are soooo many great useful great selections.
en-test-0232	- ideal for screencasting
en-test-0233	Been using BT client for a long time.
en-test-0234	I've been at this hotel for three days at the end of January.
en-test-0235	I won't stay here next trip.
en-test-0236	The room quality was poor - old quite used up furniture, the bathroom had rust, the towels had some stains.
en-test-0237	Ordered coffee at breakfast and after 20 minutes still no coffee.
en-test-0238	c++_programming processor
en-test-0239	Scan took so long to finish.
en-test-0240	Loving this game!
en-test-0241	Poor cleanliness, Bathrooms had a big stone seat in the middle of the shower, I tried to move it out of the way, seeing all the accumulated rubbish/dirt underneath, I left it where it was, all floor, glass and bench tops had not been wiped properly...
en-test-0242	The hotel staff were very pleasant and helpful in planning our daily itinerary and the accommodations were top rate.
en-test-0243	And CCC restaurant was quite expensive but small portion of food and taste was not impressive.
en-test-0244	The location is very conveniently close to the beach and to the old city.
en-test-0245	Did not feel like having a drink there.
en-test-0246	The family was extremely pleased about our stay.
en-test-0247	its best for non touch device.
en-test-0248	I had to come back and update this review because omg.
en-test-0249	A lovely located away from the busy city life.
en-test-0250	I liked the restaurant on the rooftop.
en-test-0251	2. AWSOME DESIGN OF CARS
en-test-0252	How do I see if my contacts are available on Skype?
en-test-0253	I was highly impressed by the room, service and amenities.
en-test-0254	This app is very hit or miss.
en-test-0255	Needs more hairstyles!
en-test-0256	OPINION OF DEVJIT:
en-test-0257	I will definitely stay there again!
en-test-0258	I'm eventually going to have to move our group chat to what's app I'm thinking.
en-test-0259	it's easy to
en-test-0260	Perfect, I´m missing possibility how to collect more object then only one.
en-test-0261	Browsing was a nightmare.
en-test-0262	I have never felt shrek deprived ever since that day.
en-test-0263	The room was clean, tidy, comfy bed, quiet, good selection of choices for breakfast, friendly staff.
en-test-0264	Monitored by Google
en-test-0265	Front desk a little special, however this is Mexico City.
en-test-0266	Great room at a reasonable rate.
en-test-0267	Nothing much, maybe just the room arrangement
en-test-0268	You can hear noise from street, english language level could be better for receptionist.
en-test-0269	The property is situated on a hill , prepare to climb (it's about 10 to 15 min on foot from the city centre)
en-test-0270	enough said.
en-test-0271	Quick and easy download and uploading !
en-test-0272	The most stupid replica of the real app.
en-test-0273	I stayed here for 2 nights pre-cruise after coming from another hotel in the Eixample area where I stayed for 5 nights.
en-test-0274	bullshit!
en-test-0275	A really great boutique hotel in a terrific part of Paris.
en-test-0276	We booked in here for two nights, and decided on this location as it was near many interesting places accessible by foot.
en-test-0277	I understand that that is a way you finance the app or whatnot, but it is not acceptable to have an ad every few pictures.
en-test-0278	New layout is terrible, why break something that was fine?
en-test-0279	Waste of my bloody licence money.
en-test-0280	We happened upon Hotel Da Vinci and fell in love with the boutique hotel, location, and Gisepie- so we booked onsite for the very next night and totally loved it!.
en-test-0281	Its a good for video calls and easily connected to every one and in our country it
en-test-0282	Went to Columbus Zoo with my daughter.
en-test-0283	It was like a little oasis of calm.
en-test-0284	The shower only dispensed scolding hot water making a cold shower to cool off impossible.
en-test-0285	me 32
en-test-0286	The only draw back was that we didn't get the sun all day at the villa, but this was actually a plus as it forced us to get out and explore!
en-test-0287	It was such great customer service and we appreciated it so much.
en-test-0288	I guess it's the little things that make your stay extra memorable.
en-test-0289	@kristensnyder
en-test-0290	Terribly designed program, with zero support.
en-test-0291	The easiest video downloader i have used.
en-test-0292	If you try to fast forward or rewind to a particular segment, the picture freezes while the audio plays.
en-test-0293	The update only allows me to see old ones.
en-test-0294	It was my sister's firs time in Paris, so I wanted to make it special, sister weekend.
en-test-0295	I think this app is a very good at helping you with so ya so I love it
en-test-0296	Value was terrific as were the staff and location.
en-test-0297	Room was very average with the 'city view' room facing roadworks that woke us up in the morning.
en-test-0298	Nice app.
en-test-0299	Food were ok except the porriage, fried rice were served cold.
en-test-0300	Absolutely awful new system implemented for the allocation of seats, purposely scattering groups across the plane trying to force us into paying for seats together.
en-test-0301	Driver Easy is an excellent software to optimize the drivers on PC and laptop.
en-test-0302	There are some adds but not overbearing.
en-test-0303	to plan my schedule,
en-test-0304	Works straight out of the box
en-test-0305	The drinks at 5:30 are a limit of 3/day and they give you a punch ticket to keep track.
en-test-0306	They say give them 27 days to deliver.
en-test-0307	To be strongly recommended!
en-test-0308	Just spent 4 nights at Malte with my wife of 51 years.
en-test-0309	Work with any type of PDF
en-test-0310	One bar and the way to the beach are under construction.
en-test-0311	For the price paid the service and facilities were impeccable - No negative comments at all!
en-test-0312	It was super easy to use.
en-test-0313	I dunno if they're device specific, but gotta have a solution.
en-test-0314	i like this software. softonic
en-test-0315	Perfect for a city break in Barcelona.
en-test-0316	Easy to use and very elegant.
en-test-0317	Ok so after playing for a week here are my thoughts.
en-test-0318	So I guess I will stick to Amazon where the prices are just as good, if not better and I get my stuff in a day or two and don't have to pay shipping at all, and they don't blow my phone up with notifications all the time.
en-test-0319	It was a perfect stay!
en-test-0320	That was an important point to tell us on arrival.
en-test-0321	thank you.
en-test-0322	Right now I'm only using it for picture in picture and the ability to draw on-screen.
en-test-0323	We have stayed at the Peninsula Tokyo which was an exceptional hotel experience so we immediately selected the Peninsula Paris for our 8 night stay.
en-test-0324	Had to pay for parking in the hotels parking facility.
en-test-0325	Out standing !
en-test-0326	Please revert.
en-test-0327	This makes it not free.
en-test-0328	Totally customer centric.
en-test-0329	how to transfer the contents from desktop to mobile please guide me!!!!
en-test-0330	so great.
en-test-0331	This particular one, was flat out falling down.
en-test-0332	A nice touch was the free snacks, and non alcoholic drinks that were available every afternoon and through the night.
en-test-0333	I want the nice patterns too lol
en-test-0334	I booked a room 4 months prior to my arrival, in the end my whole group was split up and I ultimately had to pay more in the end.
en-test-0335	The common areas on first floor are fine, as was the light breakfast offerings.
en-test-0336	Someone should be fired for allowing this parasitic behavior.
en-test-0337	hottest browser !!!!!!!!!!
en-test-0338	The beach area is really bad managed.
en-test-0339	i like this ga,e
en-test-0340	It is a boutique Parisian experience that sets the tone for your vacation.
en-test-0341	i need the program epson priter
en-test-0342	I didnt like the restaurant on the rooftop, the food is not as good as I expected.
en-test-0343	Good WORK but me Want Do Server For me
en-test-0344	I compare prices with Amazon and order from Wish when they have a much better price.
en-test-0345	The staff here is amazing and if that is a very important thing to you--you'll love it.
en-test-0346	We had deluxe rooms but were upgraded to a junior suite (good start!) - the hotel is boutique style with quirky decor & the rooms were great.
en-test-0347	Worst:
en-test-0348	I have been involved in hotels & international tourism for over fifty years.
en-test-0349	We ate in the restaurant, the food wasn't great and I had a short black hair in my food, there was something else wrong with if of which I can't recall - but the manager gave me the food for free.
en-test-0350	The Spa provided one of the best facials I have received.
en-test-0351	Only one bath towel was provided but this could have been accidental.
en-test-0352	Staff suggested kebab, puzza or McDonalds.
en-test-0353	If I had to find something Id say the food and drinks were a bit pricey but it is a luxury hotel so to be expected.
en-test-0354	You can stay for far cheaper with similar amenities right next door, there's a whole row of resorts on this beach.
en-test-0355	We stayed at the H10 Cubik hotel for a few nights before attending a work conference for my husband.
en-test-0356	Very small rooms
en-test-0357	Overall ok app.
en-test-0358	At the end of the Rambla street is the beach, statue of christopher Columbus and a Big mall.
en-test-0359	Wonderful staff [NAME] and great location right across from beach, sightseeing buses and town cafes, shops, etc.
en-test-0360	Very good and fast.
en-test-0361	Gym is in desperate need of a refresh.
en-test-0362	* Secure
en-test-0363	The location is perfect, probably one of the best places to be in barcelona.
en-test-0364	ra mutuuuu
en-test-0365	Excellent dining room staff, location, very welcoming feel, guests acknowledged by staff, good bar and coffee room, Art Deco interior
en-test-0366	Our room looked onto a picturesque square and the bed was comfortable.
en-test-0367	Why should I be bothered by hindi when hindis aren't bothered with suggestions of Marathi.
en-test-0368	The design of the hotel is such that the rooms are on 5 floors above and surrounding the open air restaurant and bar on the first floor.
en-test-0369	We really have nothing else negative to say about the facility at all!
en-test-0370	After uninstalling and Installing back again it accepts my credentials.
en-test-0371	Spa facilities are exceptional.
en-test-0372	5 star for cleanliness and caring staff.
en-test-0373	I was really impressed when I tried the KGB Archiver 2!
en-test-0374	Cushions on bed had stains!
en-test-0375	We liked the interaction with the receptionist [NAME].
en-test-0376	someone should develop something like that..
en-test-0377	Great location for city centre, free parking a real bonus as most other accommodation in the area don't have any.
en-test-0378	I can not get it to work on my new Win 7 machine.
en-test-0379	every thing about it is awesome
en-test-0380	it needs much tweeking.
en-test-0381	Everything is very modern and trendy, including the set up of the room with the shower and the bed speared by a glass wall.
en-test-0382	We stayed three nights in the cheapest room and it did not crimp on space or function.
en-test-0383	The staff is super friendly.
en-test-0384	-Be careful about the noise if your room is in the street side of the hotel.
en-test-0385	We were a family of three with one placed at the very front,one in the middle and one at the very back.
en-test-0386	This is worst possible version...
en-test-0387	i don't know how i would say something
en-test-0388	The Courtyard by Marriott Columbus Dublin is one of two hotels that are walking distance to OCLC, Inc. and its conference center.
en-test-0389	Veey good location.
en-test-0390	Great location for sightseeing and shopping around.
en-test-0391	I don't know if it is just me or not, I'm using Vivo V5s, and I just got this app always force closed everytime I open it.
en-test-0392	Probably more choices in the summer.
en-test-0393	Every channel change, the same thing.
en-test-0394	Conveniently located near the waterfront, roughly equidistant from La Rambla, the Museu Picasso & Barceloneta, this boutique hotel (formerly a studio for Picasso) is a wonderful base for exploring BCN.
en-test-0395	Stairwell emergency lighting only on two floors (our room was on the fourth floor).
en-test-0396	Did not like the smell when I entered, but did not last for long.
en-test-0397	It was clean and comfortable.
en-test-0398	I've visited Barcelona a number of times and next visit I will be booking here again.
en-test-0399	This game has a very cute design, aswell as a simple but fun flow.
en-test-0400	it is awesome
en-test-0401	Very trendy hotel set right in the middle of a Barcelona neighborhood.
en-test-0402	I don't know what I will get by doing this.
en-test-0403	Great location too.
en-test-0404	some of the rooms bathrooms had a smell we booked 3 rooms 2 were fantastic but the other not so great
en-test-0405	We really enjoyed our stay, staff friendly, atmosphere easy going and casual.
en-test-0406	After the last update, we lost control over the notifications.
en-test-0407	5/5.
en-test-0408	I'm here to tell you that 'a google user' is the maker of an app who is trying to promote his and send hate on others.
en-test-0409	it's good
en-test-0410	My only slightly negative comment would be that maybe the management could maybe look at upgrading with some aircon , we had a fan which was supplied in the room , but it`s not the same and keeping the window open when facing the street at night was to noisy
en-test-0411	i like line because i have in my mobile it is awesome please take line and enjoy it
en-test-0412	Even the bra I ordered fits, the knee length socks FIT and the ones I buy here in the states don't even fit!
en-test-0413	staff facilities food and location are of the highest quality.
en-test-0414	Didn't want to leave.
en-test-0415	Staff is most eager to please.
en-test-0416	Truly excellent; exceptional!
en-test-0417	Lovely, gracious, hotel which has retained its old world historical charm.
en-test-0418	Room faced the courtyard and was very quiet, lovely little balcony where we could enjoy the lovely weather.
en-test-0419	It had everything that a nice hotel would have.
en-test-0420	I could go broke messing with this app.
en-test-0421	Yasmin was super friendly and helpful with providing recommendations.
en-test-0422	Great for online check in while you're on holiday and mobile boarding passes not so great when your family is spread out around the plane even though there's empty seats next to them!
en-test-0423	it is a verry good software
en-test-0424	theHunter is the best hunting game ever!!!
en-test-0425	Fix the notifications please!
en-test-0426	70% of the time App says I am not a valid user .
en-test-0427	In our experience it was also difficult to know where to go over that side of the island, not like Seminyak where there are plenty of good restaurants.
en-test-0428	and better than eni ather games of off road
en-test-0429	Would really appreciate a properr change log with each update.
en-test-0430	Just having a drink in the rooftop bar at this hotel ..
en-test-0431	I can select back ground color but not font color.
en-test-0432	We asked for a room with a sea view, but once there, we've been told booking.com customers can't benefit from a sea view.
en-test-0433	Full download speed
en-test-0434	Fastest ever.
en-test-0435	Beautifully decorated and descent size rooms.
en-test-0436	Had to ask again.
en-test-0437	Great room, nice breakfast, friendly staff, nice location within walking distance to central tourist spots such as Puerta del Sol or Plaza Mayor.
en-test-0438	The rooms are nice, clean and fitted with all modern amenities.
en-test-0439	It is not the most happening place if you're looking for more action.
en-test-0440	Great staff, fantastic location!
en-test-0441	if you're looking for something with strategy or more difficulty, this game is not for you.
en-test-0442	So after waiting 30 minutes at lobby, they found a king size bedroom, which had a faulty fridge and room was pretty warm.
en-test-0443	Although there are quite a few ads which get very annoying.
en-test-0444	The more we travel the more points etc and can be redeemed in future for other bookings or discounts.
en-test-0445	it is good in play and interesting
en-test-0446	My instincts led me to this hotel and it exceeded all my expectations.
en-test-0447	The location is perfect for those looking to explore the city.
en-test-0448	Limited options and same menu on the pool, in the restaurant and the room.
en-test-0449	Skype has an inefficient brand new layout that only works for some individuals.
en-test-0450	i hope it will work correctly .
en-test-0451	This is so cool!
en-test-0452	I loved it from the first time I used it until now.
en-test-0453	Its real bad I hated it
en-test-0454	Our friends stayed in the new part of the hotel and it was a lot nicer/cleaner.
en-test-0455	This game is really good!
en-test-0456	Really cozy and confortable rooms, beautiful design, the services are awesome and really kind.
en-test-0457	The hotel feels like a theme park not an exclusive resort.
en-test-0458	I like this game:)
en-test-0459	Clean and good rooms, great beds, great breakfast and snacks in the afternoon and very friendly staff in the reception.
en-test-0460	Zoom doesn't work so I didn't continue to test it.
en-test-0461	Third grade software with all features of trial version failing to satisfy any sensible use/needs.
en-test-0462	Because you have no competition.
en-test-0463	You have no control over the battle or the training, of your stat is higher then you win, if it's lower you lose.
en-test-0464	Given the pricing, the service and facilities are at best medium.
en-test-0465	imei phone 354870040903476
en-test-0466	Please solve it immediately
en-test-0467	How many spin offs of CSI and Law & Order does the world need?
en-test-0468	Great concept!
en-test-0469	Nice work, Skype, keep dooming yourself!
en-test-0470	This hotel has lovely staff, lovely policies (free sodas and coffee in your room and in the library), nice public spaces and spacious rooms.
en-test-0471	The lounge, lobby and check in area was very warm and humid
en-test-0472	Downloaded this morning so I have the up to date version and I'm unable to log in, retrieve flights etc so I have an app that infact does nothing.
en-test-0473	I asked the receptionist to solve the problem, she answered she don t know how.
en-test-0474	We just got back from 10 days in Barcelona where we stayed at the Grand Hotel Central, which was a great base for our holiday.
en-test-0475	Plenty of plug in locations for various electronic devices.
en-test-0476	It is very easy to use and very lightweight and intuitive.
en-test-0477	And it works even with my super computer, Gateway Pentium 350.
en-test-0478	Instead of specializing in what it does well, skype seems to prefer to cater to everyone through "new" lukewarm features which thousands of other apps already have - and do it better -, simply cutting off many of the features considered essential by its long-time users, such as invisible statuses and deleting conversations, leading skype dangerously close to the pit of third-rate apps which don't really do much.
en-test-0479	- In our room (745) the floor was very smelly
en-test-0480	It fights with you every step of the way if you don't do EVERYTHING it's way.
en-test-0481	they forget to replace toliletries , water etc.
en-test-0482	Comes up with a window as soon as i connected to tell me so dated 2014!!!
en-test-0483	Where do I even begin!!??
en-test-0484	Some are so obvious.
en-test-0485	Me?
en-test-0486	People will be running away from it though, as it is becoming simply unusable.
en-test-0487	I download micro keylogger free trial on softonic and so far so good.
en-test-0488	There were lots of places to eat and shop close by.
en-test-0489	This is a really lovely hotel - we enjoyed pretty much everything about it!
en-test-0490	We didn't eat there again and thankful it was only 1 night.
en-test-0491	I have not bought from this app.
