tag	consumer_complaint_narrative
bug	Une appli que j'utilise depuis très longtemps mais depuis 1 mois, il m'est impossible de lire les vidéos.
comment	L'endroit est somptueux et la localisation est parfaite.
complaint	👎👎👎👎
comment	Je l'utilise depuis 2010 et je serai désormais perdue sans lui
complaint	Je n'y ai plus accés ?????
comment	Chambres agréables et confortable
comment	À proximité de beaucoup de très bon restaurants et des belles boutiques.
comment	chambre très spacieuse
comment	Le personnel est adorable, la formule petit déjeuner est tres complete et agréable.
complaint	Un peu austère, un peu loin du centre à pieds, wifi très peu performant
complaint	Très bien au début mais là trop de pubs tuent la pub.
comment	Cet hôtel est idéalement situé dans le centre historique de Moscou, son style architecturale en fait un monument à part entière.
comment	Les chambres sont hyper confortables et spacieuses.
comment	On est à 5 min à pied de l'hyper centre, 2 min de la gare (bus), ce qui est plus que pratique quand on veut prendre le bus pour prendre son avion.
comment	Propreté impeccable.
comment	de la chambre, vue sur une des rues principales : à 100 m à pied
complaint	Wifi très moyen
comment	Chambre très propre et confortable (grande +++). Personnel très gentil.
comment	Avoir messenger
complaint	Correct mais sans plus .
complaint	Mauvaise insonorisation de la chambre (voitures, pluie et vent)
complaint	Chambre ridiculement petite pour 4 personnes; ne devrait pas être vendue pour plus de 2.
comment	Court séjour d'une nuit dans cet hôtel à l'emplacement idéal sur la presqu'île, à deux pas des rues commerçantes, restaurants, magasins, métro, et à cinq/dix minutes à pied de la vieille ville.
comment	Excellent accueil.
meaningless	Mon épouse, ma mère et moi avons passés 1 semaine ici mi Mai.
comment	renseignements fournis d'emblée dans un petit livret dans la chambre
complaint	Pas d'ascenseur et chambre au 3ème étage
comment	petit déjeuner à volonté très convenable
complaint	Dans la nuit de mercredi à jeudi pendant que je bossais sur mon pc, il ya eut un drôle de bug !!!!
comment	Personnel très agréable, hôtel situé à quelques pas du centre historique.
comment	Rien à redire.
comment	On sent bien que l'on est à Cham.
meaningless	La vue sur Cork de la chambre 25
comment	quand j'ai installé malwerbytes il m a demander de faire une analyse
comment	Hôtel silencieux, proche également des autres visites de Lyon
comment	Les motifs possibles sont assez nombreux pour permettre des annotations complètes.
comment	Un hôtel intimiste ou tout est raffiné, décoré avec soins.
meaningless	La salle de bain
comment	5 nuits, quelques repas et petits-déjeuners et aucun point négatif.
complaint	Par rapport au prix, le petit-déjeuner non compris !
comment	- il semble impossible de s'en passer pour installer et jouer à Skyrim.
comment	Bonjour, Je trouve fort dommage que l'on ne puisse pas utiliser une version en liaison avec une autre.
meaningless	Qualité des matériaux et finitions
comment	💕💕💕🙂
comment	chambre très spacieuse.
complaint	L'offre de ce jeu s'élève à 9,99€ sur la page de présentation, la seconde page annonce 19,99 ??
comment	Trop bien on peut mettre sois en compte public sois en priver faire story page d'acceuil ...
comment	A la recherche d'un hôtel à Nice sans avoir réservé, nous avons été très bien accueilli au Villa Rivoli situé dans la rue du même nom à 300 mètres de la villa Masséna et du front de mer.
bug	Ça marche pas pour créée un compte.
complaint	mais on ne peut rien faire contre les abrutis de parents.
comment	Excellent rapport qualité prix
meaningless	A la lecture des avis précédents, il est évident :
comment	Belle chambre mais coté rue trop bruyante aucune insonnorisation
complaint	Belle chambre mais coté rue trop bruyante aucune insonnorisation
comment	Des produits de beauté dans la salle de bain et un vrai sèche cheveux!
comment	Hotel propre et très bonne literie.
comment	C trop cool mais le seul souci c le bug des musical.ly, quelquefois
complaint	C trop cool mais le seul souci c le bug des musical.ly, quelquefois
undetermined	par contre très spacieuse, donc on trouve toujours à se débrouiller
meaningless	Bonjour,
comment	Internet fonctionnelle et rapide.
comment	- tout à fait conforme à la description.
complaint	Chambre mal insonorisée.
comment	Nous avons eu un très bon accueil un très bon ça une très jolie chambre enfin tout pour passer un agréable séjour merci encore lors de mon passage sur sur Bordeaux je reviendrai certainement dans cet établissement et en tout cas le Conseil ré
complaint	insonorisation des fenêtres alors que l'hôtel est proche d'une rocade.
comment	Proximité De la station de bus et du centre ville de cork.
complaint	Localisation de l'établissement un peu difficile à trouver même avec un GPS
comment	Arrivés vers 17h nous avons pris la dernière place (mais sinon parking fermé parfait).
complaint	et bien que nous ayons demandé une chambre au calme nous entendions bien le trafic automobile !
comment	Un B&b cosy, mignon et un personnel très aimable
comment	Un super établissement.
meaningless	Séjour de 3 nuits et 4 jours le we de l'ascension 2017
comment	Compacte et performant peut enregistrer 5 torrents et 1 megauoplad en simultané jusqu'à 500 Ko chacun !
comment	Le lit King size et son confort.
comment	Piscine chauffée et jacuzzi sont excellents au retour de belles randonnées.
complaint	Après avoir réservé une chambre fumeur limite potable niveau hygiène il nous a été reprocher d'avoir fumé et nous avons été menacer d'appeler la police.
comment	Les photos sont ovalisées et grisées, quand aux tutoriels sur Photoscape, mieux ne pas en parler
comment	Confortable, très propre, personnel souriant et chaleureux.
comment	Un hotel impeccable rien à dire.
complaint	Je suis sur Samsung Galaxy S7 edge et j'arrive à lire une vidéo tous les 36 du mois
comment	Très propre
comment	nous avons eu une grande chambre très agréable avec la clim.
meaningless	Le personnel
comment	Excellent petit déjeuner avec une grande variété de produits.
comment	super accueil,et parlant français.
complaint	Nul
comment	Aucun effort du personnel pour parler français,limite aimable
complaint	Aucun effort du personnel pour parler français,limite aimable
complaint	De plus les rideaux étant jaunes il faisait jours dans la chambre très tôt.
meaningless	la situation de l'établissement
meaningless	Le parking.
complaint	Les armoires sont inutilisables à cause de l'odeur
comment	Nous avons bénéficié d'une suite mais le lit était plus petit que celui réservé
complaint	Nous avons bénéficié d'une suite mais le lit était plus petit que celui réservé
comment	Nous avons été surclassés en chambre duplex avec des petites attentions en chambre ( petits canelés et caramels) .
complaint	cela devient vite agaçant et pénible lorsque vous voulez dormir....
comment	Personnel agréable , professionnel et charmant.
comment	Très bon logiciel, lit tous les disque (avec les menus !)
comment	merci beaucoup
comment	Il est excentré du centre ville mais très bien desservi par les taxis et le métro.
complaint	L'hôtel est très ancien et il n'est pas toujours très facile de rejoindre sa chambre en passant par 3 couloirs et 2 ascenseurs...
comment	Lorsque je suis arrivé, quel plaisir que d'être accueilli par un sourire authentique.
comment	L'hotel est tres propre et le personnel est vraiment extremement souriant.
comment	très bon accueil
comment	Rien à dire sur l'établissement, tout était parfait.
comment	Très bel hôtel avec un service au top, j'ai aimé l emplacement et la qualité du service
bug	Énormément de bugs, impossible d'accéder aux notifications et aux messages, de consulter son blog, ou même pire; de faire une recherche.
complaint	L'accueil mériterez un peu plus de professionnalisme.
comment	Personnel charmant
comment	superbe breakfast inclus dans le prix
comment	Les chambres sont décorées avec goût et harmonie.
complaint	salon de l'hôtel trop petit, impossible d'y passer un moment en famille
complaint	La connexion wifi laisse un peu à désirer.
comment	Super application partager des photos pas de pub franchement c super je vous conseil d'installer j'en profite pr vs dire mon installation est [name]
comment	Un accueil chaleureux, nous avons eu droit à des suggestions pour la découverte de là région Bordelaise très sympathique par [name].
comment	Me connecte sur messeger
comment	grand theft auto:san andreas c'est le meilleur jeux pour ,
comment	Bonne situation géographique et bien reçu par les hotes.
comment	Aucune fausse note.
comment	Chambre très propre.
complaint	La salle de bain défraîchie mais et vue de ma chambre qui donne sur le couloir d'en face de l'étage.
comment	Literie comfortable, bouilloire et fer a repasser.
comment	L'accueil y est très chaleureux et les conseils sont adaptés.
comment	Ce produit était en promotion à 19€99 au lieu de 49€99
complaint	Salle d'eau froide mal chauffée
comment	Je suis fier de l'utiliser cette version
bug	Ça déconnecté et ensuite un message, désolé il y a eu un problème avec votre demande et aucun SAV
comment	c'est jeux stratégique trés bon.
comment	Chambre donnant sur cour d'un calme absolu.
comment	Calme et proximité du centre-ville
comment	Dommage, mais le personnel est très sympa.
comment	grace au personnel attentionné,anticipant les problemes ,la chaleur et la qualité de la décoration ,l emplacement ideal a Paris pres du Louvre et de la rue Saint -Honoré ,le calme et la sécurité,le séjour devient un pur bonheur .
comment	Thé et biscuits en libre accès sur le palier.
complaint	Le petit déjeuner se dit être continental, mais en boisson chaude pas de chocolat chaud dommage!!
comment	la série pes est la meilleure série de foot surtout pes 2013 parcequ'il a le réaliste du jeux
comment	Le resto piscine présente le midi des plats à prix raisonnables et de bonne qualité.
comment	L'accueil est très sympathique, les chambres très propres et le petit-déjeuner copieu.
complaint	je trouve que le rapport qualité/prix est vraiment top
request	S'il vois plaît comment on fait la mise a jour sur samsung pour les nouveaux duo merci de répondre
complaint	menage laisse a desirer tentures decrochées pas de rangements odeur d égouts dans la salle d eau ( reception prévenue aucune prise de considération)
meaningless	Breakfast !
comment	tres bon logiciel dans le fonctionnement,mais les photos sont loin d'etre a jour,et la qaulite des vues ariennes sont flouees lorsqu'on fait des zooms de pres.
complaint	tres bon logiciel dans le fonctionnement,mais les photos sont loin d'etre a jour,et la qaulite des vues ariennes sont flouees lorsqu'on fait des zooms de pres.
comment	Que vous dire hormis que tout a été parfait
comment	La facilité pour visiter CORK, l'arrêt de bus pour le centre ville est à la sortie du parking de l'hôtel.
comment	le petit dejeuner et Le patron : checking tres cool ; bons conseils pour diner: decor désuet victorien mais charmant
comment	equipe jeune mais plein de bonne volonté et surtout souriant ..
complaint	Leur café est tellement quelconque ...
comment	Un séjour d'une nuit lors d un week-end découverte!
complaint	2 jours successifs :dans la 1ère chambre, robinet cassé empêchait d'avoir douche chaude, dans la 2ème, les gouttes d'eau sortant de la douche ne permettaient pas de l'utiliser
comment	L'amabilité des habitants
meaningless	Je pense que c'est le seul.
comment	L'hôtel est très bien situé, près du centre ville.
comment	genial tout les option
comment	Il suffit de lancer Wireshark pour se rendre compte que ce logiciel est malveillant!
meaningless	La situation pour se rendre dans le centre de Cork à pied
comment	Les chambres sont décorés avec soin,propres et la literie correcte.
comment	Super hôtel pour notre séjour à Cork, personnel très aimable et efficace.
complaint	On nous a mis dans une chambre minuscule avec une belle vue sur un mur..
comment	Le confort, la propreté
comment	Ma part, je les depuis 5 ou 6 pour son scan a coté d’avast 4 5 et 6 ou antivir il m’avait beaucoup aidé et il a un bon tôt de détection et simple a ce servir !!
meaningless	situation géographique
complaint	Couette sur le lit double trop étroite pour deux!
comment	Excellent buffet petit déjeuner, situation parfaite, personnel charmant, propreté de la chambre, literie confortable,bonne isolation phonique...
complaint	Je suis très déçu depuis que jai fait la mise à jour la qualité de mon musicaly et degueullase de pire en pire c'est pour cela que jai mit que 3☆ étoiles.
comment	Parking gratuit (1er arrivé=1er servi)
comment	Hôtel très bien.
complaint	Quand g réinstaller musically ba g vue que g perdu tt mes musically privée comment sa se fait?
request	Quand g réinstaller musically ba g vue que g perdu tt mes musically privée comment sa se fait?
comment	MOI JE TROUVE CE JEUX TRES BIEN MAIS J'AI TELECHARGER AGE OF EMPIRE II
comment	merci
comment	Ma femme et moi avons vécu les vacances les plus inoubliables de notre vie à Barcelone en grande partie grâce à l'Hôtel exceptionnel dans lequel nous avons séjourné.
comment	L espace piscine est vraiment beau ainsi que le lobby.
complaint	La chambre était située juste à côté de la réception et du hall sans aucune vue et nous profitions de toutes les conversations provenant du hall.
comment	Très bien situé au cœur de Barcelone, très design, belle découverte lors d'un déplacement professionnel
meaningless	donc tres en colere...
comment	Chambre où l'on se sent bien, tout est pensé pour notre confort.
comment	J'étais content
meaningless	N'avoir rester qu'une seule nuit...
comment	C'est vraiment chouette quand on a une chaîne ytb et que l'on veut être avec ses abonnés plus souvent ✨ Enfin bref j'adore 🐼
comment	La gentillesse du personnel
complaint	Mais le reste est décevant.
comment	Le wifi fonctionne tres bien.
comment	Il y a avait beaucoup de choix libanais et autres merveilles.
comment	Bien reçus, joli cadre : beau coucher de soleil en terrasse
comment	Intérieur très cosy, chaleureux et calme.
comment	Le petit déjeuner copieux et fait maison.
meaningless	Confort
meaningless	Chambre de 3 places.
comment	C'est très bien rien a dire cette application est géniale
comment	Petit déjeuner copieux avec vue sur la mer.
comment	La literie est de très bonne qualité et les rideaux occultent la lumière, donc on dort très bien.
comment	Personnel très aimable
comment	Ce petit hôtel (ce n'est pas une chambre d'hôte!) est situé sur la colline en dessus de la gare toute proche mais attirable par des escaliers.
comment	Excellent petit dejeuner que l on peut prendre dans le jardin.
comment	Je dois tout d'abord remercier [name] qui est là répondre à toutes vos demandes.
comment	Proche du centre ville
meaningless	la situation géographique
comment	Le petit déjeuner est énorme
comment	Ces cool
comment	Cette nouvelle maj corrigé le bug de la semaine dernière.
comment	C bien sauf que les iPhone on plus de chosse que nous 😘😠
complaint	C bien sauf que les iPhone on plus de chosse que nous 😘😠
comment	c'est un logiciel indispensable pour jouer aux jeux steam mais malheureusement lourd(il mange autant qu'un jeux a lui tout seul soit 500m de ram)
complaint	c'est un logiciel indispensable pour jouer aux jeux steam mais malheureusement lourd(il mange autant qu'un jeux a lui tout seul soit 500m de ram)
comment	Et ça fonctionne à nouveau!
meaningless	Noooooon 😥 !
complaint	Le petit déjeuner pas inclus dans le prix de la chambre
meaningless	Parking et petit déjeuner.
comment	Toppp
comment	bien;très rapide et efficace dans les recherche.
comment	On a pas testé le petit déjeuner car on devait partir très tôt.
comment	Superbe décoration, personnel très agréable et notamment le monsieur s'occupant du ménage et de l'accès à la pisicine, petit déjeuner excellent et en prime un accès au spa gratuit dans les beaux quartiers de Paris.
comment	chambre un peu petite mais très bien équipée, très belle salle de bains avec baignoire , soin des détails.
complaint	Nul !
complaint	Un peu sonore.
complaint	Hotel tres bruyant et quand ont le signal tout le monde sens fou hotel pas recommander pour se reposer après les visites
comment	La literie est de qualité.
comment	Vraiment très bien !
complaint	Salle de bain vieillotte avec une plomberie obsolète.
comment	les petits déjeuners étaient excellents et servis dans une salle joliment décorée meme la vaisselle était trop jolie!
complaint	Ils sont plagiat snap avec les story, sur snap c'est beaucoup mieux que sur mesenger, si il y avait pas eu les story j'aurais mis 5 étoiles.
comment	Communication plus facile.
comment	Nous avons fait 4 B&B lors de notre séjour en Irlande et à chaque fois, ce fut la même chose : il y a un chauffage dans la chambre mais qui est très light et il n'y en a pas dans la salle de bain où on se douche avec un filet d'eau tiède.
comment	Les chambres sont confortables
comment	Le petit parking vu la taille de l'hôtel si l'on vient en voiture , quelques petits désagréments du genre : télécommande TV qui ne fonctionnait pas, carte d'ouverture porte
complaint	Le petit parking vu la taille de l'hôtel si l'on vient en voiture , quelques petits désagréments du genre : télécommande TV qui ne fonctionnait pas, carte d'ouverture porte
complaint	le manque de place pour se garer et les chambres du 5éme étage qui ne sont pas conformes aux photos de votre site (moins bien) !
comment	C'est un bon hôtel bien situé dans Cork
comment	Ce n'est pas l'équivalent de la version ANDROID avec laquelle on peut utiliser des imprimantes qui ne sont plus gérées par WINDOWS 10.
complaint	Ce n'est pas l'équivalent de la version ANDROID avec laquelle on peut utiliser des imprimantes qui ne sont plus gérées par WINDOWS 10.
comment	chambres très confortables, bonne literie,salle de bains bien équipée
complaint	Bruit de la route
complaint	Chambre assez petite pour 4.
comment	l acceuil tres sympa et des hotes tres attentionnés.
meaningless	Les nouveautés apportées par ce patch sont les suivantes:
comment	Très bonne hotel.
comment	Personnel très agréable.
comment	Un des meilleurs hôtels dans lequel j'ai pu séjourné.
complaint	JUSTE LES HEURES DE MENAGE HORAIRE???
comment	Le charme d'un établissement victorien
comment	Merci
comment	Quelques soucis avec l'application mais ci non c'est super
complaint	Quelques soucis avec l'application mais ci non c'est super
complaint	Chambre familiale au 1er, bruyante et fenêtres inaccessibles, sauf à monter sur un fauteuil.
complaint	Le manque de discrétion de certains voisins de chambre rentrant la nuit !
comment	Je reviendrai avec plaisir pour un plus long séjour sans hésitation je le recommande😉👍
comment	car c'est très educatif
comment	je peux enfin faire mon surf en toute sécurité et anonymement.
comment	On s'y sentais très bien.
comment	assez proche centre ville tout en étant facilement accessible.
complaint	Bruyant à cause de la route principale (même fenêtre fermée)
complaint	chambre 14 pas de wifi , ampoule chevet HS, bain remou HS, ressort du lit en surface , prélèvement banquaire
complaint	Peu à voir avec l'image bucolique vendue sur le site!
complaint	Problème de wifi
comment	Très bon logiciel
comment	Chambre propre et confortable.
comment	Bravo
complaint	j'utilise tout le temps lappli mais depuis j'ai vu que les autres pouvaient mettre des filtres pendant les appels et moi je peut pas le faire je n'ai pas loption.
comment	Un passage trop bref dans un hôtel familial au décor typiquement savoyard.
complaint	Ce n'est pas un anti-virus!
complaint	installation lourde
complaint	manque de place au niveau du parking (arrivez tôt pour en bénéficier)
meaningless	La proximité des sites a visiter ,le parking
complaint	Dommage que le petit déjeuner n'est pas compris directement dans le prix déjà élevé de la chambre.
comment	Très bel hôtel place au centre de Moscou a quelque pas du Kremlin et de la place rouge.
meaningless	Voir notre avis du 7 aout 2015 pour plus de détails.
complaint	Dommage que sur le site Booking il y a de noté "blanchisserie" alors qu'il n'y en n'a pas.
comment	encore un grand merci
comment	J'adore tumblr!
meaningless	(c'est pas un avis xD )
comment	Je trouve ce logiciel très efficace et performant.
complaint	L'accueil est indigne d'un hotel de cette classe.
complaint	Nul nul nul comme application pour une compagnie qui vaux des milliards jaurais honte de publier un app qui est aussi minable.
comment	le lit double a un creux au milieu et les draps sont raides comme du carton
complaint	Ascenseur exigu,front office minuscule "incrusté" derrière la porte d'entrée et quelques 15 chambres desservies par un couloir tellement étroit que 2 personnes ne peuvent s'y croiser.
comment	Bon petit-déjeuner.
comment	Séjour exceptionnel
comment	[NAME] nous a indiqué un bar typique où l'on nous a fait gouter à quelques bières locales afin de savoir laquelle nous allions choisir !
complaint	j'ai choisis deux fois le format dvd est cela se grave en format vcd !!!!
comment	Super bien situé, dans le quartier de Raval, à deux pas des Ramblas, du Barrio Gotico et de la Plaça de Catalunya.
comment	La décoration des chambres et parties communes un peu surannée, mais contribuant indirectement au charme du lieu
complaint	La décoration des chambres et parties communes un peu surannée, mais contribuant indirectement au charme du lieu
comment	Bonne application mais depuis quelques temps impossibilite de partager des médias depuis une conversation ca me mets " chargement des medias..
bug	Bonne application mais depuis quelques temps impossibilite de partager des médias depuis une conversation ca me mets " chargement des medias..
comment	Les chambres sont spacieuse, seul la vue n'existe pas.
complaint	Les chambres sont spacieuse, seul la vue n'existe pas.
comment	La location naturellement est aussi très très jolie.
complaint	Nul, ne dit pas qu'il faut payer 70€ !!!
comment	L'emplacement parfait.
comment	Déjà, cet hotel est très bien placé face au parc de la citadelle.
comment	Les chambres sont spacieuses et très propres.
meaningless	c pas, mal mais il ny a pas tout les films
comment	tout à fait d'accord
comment	Au bord de la rivière cristalline le petit déjeuné est de très bonne qualité et généreux.
comment	Grande chambre donnant sur le Retiro, la place de l'indépendance et la porte d'Alcala.
comment	C tre bien je suis satisfaite mes un seul bémol on peu pa mettre des filtre et ses sa qui est chien
request	C tre bien je suis satisfaite mes un seul bémol on peu pa mettre des filtre et ses sa qui est chien
comment	bon
comment	bien cordialement
complaint	ne détecte meme pas les cookies de traçage donc sans intéret
complaint	Dommages
complaint	Pas de petit déjeuner inclus dans le prix.
complaint	L'équipement est un peu vieillot
complaint	L'annonce prétend que le B&B est proche de la gare ferrovière.
comment	Petit déjeuner complet.
request	Augmenter aussi la durée des statuts vidéos 30s C'est insuffisant.
complaint	Augmenter aussi la durée des statuts vidéos 30s C'est insuffisant.
comment	donc impeccable pour passer une soirée sans conduire.
comment	Très bon déjeuner :-)
meaningless	A bon entendeur.
comment	Parfait!
comment	Super impression de cet hotel et de son personnel.
comment	Whatsapp est tre cool vraiment 👍👍🌟
comment	Chambres très confortables.
bug	Aussi les filtres ne s'affichent pas même après de nombreuses mises à jour.
comment	Le personnel est très compétent .
comment	Cet établissement magnifique à été installé, à grand frais, dans un bâtiment qui doit dater de la fin du 19ème siècle.
comment	L'appartement est luxueux et très agréable : une salle de bains + 1 wc + 1 douche + wc attenante à une des 2 chambres.
comment	calme, confortable, très gentil personnel, très bon petit-déjeuner.
bug	J'ai également un vrai problème de délai d'ouverture des fichiers PDF en visualisation avec cette version.
meaningless	L'accueil et le style de l'hôtel
complaint	ascenseur qui n'est pas aux normes et lent.
complaint	pas d'accueil personnalisé et chaleureux !
comment	La situation géographique en Moscou est un plus, près de la gare et implanté dans un quartier à multiples services.
comment	Hôtels IBIS - Mercure combinés dans le même immeuble avec des entrées séparées.
comment	Très bien placé dans le centre de Bordeaux a deux pas de tout
comment	Hôtel subtilement décoré sur le thème de Joséphine .. l impératrice ..
complaint	Super super nul sa prend fille de temps à installer depui la dernière mise à jour j'aurais mis plus detoile avant la dernière mise à jour ses seulement plat la compagnie Aurès pas du faire la dernière mise à jour
comment	La station de métro Tulskaya est à 15 mn à pied et l’hotel propose une navette gratuite pour rejoindre la station.
request	Ce serait bien que vous améliorer messenger lite ou que vous optimiser messenger ou encore mieux que vous fassiez un troisième messenger (même si la troisième option me paraît très peu probable) Merci d'avoir lu ce commentaire.
comment	Appartements bien équipés, canapé lit confortable.
complaint	Le bruit de la rue, isolation phonique à revoir.
complaint	Dommage qu'au bar il y ai peu de choix dans les whiskys et qu'il n'y ai pas de télé dans les chambres.
meaningless	Parking
comment	La chambre spacieuse et propre.
comment	J'ai adoré
comment	a quelques encablures du vieux lyon : lé métro vous y emmène direct (4 stations ) apres dix minutes de marche pour rejoindre la gare de vaise..
comment	Logiciel bien conçu,les ajouts sont faciles, pratique.
comment	Oui alors j'ai ce logiciel sauf que comme le dit [NAME] Les moins Attention au fausses Manip
complaint	Oui alors j'ai ce logiciel sauf que comme le dit [NAME] Les moins Attention au fausses Manip
comment	Yass
comment	Proposition unique de petit dejeuner a 23€
complaint	La grosse difficulté pour se garer, absence de parking !
complaint	Un tout petit peu loin du centre.
complaint	salle de bain de base
comment	Hotel à proximité de l'aéroport, bien calme.
comment	J'aime
comment	Le petit déjeuner buffet, bon restaurant également.
complaint	L'hôtel est situé sur un axe à grand trafic et loin du centre de Cork
comment	Grande salle de bains, propre et bien équipée.
complaint	Télévision minuscule format 15" et parallèle au lit , donc impossible à regarder couché ou assis.
comment	chambre et salle de bain spacieuses
complaint	La première chambre proposée n'était pas du tout conforme à ce que j'avais réservé mais le jeune homme de
complaint	c est nul
meaningless	situation
comment	Un hôtel luxueux à la réputation bien méritée !
comment	L'hotel se trouve près de la gare .
comment	Logement récemment rénové avec tout le nécessaire et spacieux
meaningless	DEEPACK Kumar sing
comment	Chambre 209. belle chambre spacieuse.
complaint	Le B&B est coincé dans l'angle d'un échangeur routier très fréquenté et bruyant.
comment	Le petit déjeuner (en supplément) est excellent.
comment	j aime beaucoup la simplicité le nettoyage de la base de registre
comment	Emplacement sympa à proximité du centre ville.
comment	Bon séjour , le professionnalisme est présent .
complaint	Réservation faite pour un anniversaire de mariage mais aucune attention n'a était faite lors de notre arrivée dans la chambre.
comment	Excellent accueil.
comment	Propreté impeccable.
comment	Y en a entre 3 publications à chaque fois.
comment	Le personnel est très agréable et souriant.
complaint	Le personnel n'est pas aux petits soins pour ses clients (claquement de porte intempestif et ils parlent tres fort). Contrairement à ce qui est dit le petit dej n'a vraiment rien d'exceptionnel.
comment	Proche du centre, à quelques minutes du metro.
comment	Adresse à retenir pour cet hôtel qui a une excellente situation géographique, notre chambre était spacieuse, propre et confortable.
comment	Ce serveur a été travailler pendant des mois et maintenant
meaningless	Ce serveur a été travailler pendant des mois et maintenant
comment	Accueil sympathique de [NAME] qui parle très bien français.
complaint	pourquoi vous faites pas une convention avec youtube pour les vidéo sur messenger c'est horrible
comment	Room service impeccable.
bug	Pas mal la connexion mais j,arrive a appeller ni on m,appelle
